run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,2.717602887633184,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,2.3626216600334935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,2.9817950870751324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.5781852260302336,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.294855629647921,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.7803477861181096,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,4.437675998938769,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,2.9522859597049234,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.835834988694049,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.6301768974825315,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,5.084728501475842,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,2.5039943567611016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,3.098059415617312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,4.740802248465055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,3.7737984260696855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,4.013471587306886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,2.635552135671468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,5.259239449488104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,2.3406286919638397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,2.3988238509883413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,3.081774994475341,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,2.6348834796680967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,4.780981007677097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,3.8502662059730257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.894690901703086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,mean_annoyance,3.0,3.382525248518281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,mean_annoyance,5.66667,3.712726937717058,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,mean_annoyance,6.33333,3.9877958682087287,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,mean_annoyance,3.5,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,mean_annoyance,3.0,2.34145459329487,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,mean_annoyance,4.5,4.780981007677097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,mean_annoyance,4.33333,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,mean_annoyance,2.0,2.3406286919638397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,mean_annoyance,2.33333,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,mean_annoyance,3.66667,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,mean_annoyance,2.0,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,mean_annoyance,3.5,4.302687125883893,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,mean_annoyance,6.0,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,mean_annoyance,2.25,4.067264247489015,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,mean_annoyance,3.5,3.88338286443805,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,mean_annoyance,3.0,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,mean_annoyance,3.25,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,mean_annoyance,3.25,3.1790423362067326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,mean_annoyance,4.25,3.5613333600339145,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,mean_annoyance,5.25,4.552303126155554,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,mean_annoyance,4.0,4.812006151730729,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,mean_annoyance,4.5,4.816292893981574,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,mean_annoyance,5.33333,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,mean_annoyance,6.33333,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,mean_annoyance,1.33333,2.833124329792354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,mean_annoyance,3.0,4.740802248465055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,mean_annoyance,2.5,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,mean_annoyance,1.25,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,mean_annoyance,2.25,3.6017551887066075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,mean_annoyance,7.0,3.1543885277154344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,mean_annoyance,4.5,3.8846681849152924,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,mean_annoyance,6.0,4.530080192019452,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,mean_annoyance,2.0,4.087553076394423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,mean_annoyance,2.0,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,mean_annoyance,2.5,2.693026799585361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,mean_annoyance,1.25,3.6187504083430624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,mean_annoyance,4.25,3.805654797832501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,mean_annoyance,1.75,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,mean_annoyance,3.75,2.937966000223899,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,mean_annoyance,1.66667,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,mean_annoyance,4.0,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,mean_annoyance,4.5,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,mean_annoyance,2.33333,3.6187504083430624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,mean_annoyance,2.66667,3.72240749524307,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,mean_annoyance,4.0,3.835834988694049,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,mean_annoyance,1.75,2.833124329792354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,mean_annoyance,2.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,mean_annoyance,2.0,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,mean_annoyance,3.75,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,mean_annoyance,2.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,mean_annoyance,6.25,4.932549957700451,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,mean_annoyance,1.75,2.1668256645008253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,mean_annoyance,3.75,4.124586394731703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,mean_annoyance,2.25,2.957554490069926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,mean_annoyance,2.0,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,mean_annoyance,4.5,3.3873972324591275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,mean_annoyance,1.75,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,mean_annoyance,3.25,4.578824965608452,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,mean_annoyance,5.25,4.745270078301051,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,mean_annoyance,5.25,4.641167844099086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,mean_annoyance,1.25,3.3209434007580816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,mean_annoyance,3.66667,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,mean_annoyance,2.2,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,mean_annoyance,2.8,4.352153806459001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,mean_annoyance,3.5,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,mean_annoyance,2.75,1.899126449706392,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,mean_annoyance,4.25,4.124586394731703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,mean_annoyance,2.0,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,mean_annoyance,4.0,4.465522619505962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,mean_annoyance,3.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,mean_annoyance,2.0,2.6348834796680967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,mean_annoyance,4.25,3.836262856565332,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,mean_annoyance,2.75,2.321971074133025,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,mean_annoyance,4.5,3.6051448761589313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,mean_annoyance,3.5,4.462397971043155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,mean_annoyance,2.5,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,mean_annoyance,3.33333,2.327248882240188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,mean_annoyance,2.75,3.020268151265762,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,mean_annoyance,2.0,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,mean_annoyance,2.25,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,mean_annoyance,3.14286,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,mean_annoyance,5.28571,2.951158292353199,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,mean_annoyance,3.0,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,mean_annoyance,2.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,mean_annoyance,6.0,4.346289274243384,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,mean_annoyance,3.25,3.8017830624934907,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,mean_annoyance,3.0,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,mean_annoyance,1.75,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,mean_annoyance,2.0,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,mean_annoyance,2.5,3.721854419920895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,mean_annoyance,4.5,4.394050830472698,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,mean_annoyance,2.75,2.724307086625095,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,mean_annoyance,3.0,3.510309866616156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,mean_annoyance,2.5,3.2562763297709534,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,mean_annoyance,2.0,2.9817950870751324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,mean_annoyance,2.33333,3.8031179509756075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,mean_annoyance,2.0,4.020781924888641,
