run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,2.7452473954764285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,3.0151788246133293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.5289673691222916,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.351557519412631,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.738424096709052,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,2.918225751067003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,4.479963208393011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,2.966705031649466,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.795908832914391,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.5720955989535703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,5.086213728330703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,2.476039731080736,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,3.078742037847378,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,4.72137709649154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,3.748576453359227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,4.056026234495262,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,2.6127468085114587,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,5.361528720711368,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,2.3101992957254422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,2.447100593669106,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,2.9799130301051457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,2.647913756361872,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,4.8203953641048916,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,3.854642715155341,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.8432645695169283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,mean_annoyance,3.0,3.4478443746277168,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,mean_annoyance,5.66667,3.6711040092818257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,mean_annoyance,6.33333,3.96094539402706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,mean_annoyance,3.5,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,mean_annoyance,3.0,2.3759803066909986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,mean_annoyance,4.5,4.8203953641048916,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,mean_annoyance,4.33333,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,mean_annoyance,2.0,2.3101992957254422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,mean_annoyance,2.33333,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,mean_annoyance,3.66667,3.5077883018046814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,mean_annoyance,2.0,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,mean_annoyance,3.5,4.262142833760721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,mean_annoyance,6.0,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,mean_annoyance,2.25,4.103621140228227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,mean_annoyance,3.5,3.862637937730401,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,mean_annoyance,3.0,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,mean_annoyance,3.25,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,mean_annoyance,3.25,3.185640387247236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,mean_annoyance,4.25,3.6305778846929857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,mean_annoyance,5.25,4.547466764686125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,mean_annoyance,4.0,4.838783022011799,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,mean_annoyance,4.5,4.829721548232539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,mean_annoyance,5.33333,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,mean_annoyance,6.33333,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,mean_annoyance,1.33333,2.899073519672468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,mean_annoyance,3.0,4.72137709649154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,mean_annoyance,2.5,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,mean_annoyance,1.25,2.918225751067003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,mean_annoyance,2.25,3.5992884064258046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,mean_annoyance,7.0,3.073071311294725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,mean_annoyance,4.5,3.821384333279482,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,mean_annoyance,6.0,4.4393861702856645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,mean_annoyance,2.0,4.079563525818077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,mean_annoyance,2.0,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,mean_annoyance,2.5,2.623916581854927,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,mean_annoyance,1.25,3.612573109760996,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,mean_annoyance,4.25,3.7782771630263468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,mean_annoyance,1.75,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,mean_annoyance,3.75,2.9499138371840363,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,mean_annoyance,1.66667,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,mean_annoyance,4.0,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,mean_annoyance,4.5,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,mean_annoyance,2.33333,3.612573109760996,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,mean_annoyance,2.66667,3.7176834091017903,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,mean_annoyance,4.0,3.795908832914391,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,mean_annoyance,1.75,2.899073519672468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,mean_annoyance,2.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,mean_annoyance,2.0,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,mean_annoyance,3.75,2.918225751067003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,mean_annoyance,2.5,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,mean_annoyance,6.25,4.934325900327604,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,mean_annoyance,1.75,2.1760193069832923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,mean_annoyance,3.75,4.094501033698362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,mean_annoyance,2.25,2.993675699270426,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,mean_annoyance,4.5,3.358183922012746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,mean_annoyance,1.75,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,mean_annoyance,3.25,4.65873091783617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,mean_annoyance,5.25,4.670028279361935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,mean_annoyance,5.25,4.658349176585941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,mean_annoyance,1.25,3.3170823638922937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,mean_annoyance,3.66667,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,mean_annoyance,2.2,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,mean_annoyance,2.8,4.297964977451283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,mean_annoyance,3.5,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,mean_annoyance,2.75,1.8758004633042167,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,mean_annoyance,4.25,4.094501033698362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,mean_annoyance,2.0,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,mean_annoyance,4.0,4.517013293361085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,mean_annoyance,3.0,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,mean_annoyance,2.0,2.647913756361872,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,mean_annoyance,4.25,3.754321698109702,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,mean_annoyance,2.75,2.3403492768295338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,mean_annoyance,4.5,3.482746670052363,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,mean_annoyance,3.5,4.393252090520059,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,mean_annoyance,2.5,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,mean_annoyance,3.33333,2.462038647088153,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,mean_annoyance,2.75,3.080665187932442,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,mean_annoyance,2.25,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,mean_annoyance,3.14286,3.5077883018046814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,mean_annoyance,5.28571,3.0007397712307213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,mean_annoyance,3.0,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,mean_annoyance,2.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,mean_annoyance,6.0,4.369429545290295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,mean_annoyance,3.25,3.8168590601953283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,mean_annoyance,3.0,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,mean_annoyance,1.75,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,mean_annoyance,2.0,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,mean_annoyance,2.5,3.7745845778528877,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,mean_annoyance,4.5,4.430146747479972,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,mean_annoyance,2.75,2.744197372501941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,mean_annoyance,3.0,3.5777085455540267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,mean_annoyance,2.5,3.221447648604644,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,mean_annoyance,2.0,3.0151788246133293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,mean_annoyance,2.33333,3.7929170342492906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,mean_annoyance,2.0,3.9887697535409474,
