run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,2.805855176704374,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.5887944782010837,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.305928563650285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.8183104400938177,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,2.911777799896752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,4.498781538656196,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,2.9386174389652986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.845839856112404,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.6211657178002317,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,5.13686019100775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,2.4605618270689984,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,3.0566498747935014,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,4.73590943894635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,3.7823356753220816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,4.07996920385061,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,2.644817908112279,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,5.265480084085335,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,2.357716081140116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,2.410014147470532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,3.0226370212440483,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,2.658884256802786,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,4.7983834341737905,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,3.8021563109265033,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.9509672524846473,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,mean_annoyance,3.0,3.3595840643400225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,mean_annoyance,5.66667,3.66675946317273,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,mean_annoyance,6.33333,3.962607399047171,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,mean_annoyance,3.5,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,mean_annoyance,3.0,2.3759318656474044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,mean_annoyance,4.5,4.7983834341737905,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,mean_annoyance,4.33333,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,mean_annoyance,2.0,2.357716081140116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,mean_annoyance,2.33333,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,mean_annoyance,3.66667,3.5557882768994826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,mean_annoyance,2.0,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,mean_annoyance,3.5,4.3309558546116635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,mean_annoyance,6.0,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,mean_annoyance,2.25,4.1497095496401455,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,mean_annoyance,3.5,3.863482893970288,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,mean_annoyance,3.0,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,mean_annoyance,3.25,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,mean_annoyance,3.25,3.1523678736674756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,mean_annoyance,4.25,3.597505554134569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,mean_annoyance,5.25,4.54087009231004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,mean_annoyance,4.0,4.833807193471705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,mean_annoyance,4.5,4.858922129573607,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,mean_annoyance,5.33333,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,mean_annoyance,6.33333,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,mean_annoyance,1.33333,2.8707245862404576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,mean_annoyance,3.0,4.73590943894635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,mean_annoyance,2.5,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,mean_annoyance,1.25,2.911777799896752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,mean_annoyance,2.25,3.6243367816870946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,mean_annoyance,7.0,3.1470138787347435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,mean_annoyance,4.5,3.785891758804954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,mean_annoyance,6.0,4.460842906891639,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,mean_annoyance,2.0,4.050502530993387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,mean_annoyance,2.0,3.4391682022861514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,mean_annoyance,2.5,2.679026024525646,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,mean_annoyance,1.25,3.5887184395044303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,mean_annoyance,4.25,3.849061234102784,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,mean_annoyance,1.75,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,mean_annoyance,3.75,3.0174370282570635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,mean_annoyance,1.66667,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,mean_annoyance,4.0,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,mean_annoyance,4.5,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,mean_annoyance,2.33333,3.5887184395044303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,mean_annoyance,2.66667,3.713080629211417,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,mean_annoyance,4.0,3.845839856112404,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,mean_annoyance,1.75,2.8707245862404576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,mean_annoyance,2.25,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,mean_annoyance,2.0,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,mean_annoyance,3.75,2.911777799896752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,mean_annoyance,2.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,mean_annoyance,6.25,4.920747505385085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,mean_annoyance,1.75,2.1638764816089564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,mean_annoyance,3.75,4.144801339613628,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,mean_annoyance,2.25,2.96553045236089,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,mean_annoyance,4.5,3.369909926125412,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,mean_annoyance,1.75,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,mean_annoyance,3.25,4.547500918717377,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,mean_annoyance,5.25,4.697648452569649,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,mean_annoyance,5.25,4.598531705688346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,mean_annoyance,1.25,3.271134698588744,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,mean_annoyance,3.66667,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,mean_annoyance,2.2,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,mean_annoyance,2.8,4.370383168724936,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,mean_annoyance,3.5,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,mean_annoyance,2.75,1.8829290154358231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,mean_annoyance,4.25,4.144801339613628,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,mean_annoyance,2.0,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,mean_annoyance,4.0,4.514693292737002,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,mean_annoyance,3.0,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,mean_annoyance,2.0,2.658884256802786,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,mean_annoyance,4.25,3.748582007113777,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,mean_annoyance,2.75,2.3010568955549875,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,mean_annoyance,4.5,3.5381241675165542,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,mean_annoyance,3.5,4.393700579281904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,mean_annoyance,2.5,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,mean_annoyance,3.33333,2.3624919595855323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,mean_annoyance,2.75,3.114912434828435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,mean_annoyance,2.25,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,mean_annoyance,3.14286,3.5557882768994826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,mean_annoyance,5.28571,3.021394840912375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,mean_annoyance,3.0,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,mean_annoyance,2.25,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,mean_annoyance,6.0,4.278892360227062,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,mean_annoyance,3.25,3.755922219873922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,mean_annoyance,3.0,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,mean_annoyance,1.75,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,mean_annoyance,2.0,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,mean_annoyance,2.5,3.735498391250485,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,mean_annoyance,4.5,4.316992081724041,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,mean_annoyance,2.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,mean_annoyance,2.75,2.7245039894411254,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,mean_annoyance,3.0,3.5223655545406283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,mean_annoyance,2.5,3.3131367189790217,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,mean_annoyance,2.0,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,mean_annoyance,2.33333,3.808326898001908,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,mean_annoyance,2.0,3.9841298825380305,
