run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1036,0.37609288,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.4571,0.45197392,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.2803,0.45313835,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.44519565,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.45952916,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.7071,0.35760307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.9268,0.3950352,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOPleasant,0.5732,0.48812217,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOPleasant,0.2678,0.35321945,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOPleasant,0.2197,0.49274307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOPleasant,0.9268,0.49039552,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOPleasant,0.1036,0.438231,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOPleasant,0.6036,0.4535884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOPleasant,0.6464,0.5441195,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOPleasant,0.3107,0.36275592,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,0.25,0.52156,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,-0.3232,0.5239757,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOPleasant,0.4268,0.4231451,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOPleasant,0.6339,0.44820005,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOPleasant,0.5732,0.41177273,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOPleasant,0.75,0.36820355,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOPleasant,-0.4268,0.40940773,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,0.4268,0.45268643,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,-0.1464,0.45268643,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOPleasant,-0.4268,0.3852753,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOPleasant,0.6036,0.479565,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOPleasant,0.5,0.26752743,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.0429,0.3691395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.2197,0.38481364,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOPleasant,0.7803,0.44091022,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOPleasant,0.5607,0.47746435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOPleasant,0.6768,0.57385355,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOPleasant,-0.4697,0.47304955,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOPleasant,0.5303,0.5208637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOPleasant,0.8536,0.40546823,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOPleasant,-0.6036,0.4234682,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOPleasant,-0.6036,0.47278145,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOPleasant,-0.1036,0.3886836,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOPleasant,0.5732,0.4820534,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,0.1036,0.49280626,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,-0.1768,0.49876264,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.2803,0.45200846,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.3536,0.42933562,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOPleasant,-0.2803,0.40136537,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOPleasant,0.75,0.42947343,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,0.5303,0.4268702,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,-0.2071,0.47094962,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOPleasant,0.5,0.522631,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,0.7803,0.46651906,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,-0.0303,0.46568918,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.2071,0.4366768,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.1768,0.4366768,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.25,0.41983423,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.1036,0.42033526,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOPleasant,0.7071,0.3783645,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOPleasant,0.6339,0.48895985,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.4571,0.31752205,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.5,0.3028537,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.0732,0.2635805,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,0.4268,0.3888993,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,-0.4571,0.45846418,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOPleasant,0.3536,0.29218474,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOPleasant,0.7071,0.31764913,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,0.25,0.4140192,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,-0.25,0.38624343,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOPleasant,0.4268,0.5504831,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.5303,0.45403463,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.9268,0.36913022,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOPleasant,0.6339,0.43278846,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.3107,0.48810294,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.8536,0.43182987,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOPleasant,0.3536,0.49058184,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOPleasant,0.1339,0.4577038,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,-0.75,0.4526981,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,0.4268,0.4526981,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.5,0.30766088,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.1768,0.35479674,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOPleasant,0.6339,0.40980706,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOPleasant,0.3232,0.45279652,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.6339,0.39421108,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4571,0.46647218,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0429,0.4476634,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.47013068,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.8536,0.47013068,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.3935205,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.45262256,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.1161,0.45262256,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.44551733,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.7071,0.3498614,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4268,0.44882777,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1768,0.46647218,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.3536,0.3935205,
