run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,2.7093253756347426,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.5885157992741163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.3303677082614263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.8765720152459515,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,4.453668139907824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,2.9630401085880886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.8384575726227506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.64416315154766,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,5.087076447223748,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,2.504058877495259,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,3.0570724689646713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,4.744407020248525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,3.7814526407790194,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,3.9795813888585956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,2.6186468597107853,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,5.306310524193301,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,2.3596800762006858,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,2.437823803808233,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,2.973236073528187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,2.6181500208629016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,4.852917026233654,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,3.8715389569602188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.9358056742600693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,mean_annoyance,3.0,3.3359675620333116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,mean_annoyance,5.66667,3.69092091529898,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,mean_annoyance,6.33333,3.9935845962949412,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,mean_annoyance,3.5,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,mean_annoyance,3.0,2.3534823446960087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,mean_annoyance,4.5,4.852917026233654,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,mean_annoyance,4.33333,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,mean_annoyance,2.0,2.3596800762006858,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,mean_annoyance,2.33333,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,mean_annoyance,3.66667,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,mean_annoyance,2.0,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,mean_annoyance,3.5,4.281659881463954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,mean_annoyance,6.0,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,mean_annoyance,2.25,4.087813468061438,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,mean_annoyance,3.5,3.843049706698743,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,mean_annoyance,3.0,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,mean_annoyance,3.25,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,mean_annoyance,3.25,3.172354203103096,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,mean_annoyance,4.25,3.6441586155408285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,mean_annoyance,5.25,4.555897692423947,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,mean_annoyance,4.0,4.883647181531318,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,mean_annoyance,4.5,4.88353381496854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,mean_annoyance,5.33333,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,mean_annoyance,6.33333,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,mean_annoyance,1.33333,2.910082900589301,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,mean_annoyance,3.0,4.744407020248525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,mean_annoyance,2.5,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,mean_annoyance,1.25,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,mean_annoyance,2.25,3.608056480895265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,mean_annoyance,7.0,3.120874175095359,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,mean_annoyance,4.5,3.87109285152703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,mean_annoyance,6.0,4.4607334180705065,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,mean_annoyance,2.0,4.053491906296647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,mean_annoyance,2.0,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,mean_annoyance,2.5,2.6284849451124317,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,mean_annoyance,1.25,3.629784459570464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,mean_annoyance,4.25,3.823508505597525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,mean_annoyance,1.75,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,mean_annoyance,3.75,2.9538007776829467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,mean_annoyance,1.66667,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,mean_annoyance,4.0,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,mean_annoyance,4.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,mean_annoyance,2.33333,3.629784459570464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,mean_annoyance,2.66667,3.774719845722877,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,mean_annoyance,4.0,3.8384575726227506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,mean_annoyance,1.75,2.910082900589301,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,mean_annoyance,2.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,mean_annoyance,2.0,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,mean_annoyance,3.75,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,mean_annoyance,2.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,mean_annoyance,6.25,4.8695325653685195,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,mean_annoyance,1.75,2.1252069960446502,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,mean_annoyance,3.75,4.1375009826911855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,mean_annoyance,2.25,2.9888984078390086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,mean_annoyance,4.5,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,mean_annoyance,1.75,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,mean_annoyance,3.25,4.637193756604374,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,mean_annoyance,5.25,4.709595180944469,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,mean_annoyance,5.25,4.684033657319361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,mean_annoyance,1.25,3.312191674427691,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,mean_annoyance,3.66667,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,mean_annoyance,2.2,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,mean_annoyance,2.8,4.329931456103324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,mean_annoyance,3.5,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,mean_annoyance,2.75,1.9044792703995503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,mean_annoyance,4.25,4.1375009826911855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,mean_annoyance,2.0,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,mean_annoyance,4.0,4.484929914658512,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,mean_annoyance,3.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,mean_annoyance,2.0,2.6181500208629016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,mean_annoyance,4.25,3.7283226699208156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,mean_annoyance,2.75,2.3124674407562473,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,mean_annoyance,4.5,3.5427243078350648,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,mean_annoyance,3.5,4.422575373573937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,mean_annoyance,2.5,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,mean_annoyance,3.33333,2.39954052756961,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,mean_annoyance,2.75,3.0738267408686997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,mean_annoyance,2.25,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,mean_annoyance,3.14286,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,mean_annoyance,5.28571,3.038786923215837,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,mean_annoyance,3.0,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,mean_annoyance,2.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,mean_annoyance,6.0,4.323677460097063,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,mean_annoyance,3.25,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,mean_annoyance,3.0,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,mean_annoyance,1.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,mean_annoyance,2.0,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,mean_annoyance,2.5,3.7662373554221715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,mean_annoyance,4.5,4.381094609691979,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,mean_annoyance,2.75,2.740516376479655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,mean_annoyance,3.0,3.4869782359962658,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,mean_annoyance,2.5,3.2737408907098393,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,mean_annoyance,2.0,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,mean_annoyance,2.33333,3.8040118569936605,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,mean_annoyance,2.0,4.006048067779225,
