run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.0,0.37716584805194847,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1036,0.3948687260822514,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.4571,0.40427261851389357,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.2803,0.4114502435138934,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.4571587409978913,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.4530035225274727,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.7071,0.4289311300070299,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.9268,0.42922479740722236,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOPleasant,0.5732,0.44086494245014224,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOPleasant,0.2678,0.49815594923039913,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOPleasant,0.2197,0.4182767837366341,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOPleasant,0.9268,0.36540491055888574,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOPleasant,0.1036,0.41168698184223196,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOPleasant,0.6036,0.4085086134078885,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOPleasant,0.6464,0.49507234232249253,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOPleasant,0.3107,0.38671169526214544,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,0.25,0.3655486834295333,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,-0.3232,0.37210635228012706,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOPleasant,0.4268,0.4882716394966149,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOPleasant,0.6339,0.462707740981241,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOPleasant,0.5732,0.41963696148943624,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOPleasant,0.75,0.32673088486051,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOPleasant,-0.4268,0.42624283139730634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,0.4268,0.41522133330650873,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,-0.1464,0.41522133330650873,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOPleasant,-0.4268,0.4393991564583563,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOPleasant,0.6036,0.418610340873016,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOPleasant,0.5,0.4227695188598437,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.0429,0.3950343288480039,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.2197,0.403019403848004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOPleasant,0.7803,0.441026444075369,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOPleasant,0.5607,0.43423778799903817,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOPleasant,0.6768,0.4612560334175085,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOPleasant,-0.4697,0.48164184666999676,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOPleasant,0.5303,0.5237216381257634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOPleasant,0.8536,0.41082971259018797,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOPleasant,-0.6036,0.35939446385836404,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOPleasant,-0.6036,0.36635754383116903,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOPleasant,-0.1036,0.4921951297443304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOPleasant,0.5732,0.39799893097643124,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,0.1036,0.4127994700614202,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,-0.1768,0.4252442596477597,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.2803,0.41305107375864875,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.3536,0.4400301804029304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOPleasant,-0.2803,0.3900664606060607,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOPleasant,0.75,0.36391105187590206,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,0.5303,0.3913095179653681,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,-0.2071,0.4162326160173162,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOPleasant,0.5,0.4613540386002886,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,0.7803,0.379013928999704,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,-0.0303,0.3648522934537684,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.2071,0.35343890679690704,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.1768,0.35343890679690704,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.25,0.3700231105820106,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.1036,0.37584948994709,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOPleasant,0.7071,0.37735625982443494,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOPleasant,0.6339,0.48364757804880326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.4571,0.3754405105579606,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.5,0.36733339727772235,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.0732,0.3294883326358827,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,0.4268,0.38715375562215554,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,-0.4571,0.3983767234191736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOPleasant,0.3536,0.3161329509860511,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOPleasant,0.7071,0.3972625542568544,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,0.25,0.3901534053511308,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,-0.25,0.3614612616161619,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOPleasant,0.4268,0.5186267946035444,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.5303,0.4133358960696709,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.9268,0.41710514959299944,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOPleasant,0.6339,0.42137246185666194,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.3107,0.45560271047378564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.8536,0.45653652572150105,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOPleasant,0.3536,0.410116189742665,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOPleasant,0.1339,0.4300021478327228,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,-0.75,0.4976608923955671,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,0.4268,0.4976608923955671,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.5,0.33636054523347025,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.1768,0.35321293982683977,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOPleasant,0.6339,0.480874549230399,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOPleasant,0.3232,0.49757266795334315,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.6339,0.4295934840714843,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4571,0.40743599107651607,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0429,0.378443703917379,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.39029556105006113,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.8536,0.39029556105006113,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.4044778445156695,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.3948200734839235,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.1161,0.3948200734839235,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.3837371261756762,
