run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1036,0.34606987,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.4571,0.44073576,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.2803,0.44073576,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.44123927,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.48537508,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.7071,0.35957205,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.9268,0.41305763,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOPleasant,0.5732,0.47221956,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOPleasant,0.2678,0.36660978,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOPleasant,0.2197,0.50700605,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOPleasant,0.9268,0.5359752,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOPleasant,0.1036,0.46091518,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOPleasant,0.6036,0.39771038,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOPleasant,0.6464,0.5097018,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOPleasant,0.3107,0.39508787,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,0.25,0.5574304,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,-0.3232,0.59661454,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOPleasant,0.4268,0.40138707,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOPleasant,0.6339,0.49276242,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOPleasant,0.5732,0.3417787,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOPleasant,0.75,0.29089627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOPleasant,-0.4268,0.385001,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,0.4268,0.41935092,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,-0.1464,0.41935092,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOPleasant,-0.4268,0.40309098,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOPleasant,0.6036,0.48565364,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOPleasant,0.5,0.297371,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.0429,0.39205566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.2197,0.39205566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOPleasant,0.7803,0.46203104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOPleasant,0.5607,0.46196657,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOPleasant,0.6768,0.5534109,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOPleasant,-0.4697,0.49870166,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOPleasant,0.5303,0.46813166,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOPleasant,0.8536,0.36285087,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOPleasant,-0.6036,0.43836537,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOPleasant,-0.6036,0.38416398,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOPleasant,-0.1036,0.36567822,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOPleasant,0.5732,0.521632,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,0.1036,0.47632217,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,-0.1768,0.48581362,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.2803,0.4162738,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.3536,0.39857692,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOPleasant,-0.2803,0.41470686,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOPleasant,0.75,0.3725988,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,0.5303,0.40186837,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,-0.2071,0.47456074,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOPleasant,0.5,0.56057984,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,0.7803,0.5301728,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,-0.0303,0.5073148,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.2071,0.41173398,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.1768,0.41173398,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.25,0.39866334,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.1036,0.39866334,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOPleasant,0.7071,0.37581706,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOPleasant,0.6339,0.49739838,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.4571,0.34706,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.5,0.32745147,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.0732,0.29479972,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,0.4268,0.41210958,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,-0.4571,0.4403615,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOPleasant,0.3536,0.2776863,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOPleasant,0.7071,0.28214857,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,0.25,0.44082013,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,-0.25,0.4044177,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOPleasant,0.4268,0.55328,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.5303,0.4545184,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.9268,0.36092114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOPleasant,0.6339,0.4560638,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.3107,0.49691936,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.8536,0.43294302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOPleasant,0.3536,0.4774839,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOPleasant,0.1339,0.43649417,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,-0.75,0.46418467,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,0.4268,0.46418467,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.5,0.24759234,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.1768,0.31272563,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOPleasant,0.6339,0.41105035,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOPleasant,0.3232,0.43895832,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.6339,0.40769923,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4571,0.4560728,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0429,0.44297174,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.46773177,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.8536,0.46773177,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.38979447,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.45120406,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.1161,0.45120406,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.44047514,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.7071,0.36405933,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4268,0.44297174,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1768,0.4560728,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.3536,0.38979447,
