run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1036,0.36422485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.4571,0.4400152,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.2803,0.43948323,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.43383485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.4699509,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.7071,0.32775497,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.9268,0.36487886,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOPleasant,0.5732,0.47261468,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOPleasant,0.2678,0.3836133,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOPleasant,0.2197,0.48103496,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOPleasant,0.9268,0.50065863,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOPleasant,0.1036,0.4541956,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOPleasant,0.6036,0.4053971,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOPleasant,0.6464,0.4997578,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOPleasant,0.3107,0.41332397,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,0.25,0.5348481,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,-0.3232,0.5430285,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOPleasant,0.4268,0.47776377,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOPleasant,0.6339,0.4359601,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOPleasant,0.5732,0.33344722,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOPleasant,0.75,0.3221694,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOPleasant,-0.4268,0.4089401,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,0.4268,0.44360808,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,-0.1464,0.44360808,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOPleasant,-0.4268,0.40877244,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOPleasant,0.6036,0.4597474,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOPleasant,0.5,0.312107,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.0429,0.41587868,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.2197,0.4219659,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOPleasant,0.7803,0.44986606,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOPleasant,0.5607,0.4929995,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOPleasant,0.6768,0.54723203,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOPleasant,-0.4697,0.47211787,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOPleasant,0.5303,0.49856055,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOPleasant,0.8536,0.3854682,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOPleasant,-0.6036,0.456198,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOPleasant,-0.6036,0.39458638,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOPleasant,-0.1036,0.4120302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOPleasant,0.5732,0.5431098,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,0.1036,0.4578528,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,-0.1768,0.48056605,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.2803,0.438076,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.3536,0.417089,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOPleasant,-0.2803,0.4213421,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOPleasant,0.75,0.41416904,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,0.5303,0.43803704,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,-0.2071,0.46300206,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOPleasant,0.5,0.50648725,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,0.7803,0.4981637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,-0.0303,0.48779404,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.2071,0.4117055,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.1768,0.4117055,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.25,0.40392372,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.1036,0.40392372,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOPleasant,0.7071,0.3833056,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOPleasant,0.6339,0.4997725,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.4571,0.32647058,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.5,0.342775,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.0732,0.32833922,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,0.4268,0.40133557,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,-0.4571,0.47301242,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOPleasant,0.3536,0.30580148,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOPleasant,0.7071,0.319478,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,0.25,0.44378105,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,-0.25,0.40938726,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOPleasant,0.4268,0.54413265,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.5303,0.45776466,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.9268,0.40245825,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOPleasant,0.6339,0.48529845,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.3107,0.5066596,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.8536,0.4477946,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOPleasant,0.3536,0.4912982,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOPleasant,0.1339,0.4491961,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,-0.75,0.4747294,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,0.4268,0.4747294,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.5,0.2926786,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.1768,0.3405997,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOPleasant,0.6339,0.40672293,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOPleasant,0.3232,0.40326044,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.6339,0.37983593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4571,0.43638495,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0429,0.43085748,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.43781114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.8536,0.43781114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.37286755,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.42757884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.1161,0.42757884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.4317543,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.7071,0.35583314,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4268,0.4303255,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1768,0.43638495,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.3536,0.37286755,
