asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_339c6ae9f96b5ca3f2ec,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS208.wav,extracted/WAV_London_4/TorringtonSq/TS208.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS208,TorringtonSq,ea4d0ff789fe1e6119ca57c8e4f9d3e9dd30a760c5a655f5b805c87c1e385622,10687546,WAV,48000,2,1335936,27.832,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_e289cf419660add67925,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS209.wav,extracted/WAV_London_4/TorringtonSq/TS209.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS209,TorringtonSq,42200a086250f789e08d27244d2cb05a8e970e8c06c14665388e4065886a788b,15515706,WAV,48000,2,1939456,40.40533333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_d9c3669f174ca8d9ce60,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS211.wav,extracted/WAV_London_4/TorringtonSq/TS211.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS211,TorringtonSq,5f578bb2a8df62564fbac5e4e8443229d9318c08acbc5fb954d6e64de0bc46fd,15843386,WAV,48000,2,1980416,41.25866666666667,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_4e1212163927bebe5726,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS215.wav,extracted/WAV_London_4/TorringtonSq/TS215.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS215,TorringtonSq,3bc6ede864c295ecadb4e5b423b79225684b3f4d2a6ffc04781354b3c9cd24d6,15351866,WAV,48000,2,1918976,39.97866666666667,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_3847d9474759caef9ab4,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS219.wav,extracted/WAV_London_4/TorringtonSq/TS219.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS219,TorringtonSq,ac219db0824e176f39ea9c1bf7e4ee082637a079686694229152de039794518a,15745082,WAV,48000,2,1968128,41.00266666666667,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_b91e6e3993977751740f,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS239.wav,extracted/WAV_London_4/TorringtonSq/TS239.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS239,TorringtonSq,8f3b23812e1b6ccbc1033a6a442addf98aad140a8e31efab9e8b595b1bd5c22f,12812346,WAV,48000,2,1601536,33.36533333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_8f226f6d952a587a5f7c,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS307.wav,extracted/WAV_London_4/TorringtonSq/TS307.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS307,TorringtonSq,4b59da1b8582b5c623023657ad28b2391340ea9e81f897a3d938d1f756416910,11829306,WAV,48000,2,1478656,30.805333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_85bf42ed8115796482d8,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS308.wav,extracted/WAV_London_4/TorringtonSq/TS308.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS308,TorringtonSq,69acd6b146e9d5a9c392794ce4abed2ecde0b136f3e17ffbbe09388082235c98,11763770,WAV,48000,2,1470464,30.634666666666668,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_51492b96644c80d53ffe,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS405.wav,extracted/WAV_London_4/TorringtonSq/TS405.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS405,TorringtonSq,6d90272e2a33365d3e50ec4fca684ad5f916f5120f14fb95c2b85a3d408776cc,20463674,WAV,48000,2,2557952,53.29066666666667,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_aff14967579768a153eb,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS406.wav,extracted/WAV_London_4/TorringtonSq/TS406.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS406,TorringtonSq,71bce8d54cba24652046895d932637ca8c11a7d03e29cc1411b98b8a7600da8c,5488698,WAV,48000,2,686080,14.293333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_487e6dee5dad3dd933de,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS416.wav,extracted/WAV_London_4/TorringtonSq/TS416.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS416,TorringtonSq,c52c42401950523c9c13ed1d0db2ed365d7b2078790babadfa66790eee88dc92,15892538,WAV,48000,2,1986560,41.38666666666666,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_56e9b6d1911c9792f819,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS417.wav,extracted/WAV_London_4/TorringtonSq/TS417.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS417,TorringtonSq,3315e2ae88833b061cce5812e5b2854698ed54544ea0d19c1be7a86d03c51da8,17596474,WAV,48000,2,2199552,45.824,,float32,source_metadata_review_pending,materialized,ambiguous_clip_match,False,2 MOSAIQ clips share this normalized GroupID.
isd_audio_e18615aa45d267d52036,ISD,ISD_CamdenTown_CamdenTown1_CT101,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT101.wav,extracted/WAV_London_1/CamdenTown/CT101.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT101,CamdenTown,aa85405330b8fda097410b438c3158a5d0d1e28070a6ea688ecbfaedb1c1e2cb,12124218,WAV,48000,2,1515520,31.573333333333334,31.57,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_20ecaf57b1d9acb5d2e5,ISD,ISD_CamdenTown_CamdenTown1_CT102,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT102.wav,extracted/WAV_London_1/CamdenTown/CT102.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT102,CamdenTown,b8a099cd644fca4e39b96e7530d33157f8f0ab684761d6d7be1645dd948f79fb,12468282,WAV,48000,2,1558528,32.46933333333333,32.47,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0002eadfb12e33d0ecac,ISD,ISD_CamdenTown_CamdenTown1_CT103,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT103.wav,extracted/WAV_London_1/CamdenTown/CT103.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT103,CamdenTown,7afce7dc39c9c83c2b9e7243471f8331309f277a5c7b70279df42cd45e03177d,13500474,WAV,48000,2,1687552,35.157333333333334,35.16,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d0be65422d5e2a5bb839,ISD,ISD_CamdenTown_CamdenTown1_CT104,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT104.wav,extracted/WAV_London_1/CamdenTown/CT104.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT104,CamdenTown,8d67a29d0e8182cdadd4928017d362fd10b3679c625e3388eb80a617785f245c,12271674,WAV,48000,2,1533952,31.957333333333334,31.96,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_7313f4f2b159c36b,ISD,ISD_CamdenTown_CamdenTown1_CT105,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,CT105,CamdenTown,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a2b1b327baff4d46,ISD,ISD_CamdenTown_CamdenTown1_CT106,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,CT106,CamdenTown,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_2ed7f961c2bbebd46f3e,ISD,ISD_CamdenTown_CamdenTown1_CT107,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT107.wav,extracted/WAV_London_1/CamdenTown/CT107.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT107,CamdenTown,14af9e90c6c17d4b4960b265b2920bb9a6ead4c7dcb493d5372f10f144751a54,12025914,WAV,48000,2,1503232,31.317333333333334,31.32,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1bff942ded79ab1382d8,ISD,ISD_CamdenTown_CamdenTown1_CT108,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT108.wav,extracted/WAV_London_1/CamdenTown/CT108.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT108,CamdenTown,c2b0ba020e7aa9cbad77a571124b298088b38592c3ef28ff42e53c17fb03fe56,10466362,WAV,48000,2,1308288,27.256,27.26,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1100b506197dfd138d57,ISD,ISD_CamdenTown_CamdenTown1_CT109,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT109.wav,extracted/WAV_London_1/CamdenTown/CT109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT109,CamdenTown,66b90c9315cc293e4934521e365423ac1fdabf3ea9a3d2c67f44bc0cfb7a0769,12107834,WAV,48000,2,1513472,31.530666666666665,31.53,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_9e5fe002e177956a5974,ISD,ISD_CamdenTown_CamdenTown1_CT110,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT110.wav,extracted/WAV_London_1/CamdenTown/CT110.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT110,CamdenTown,8de3d2dfe2c41404237b82477a3584765beca2308874d76793dd1bd9506df1e8,12156986,WAV,48000,2,1519616,31.658666666666665,31.66,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_38904f65dd1aac4a,ISD,ISD_CamdenTown_CamdenTown1_CT111,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,CT111,CamdenTown,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_56802542bdcc24f2fc44,ISD,ISD_CamdenTown_CamdenTown1_CT112,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT112.wav,extracted/WAV_London_1/CamdenTown/CT112.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT112,CamdenTown,cc49ed933abdfc51c29f4491f11f7bc79fe443341365d2a3b38d9bfa8228d75f,12943418,WAV,48000,2,1617920,33.70666666666666,33.71,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_681f9602d7e8cd76c4d8,ISD,ISD_CamdenTown_CamdenTown1_CT113,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT113.wav,extracted/WAV_London_1/CamdenTown/CT113.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT113,CamdenTown,74eeada3c77e2698544239acaaf67b7849673727af643d61efbfdf43649f1606,7925818,WAV,48000,2,990720,20.64,20.64,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5d7db5cdc7aadb7e3695,ISD,ISD_CamdenTown_CamdenTown1_CT114,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT114.wav,extracted/WAV_London_1/CamdenTown/CT114.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT114,CamdenTown,409ad1cbfabaf6b96c733b8087b661fa94d14233856939ebe2b8a4c9e31cbf42,9600058,WAV,48000,2,1200000,25.0,25.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_b022d91227f6aceb,ISD,ISD_CamdenTown_CamdenTown1_CT115,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,CT115,CamdenTown,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_e5b2dc2c3c607450f460,ISD,ISD_CamdenTown_CamdenTown1_CT116,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT116.wav,extracted/WAV_London_1/CamdenTown/CT116.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT116,CamdenTown,a9106f9ffe62988721ad8cd187be282a2d862771a12648f71640d2ebcb69fd9a,12943418,WAV,48000,2,1617920,33.70666666666666,33.71,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2be4145c8fe007097fb6,ISD,ISD_CamdenTown_CamdenTown1_CT117,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT117.wav,extracted/WAV_London_1/CamdenTown/CT117.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT117,CamdenTown,0cda65b5c198c50fcf0c68c0f05c3cdf7d3f5f8dfa520881d5efbf6dcc8136db,12550202,WAV,48000,2,1568768,32.68266666666667,32.68,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_3a93f934effc8861,ISD,ISD_CamdenTown_CamdenTown1_CT118,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,CT118,CamdenTown,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_5002625d288d689d2987,ISD,ISD_CamdenTown_CamdenTown1_CT119,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT119.wav,extracted/WAV_London_1/CamdenTown/CT119.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT119,CamdenTown,b30730bd24a46f321cc26cb73bb9a7503cb7fb42263cfc374cb4a347789840d9,7560250,WAV,48000,2,945024,19.688,19.69,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6da211869321a8ef3717,ISD,ISD_CamdenTown_CamdenTown1_CT120,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT120.wav,extracted/WAV_London_1/CamdenTown/CT120.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT120,CamdenTown,edc88d259a1c3174cd4b0c5d7572a671a31fbb7e54e9666ac23ca8b4e4d91fa6,12959802,WAV,48000,2,1619968,33.74933333333333,33.75,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a426d1957ff24a3205fa,ISD,ISD_CamdenTown_CamdenTown1_CT121,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT121.wav,extracted/WAV_London_1/CamdenTown/CT121.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT121,CamdenTown,738af7bee74419d5622f7cbfcd37b52ef886b810b6a9d417716a0442b6caea40,12451898,WAV,48000,2,1556480,32.42666666666667,32.43,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5451c4e425d158916537,ISD,ISD_CamdenTown_CamdenTown1_CT122,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT122.wav,extracted/WAV_London_1/CamdenTown/CT122.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT122,CamdenTown,9d9d652f544d73e06e07f1c0fe9e81ff7cd173c8f0b34b2281192f9b2d1b525d,12206138,WAV,48000,2,1525760,31.786666666666665,31.79,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_effa1e8e3d8b29c90bac,ISD,ISD_CamdenTown_CamdenTown1_CT123,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT123.wav,extracted/WAV_London_1/CamdenTown/CT123.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT123,CamdenTown,9ef1ac6785ff6012ded8041032ef81a08290bb5689378b67a5aafea786b810e0,12124218,WAV,48000,2,1515520,31.573333333333334,31.57,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_20001396ea46ded5e284,ISD,ISD_CamdenTown_CamdenTown1_CT124,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT124.wav,extracted/WAV_London_1/CamdenTown/CT124.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT124,CamdenTown,d50e189a1d87a2ef6e24479796fec2e6157e1660776deb88570ff4be5d446cff,13140026,WAV,48000,2,1642496,34.218666666666664,34.22,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e2eba70dcd34bd1aaef9,ISD,ISD_CamdenTown_CamdenTown2_CT201,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT201.wav,extracted/WAV_London_1/CamdenTown/CT201.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT201,CamdenTown,e752b227c6c5990b69ed6906619230a50cda4e02a3cdeca71084162eb5fd0775,12959802,WAV,48000,2,1619968,33.74933333333333,33.75,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
