benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,-0.027133471807418822,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,mae,0.20438917959612807,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,pearson_r,0.2652212881109183,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,r2,0.06286471180710718,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,rmse,0.25399559309813985,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,spearman_rho,0.2389519525791171,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,mae,0.3155762180046285,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,pearson_r,0.5126325303934235,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,r2,-0.03232290503825341,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,rmse,0.3958032533730892,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,spearman_rho,0.49563502309223234,784,204,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,mae,0.22137093007436132,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,pearson_r,0.047539334273769676,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,r2,-0.09505959400265707,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,rmse,0.2831509702493683,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOEventful,spearman_rho,0.07266164373732806,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,mae,0.22446747801446645,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,pearson_r,0.2995339353892984,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,r2,0.08483780079153735,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,rmse,0.2700715463328654,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,laeq,isd_clip_laeq_ridge,mean_ISOPleasant,spearman_rho,0.29078047427798176,784,184,2026,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,mae,0.20480991479674743,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,pearson_r,0.2677375765000781,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,r2,0.03384042616835037,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,rmse,0.25789888620865015,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,spearman_rho,0.24745074801235611,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,mae,0.29429360194000237,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,pearson_r,0.5360786599054651,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,r2,0.09115182658251797,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,rmse,0.37137891856314137,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,spearman_rho,0.5312118449920314,784,204,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,mae,0.22342036054341144,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,pearson_r,0.04620650995450566,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,r2,-0.10903864017009623,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,rmse,0.2849525289966047,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOEventful,spearman_rho,0.10421763229422315,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,mae,0.2249917004836927,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,pearson_r,0.2741107760147702,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,r2,0.04169685789996924,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,rmse,0.27636386037510374,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,shared6,isd_clip_psychoacoustic_ridge,mean_ISOPleasant,spearman_rho,0.28345348871663095,784,184,2026,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOEventful,mae,0.17869987492182615,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOEventful,pearson_r,,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOEventful,r2,-0.01269420163269297,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOEventful,rmse,0.2247173072703567,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOEventful,spearman_rho,,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOPleasant,mae,0.2815986827406442,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOPleasant,pearson_r,,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOPleasant,r2,-0.0006673668053589488,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOPleasant,rmse,0.3475640147592212,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,dev,record,none,isd_clip_target_mean,mean_ISOPleasant,spearman_rho,,1599,524,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOEventful,mae,0.18284768007974,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOEventful,pearson_r,,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOEventful,r2,-0.007699109672255622,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOEventful,rmse,0.23827010832392653,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOEventful,spearman_rho,,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOPleasant,mae,0.2385285205146504,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOPleasant,pearson_r,,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOPleasant,r2,-0.002282195196092296,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOPleasant,rmse,0.2973707503692398,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
0.1.0-dev,iso_coordinate_regression,0.1.0,0.1.0,ISD,test,record,none,isd_clip_target_mean,mean_ISOPleasant,spearman_rho,,1599,581,2026,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026
