freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP15,ISD_CampoPrincipe_CampoPrincipe1_CP15,train,,0.1.0,datasets/ISD/data/clips.csv,fa0428467cb7d6f7fa5e28fb84c3d10f53e7758420486933d5f66aac50c01248
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP16,ISD_CampoPrincipe_CampoPrincipe1_CP16,train,,0.1.0,datasets/ISD/data/clips.csv,a7d3d64b4bbe3e862b2a211d7fb50b22a7712c3edcf51281f07711d9f89cf06b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP17,ISD_CampoPrincipe_CampoPrincipe1_CP17,train,,0.1.0,datasets/ISD/data/clips.csv,8f2487320feaec58967c890a556f53772ac721ed2eeaee48fb2cd349cfc06ba2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP18,ISD_CampoPrincipe_CampoPrincipe1_CP18,train,,0.1.0,datasets/ISD/data/clips.csv,cf63687c69cce8d9e27c7b932dc909b2b0e55ae788cdcb9d4b7cd31fb06b3c74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP19,ISD_CampoPrincipe_CampoPrincipe1_CP19,train,,0.1.0,datasets/ISD/data/clips.csv,720f161d2518929e7ff44979807a73a3e60c1ae99dbd7e739ec0369552bedc86
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP20,ISD_CampoPrincipe_CampoPrincipe1_CP20,train,,0.1.0,datasets/ISD/data/clips.csv,622bf7143417fd6914e9ab76936f016b1a0a74f3f9f6aabc8b89c7815acfdbd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP21,ISD_CampoPrincipe_CampoPrincipe1_CP21,train,,0.1.0,datasets/ISD/data/clips.csv,0f26f85ec603136996cf7caf3bf8a0018768e9b059df72af844522e312367525
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP22,ISD_CampoPrincipe_CampoPrincipe1_CP22,train,,0.1.0,datasets/ISD/data/clips.csv,3f4f910c8e137b0ca3c7b3f7ed47367d796885fc90432eb75722eb593f4f7017
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP23,ISD_CampoPrincipe_CampoPrincipe1_CP23,train,,0.1.0,datasets/ISD/data/clips.csv,489cf1ca7ace88f947d63980081ed79bd44e4c5a367416281cddd2f8695d8c6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP3,ISD_CampoPrincipe_CampoPrincipe1_CP3,train,,0.1.0,datasets/ISD/data/clips.csv,cf8fadaee3d92e27c53b417b7804515c0fb163de32e04f85c169f2e4a659a267
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP4,ISD_CampoPrincipe_CampoPrincipe1_CP4,train,,0.1.0,datasets/ISD/data/clips.csv,3bcff9913bd75642c752c865d7b8729583a40486e9b9573d1504a3acf4f7faa5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP5,ISD_CampoPrincipe_CampoPrincipe1_CP5,train,,0.1.0,datasets/ISD/data/clips.csv,815abc1f32d4b595b0d5b4b26cc1a867bb6ff055042ba18807b3ebd29cd23a0d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP6,ISD_CampoPrincipe_CampoPrincipe1_CP6,train,,0.1.0,datasets/ISD/data/clips.csv,dd1332eea3f9081a36cf32266ad5d189014d719b9573128f522be4f247d3a3d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP7,ISD_CampoPrincipe_CampoPrincipe1_CP7,train,,0.1.0,datasets/ISD/data/clips.csv,1832440f795d37bf2d9f53aa434335b35a82106b5462523abec4c01224968d53
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP8,ISD_CampoPrincipe_CampoPrincipe1_CP8,train,,0.1.0,datasets/ISD/data/clips.csv,e1fe6d8d01bfc07b14dd85e2abfcc095d57d02d816c4bd4fba70475e760ea736
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP9,ISD_CampoPrincipe_CampoPrincipe1_CP9,train,,0.1.0,datasets/ISD/data/clips.csv,9079b413ef1648e1e0619c497d61fe848ea536bd5cbffa695389cf01e2d2f1c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV11,ISD_CarloV_CarloV1_CV11,train,,0.1.0,datasets/ISD/data/clips.csv,1f080ad51ae82b6c86ef3b022247fd28aac17befeb6c4af7509b5fee30f8ab47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV12,ISD_CarloV_CarloV1_CV12,train,,0.1.0,datasets/ISD/data/clips.csv,352a4eb85fcd2452bb7549a18674823ed47e782e43f1d61b2fd24a261447d078
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV13,ISD_CarloV_CarloV1_CV13,train,,0.1.0,datasets/ISD/data/clips.csv,cf9415417e82d8cf1e88162166b0eafd24ab2f96830b120046f5b801449416d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV14,ISD_CarloV_CarloV1_CV14,train,,0.1.0,datasets/ISD/data/clips.csv,43c562354c53ec8637b263fd06f355b7b504b2a03eebbee1aeae6a9506a74377
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV15,ISD_CarloV_CarloV1_CV15,train,,0.1.0,datasets/ISD/data/clips.csv,eefe57669a2d91c86d68a0cc610b4c53bcbdcbf1c08c189338642db7534fdb4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV16,ISD_CarloV_CarloV1_CV16,train,,0.1.0,datasets/ISD/data/clips.csv,b1fed0fc2f1b4c70109ec6bb5d69924062cd358ead86a99c6f33b77f3c68c8a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV17,ISD_CarloV_CarloV1_CV17,train,,0.1.0,datasets/ISD/data/clips.csv,de7130920eeff2cc842692cfc67e4cbd747cc047f6d651bb69344e9b50b2ecc5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV21,ISD_CarloV_CarloV1_CV21,train,,0.1.0,datasets/ISD/data/clips.csv,ac930f8f1ab1f13de31998729df8c3a6abe98d196f0773a0414b7566adc6478d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV210,ISD_CarloV_CarloV1_CV210,train,,0.1.0,datasets/ISD/data/clips.csv,202942a69d51eafa0ca20c73ef9a1057fa36a35529bba5d526c71f60696fc6c4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV211,ISD_CarloV_CarloV1_CV211,train,,0.1.0,datasets/ISD/data/clips.csv,ac00ee2a925110e26e9c54a4e361c57fcb91fa6ddf7d1a0fbda139341f352a92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV212,ISD_CarloV_CarloV1_CV212,train,,0.1.0,datasets/ISD/data/clips.csv,04dffe0419b0d4f85fc60fbed6a45827e8980d0cb481eee10df074f0ee46a828
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV214,ISD_CarloV_CarloV1_CV214,train,,0.1.0,datasets/ISD/data/clips.csv,2d1622cde2ff00bf01a9f9c2512b6a571d84b1585b8c5e1a9ecf7a505fed6dc9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV22,ISD_CarloV_CarloV1_CV22,train,,0.1.0,datasets/ISD/data/clips.csv,298bff8efd7b2b9b015e65267ae59ee2274b8b3ac13b9df06be58047aaf596b2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV23,ISD_CarloV_CarloV1_CV23,train,,0.1.0,datasets/ISD/data/clips.csv,e04e550bbb373753fbd52e8c80e99c6e1b07136a1955b13e38fadd2396d93bd8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV24,ISD_CarloV_CarloV1_CV24,train,,0.1.0,datasets/ISD/data/clips.csv,0d64257b3a61255a657e335b6cd46d997921a4767ffad4a7c4bc14d7dd60a812
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV25,ISD_CarloV_CarloV1_CV25,train,,0.1.0,datasets/ISD/data/clips.csv,497be67fdb4f3385d538843e399c57e98ab2979431be9c0bffb314d6bf6a8c2e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV26,ISD_CarloV_CarloV1_CV26,train,,0.1.0,datasets/ISD/data/clips.csv,a58015d35d79a337e452581293f168c40f3f4a61cf96c943fdba4b0400723297
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV27,ISD_CarloV_CarloV1_CV27,train,,0.1.0,datasets/ISD/data/clips.csv,76f11bb79a24538b7b6fe56d5e1e33becf7d135f7902498ce8fc858555c7109b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV28,ISD_CarloV_CarloV1_CV28,train,,0.1.0,datasets/ISD/data/clips.csv,6e5630920710cf63c27cc9bdfffbeb368e52786ad76ef7a18e57c8b3a22d6cc7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV29,ISD_CarloV_CarloV1_CV29,train,,0.1.0,datasets/ISD/data/clips.csv,bec19d76887dd950e697e71139bd74f39836c27696804bc0f36254ad31f4951c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV31,ISD_CarloV_CarloV1_CV31,train,,0.1.0,datasets/ISD/data/clips.csv,302db5a0ca2690cb37c08bbd4dea69569fc537137c202c97f7f15abe5f5f6721
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV310,ISD_CarloV_CarloV1_CV310,train,,0.1.0,datasets/ISD/data/clips.csv,47db5afba3b99f7c39778fa6eddad730b07616dac0c50e20c4220999ac5a9abb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV32,ISD_CarloV_CarloV1_CV32,train,,0.1.0,datasets/ISD/data/clips.csv,a2b28992905b27b70ec75c6d1a0358aacdff5d487e645a99d67f42477bf40faa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV33,ISD_CarloV_CarloV1_CV33,train,,0.1.0,datasets/ISD/data/clips.csv,ab60ea20b238eeed29ef40fd3baf68fb4f44e6659fcb7f8c7b61516515fc1aea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV35,ISD_CarloV_CarloV1_CV35,train,,0.1.0,datasets/ISD/data/clips.csv,3b443d35054678285679ddb63a95314752182110e8f00df2af41c3cb279b8ecc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV37,ISD_CarloV_CarloV1_CV37,train,,0.1.0,datasets/ISD/data/clips.csv,b0a605417b5681435ed7226e422fd23e35f2494241055c65abeb1b54b30be915
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV38,ISD_CarloV_CarloV1_CV38,train,,0.1.0,datasets/ISD/data/clips.csv,6335658be781fa51b3da3fe78102723e202f76c3efa680f42c1dee0d93527014
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV39,ISD_CarloV_CarloV1_CV39,train,,0.1.0,datasets/ISD/data/clips.csv,631b2fc7b96db0c7c6caa6249ff771d22c360836f0c46705ca598253fe432ac6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV41,ISD_CarloV_CarloV1_CV41,train,,0.1.0,datasets/ISD/data/clips.csv,c3c12540eb098585bdcc6c277636ef6b93a23791943c462cddba2690890fee82
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV42,ISD_CarloV_CarloV1_CV42,train,,0.1.0,datasets/ISD/data/clips.csv,77227857e86189a9678cfa3635fef6b9dcaa3a5c55be43a4d2a166d27c9614fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV43,ISD_CarloV_CarloV1_CV43,train,,0.1.0,datasets/ISD/data/clips.csv,26761cc2a20486670d23d86ad37280b0e28b1a924e566e08c96c0e5c36e401d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV1_CV45,ISD_CarloV_CarloV1_CV45,train,,0.1.0,datasets/ISD/data/clips.csv,9fe9b7d7c85c38c4b06f025663045dae3822b3b57f2fc32a6c1e754228d79c92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV11,ISD_CarloV_CarloV2_2CV11,train,,0.1.0,datasets/ISD/data/clips.csv,87c033811a277e18d4d83672b20c15800cbf482ee3e36173f1f408366907306a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV12,ISD_CarloV_CarloV2_2CV12,train,,0.1.0,datasets/ISD/data/clips.csv,8f965d4b1ec954c977f0eadc80c4f1921ab5f8c0d714abe1771bf082ffc6aeaf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV13,ISD_CarloV_CarloV2_2CV13,train,,0.1.0,datasets/ISD/data/clips.csv,ae3b9ce38ad08f349a9ea13765d094565ec63748a961b92cd90209b03a308390
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV14,ISD_CarloV_CarloV2_2CV14,train,,0.1.0,datasets/ISD/data/clips.csv,00c2c3824cb0de24c275a5d36c94550e523e70bb73ecc960833073de39a2fee2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV15,ISD_CarloV_CarloV2_2CV15,train,,0.1.0,datasets/ISD/data/clips.csv,efd9da99ff9e0d67025a3cad212f62a02a18565bb98308828187277a15597f63
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV22,ISD_CarloV_CarloV2_2CV22,train,,0.1.0,datasets/ISD/data/clips.csv,acc8a81ace5f5eaa1104b2b4c0e7491324387b65f6233b237b98876b319c5572
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV23,ISD_CarloV_CarloV2_2CV23,train,,0.1.0,datasets/ISD/data/clips.csv,2a794abdda29af927438f4c4b7b2a05cbb06712ba6910e63e9dc8072d0b0c7e3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV24,ISD_CarloV_CarloV2_2CV24,train,,0.1.0,datasets/ISD/data/clips.csv,20d361df31acdd901e6c1eb38816aa0bef6c1b9e7d1cd46d9da5f855fba6f964
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV25,ISD_CarloV_CarloV2_2CV25,train,,0.1.0,datasets/ISD/data/clips.csv,f65b43ed699e91eae2b072249385cb250dedc5f34899c67536caafc833ac66b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV31,ISD_CarloV_CarloV2_2CV31,train,,0.1.0,datasets/ISD/data/clips.csv,53b1a06aca86a3118023238d80d85c93056eb0a95e25268396092fbeac2b8999
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV32,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/clips.csv,1da15df1ce6b4d44d94f451a936ca0679d7a5b14bf2837d8794b8dd78cca07ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV33,ISD_CarloV_CarloV2_2CV33,train,,0.1.0,datasets/ISD/data/clips.csv,1ba33b208a64f3699457cfd2f91aa34e4ac9a22f58e6c39ec229e2a224931c60
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV34,ISD_CarloV_CarloV2_2CV34,train,,0.1.0,datasets/ISD/data/clips.csv,98fc065a18d9c7f3464d28c6484a2b6614bf92e1a5ceb7a245304b00728f8926
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV41,ISD_CarloV_CarloV2_2CV41,train,,0.1.0,datasets/ISD/data/clips.csv,320ea4f665c883cb07bc96bdb36d623bbacb71e3ff8e5e8a9e79f71415e4587b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV51,ISD_CarloV_CarloV2_2CV51,train,,0.1.0,datasets/ISD/data/clips.csv,4211901b6c015e68d0c5fa58729744abba30c738c2d3a0f30942ffc1a1aca0d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV52,ISD_CarloV_CarloV2_2CV52,train,,0.1.0,datasets/ISD/data/clips.csv,7fc7e5d72cd758ff0329a1339cdda90ef3ad99aa5a91cbe8eeadb96817d52f6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV61,ISD_CarloV_CarloV2_2CV61,train,,0.1.0,datasets/ISD/data/clips.csv,4b739f298775691f15a6ee87a8a1fa79511996bb01402bc329fffe35f753864b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV62,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/clips.csv,ec113662ecf61d670a49394c06dbe99e5765fdcca2959f225951eaea24f8ac82
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CarloV_CarloV2_2CV7,ISD_CarloV_CarloV2_2CV7,train,,0.1.0,datasets/ISD/data/clips.csv,93383a1e630e39595504a085c5123373bde6cea75a9f2428375ef22ae9db5949
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1001,ISD_DadongSquare_DadongSquare1_DSQ1001,train,,0.1.0,datasets/ISD/data/clips.csv,d30a9eece3237b42caee11f9ecd424afed2f7b3d4d44907da827cfffef9a8aeb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1002,ISD_DadongSquare_DadongSquare1_DSQ1002,train,,0.1.0,datasets/ISD/data/clips.csv,db45e8163c47e08b531167a4648f746f3c4a0bc2f3677b69ab1c4b2a2a33880c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1003,ISD_DadongSquare_DadongSquare1_DSQ1003,train,,0.1.0,datasets/ISD/data/clips.csv,f4f0ca559eb2fc75b607e46aafbfbcb1dfd8c8c6c424abb88f8ebd0a25fa83d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1004,ISD_DadongSquare_DadongSquare1_DSQ1004,train,,0.1.0,datasets/ISD/data/clips.csv,3117d013569746648678f1b92d3f11a6099874a1fe0422390ed59921d3b52ee7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1005,ISD_DadongSquare_DadongSquare1_DSQ1005,train,,0.1.0,datasets/ISD/data/clips.csv,8e8386c1dd1f1bf7989cd7bb8c92d5988fe4e33eef1360452b02feb58030654a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1006,ISD_DadongSquare_DadongSquare1_DSQ1006,train,,0.1.0,datasets/ISD/data/clips.csv,03bb562bead14e3bb93eab436ba1e98f281b2957f0940f4b0e78fa8f931533c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1007,ISD_DadongSquare_DadongSquare1_DSQ1007,train,,0.1.0,datasets/ISD/data/clips.csv,3380deaa54abd6751b2f137559adde4168d686caefda540c7f4e2619ecc8ea7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1008,ISD_DadongSquare_DadongSquare1_DSQ1008,train,,0.1.0,datasets/ISD/data/clips.csv,3242c10d36e9032a28061ef51e4c42b92a37e92a7b51acd648d0cab43293a2ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1009,ISD_DadongSquare_DadongSquare1_DSQ1009,train,,0.1.0,datasets/ISD/data/clips.csv,9121df8d6a025d92e59f315a8dec96f89efebac2992c54f02adb3296cc1bb3fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1010,ISD_DadongSquare_DadongSquare1_DSQ1010,train,,0.1.0,datasets/ISD/data/clips.csv,c665a05e8124195e9246423655b5f82630c8c345d0bfde481f468738bc8baf66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare1_DSQ1011,ISD_DadongSquare_DadongSquare1_DSQ1011,train,,0.1.0,datasets/ISD/data/clips.csv,1fdfc97e5d61ffa64c9306bcab0648d0f425927516880b70a827f65b141034f7
