freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG309_2,DeLTA_MG309_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3f4b14bb6ad6385eb31a0e25d3994cf56ef9df75017f7f5038d677ab7374bb69
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm108_2,DeLTA_tm108_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,8d98d5d161503362eb7e4c0191054a43a86d41f29809f5bd2dbdda93f5d5ef28
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML214_2,DeLTA_ML214_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a5068fe675ad175c8d5ff4edcaa48a9427f1c40b8909ea0284985386938b5f21
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC213_1,DeLTA_SC213_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ce65d2b33ef117dd96f33f296b3be8e7f384d018fae56c6e3e767306661b3053
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm118_2,DeLTA_tm118_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,b1f561c4f65a4f027687bf36b5b02015368ee9ce2d8e3e2f7cdbc02a5ceb01e2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM506_1,DeLTA_SM506_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1ff69e0d9d92c3987c6f4a636fdedd4d606d3cfa8ffcaa89a080e8fc2b81064e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs224_1,DeLTA_Rs224_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1b2b9485a6f5e850b62e6b3edb40000dc1ca06413a8f860e7500bc3e77cb9a02
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP335_2,DeLTA_RP335_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,455a66b8faa10791f006aeb0df3572306483aa8415fae3850aff0bf03a22ab00
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts209_2,DeLTA_ts209_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,71c5aa7ff82a9a0c617f8e30428e561651feda76bfeee1fadfd82a2a0b45a333
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp19_1,DeLTA_cp19_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,89f027e9c200fe9fee713547f454676849180756dd3a1bb09754e399d12f1010
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp208_1,DeLTA_Rp208_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b8c74dcc15fe5225b4b6d49480ddb760065fa59e1fdf2ffae44540203c68080f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS405_2,DeLTA_RS405_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ed6b2b870c4e22d43652d121b3d23323421648bdcbd320afd3cbfe85677aa05c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp133_2,DeLTA_Rp133_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,24149b5e2d8048d87a4b393e9cb798d0bf5c3993167e9ac237ec66e088b8368a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc418_2,DeLTA_Mc418_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,addc42872e51aa7a175227b133ca28c30c531cae8a7f8e7db165861e592313fc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS527_2,DeLTA_TS527_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,6ab0fb86136b95cffaf5a4daed1dd276c23c689694bc0d49a8fdaf6f0a9382eb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp13_2,DeLTA_cp13_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,0f3b3c2a10a78d725ff8fc4bd1e89b0ba3a87b4cdd7e6ffcb385b81b7e17b8f6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_2cv34_1,DeLTA_2cv34_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7c1f7125a54b53371843c1c74d15a7657da380969e655e11fb98f5c5b530af71
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS531_2,DeLTA_TS531_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9c290d0168ec236ae4d2065d53b0d3a001b305dc062aeb8af5a4338e14d4d282
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM419_2,DeLTA_SM419_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a5a3d3c1e0d27d3c4869e3d280b76bb1ae2fe008a84d4d819ce26d0e622f027f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc108_2,DeLTA_sc108_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,52c0d5b843f6e22705a0f1d3efe513b72903ee44d1025cad588dca44720db001
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET101_1,DeLTA_ET101_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f84b4c1e7a9420b653d2815eb22465189a2f7b2b161b1a39a2c9e5a8a1107944
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_mc102_2,DeLTA_mc102_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,47bf29c5e00ad598f4f6ed9c9157079d045672fb08dea44e752779d6493c9557
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM410_1,DeLTA_SM410_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,82bee7c6100487fa0b2135dea41d60498077262a4cb65981cc341f968140b072
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML133_2,DeLTA_ML133_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,48e762756b37a7e6520d6017e91a16ef6b26e4aa4d02e6eba13a1e9db2056422
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc301_1,DeLTA_Mc301_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d08d8fc213a8ff43c979bb3946182e1ce1b668ce63d8cc8812b9d6b71baa4e32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv41_1,DeLTA_cv41_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,31d02e765dd558a7253d1c6a2eb73fcb547c9b8942de4e49b8647407fd59b730
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts216_2,DeLTA_ts216_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,39171595f9fcfb918c11c2bdc3ee633d2a5abb2eb44f4e83a5eba2207b5b9d1e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL334_2,DeLTA_PL334_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2ddc52176dfd6cba0b83083975c960e8b0ca30babbaf1922b52e95c58d1da8bf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP323_2,DeLTA_RP323_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4592e1973447df67f55dbcc2326e4ab59c11cd2ef687673d7866c65abbc52534
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm230_2,DeLTA_tm230_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ca085334800016d364ef9f5c524fb050fa69d8e5d17f09c9abf24d449f0128ce
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr103_2,DeLTA_sr103_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3fd708957131a04be34bca9e92b438493b292ddb39736d21c626232c42f4f796
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET424_2,DeLTA_ET424_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,83721f9a3bff6f07020a234656b851d5e542d239bc84d1c143d4bb0749c751bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT526_2,DeLTA_CT526_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,b9153a6adf7f32a87646a6e74dc9d5288a8df622d11962bacc3204585615d78b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET109_2,DeLTA_ET109_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,344ed8d3bb971920be7f79690913b26d34c38f0125d00e236fbc8a87d80704cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_AM02_2,DeLTA_AM02_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,93463a6e2e5abb414b1887d9bc6afbf71ca1831549f10aa0b8f66a04cc6d561e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts206_2,DeLTA_ts206_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,55066b2510ce870ba188224cc85d9f0c010629e4e5a683e108a93606831727dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG110_2,DeLTA_MG110_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,536388fe9470d35e68f2efb23b45604cc0cc86dfc51ad00a28dd16856e0e3c3c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL408_1,DeLTA_PL408_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,572d19f8c102ce5220bec2f6d0785963f1103cfe0caea8e7bf9d9db49ef4a5bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL108_2,DeLTA_PL108_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d907f5d30a49141ea40ecdec170da5a1b4771dfe7aef576e52a02279a1681a34
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC225_1,DeLTA_SC225_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,971d5145dd4d2c9cf7af6253da2184480902ac6d747cbf30b9076bac60f09949
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm113_2,DeLTA_tm113_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,94e7a335104fc2292c1524e22eed020b144ef71638263f021372f50fc5df3eea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT413_2,DeLTA_CT413_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,377e527ea6fd29a66b74b359dc8a6168027557aa93ce9d08be03de42ec20e08e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET103_2,DeLTA_ET103_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2fbb78a5fa2b6afa4c507245649ddebe3911beb9e75edb19ee884da61abe6f74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG313_2,DeLTA_MG313_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1472c9eeadba4f86c421ee62eca1acbfdb52cfb3aab602a696944c8819620703
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts412_1,DeLTA_Ts412_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,2118c8fb36819eb8732b8df1212405190cf0c6e3b93a71bf324f82d7d6613655
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF306_1,DeLTA_RF306_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,86fc8f2e64b64b4412e8f1e882d765ba29f7d83f755f10a3b2b3ed942ba7a44a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR215_2,DeLTA_SR215_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,998915d55e1296faf289f245bfdf62b64880babe8b0a48ebc0d32747b4b00785
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG307_2,DeLTA_MG307_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,18acb9cf2ec29ad20588ac72c45c8362edb97340c76643e88ff7f412069d4e8d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP118_1,DeLTA_NP118_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8189d4259834cda61ff0ff75f9b27fe2d5a5ba81eb18a5821e0dc1c3b1148e7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC521_1,DeLTA_MC521_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,a1f9e77819ef1f8b3de75494840bfebd12fa9915ca67fbb04e35ffb07a117674
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET412_2,DeLTA_ET412_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,5369e9eb722a4887b0a25587291ffc1e1c6e2ac01224399cac72200b3684ce5c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc108_1,DeLTA_sc108_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,50a8885019bb3c8ea04c0cfc88c2571caf995189b288ca0dd7335d9c98b61fea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR224_1,DeLTA_SR224_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b31de9322e0f799f45c2525efea805b6083645b1011b47742b4fb0bc487ab22b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp230_1,DeLTA_Rp230_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,795a891d783a6eaf884f349e9238d31e9049c010db0496e508b1d98c0af0f5ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL320_1,DeLTA_PL320_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,85377c3bab41d78ed01e7325daf729caada84beed51d7a4e45663e886bf4d9ec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC520_1,DeLTA_MC520_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,bc0bc59b81634e8735ee6dfc7c6a3c27cba0b998175867d238a65255122313cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET304_1,DeLTA_ET304_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,e7cdd57af747a64f10ed6735737c40b28e6dc77b15233764aedd82eb53070752
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS509_1,DeLTA_TS509_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,45103e95f3161ce4281bcbe4558f54204187c525342761ec1ab99f8f7ecdd359
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm335_2,DeLTA_tm335_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,64d4262ee18f8aa5e2fa699680b4b9b3d675272b9b8c3fde0bf4ea60dd8eabb6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC529_2,DeLTA_MC529_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ccb364c1977138f12616574fd48eaef21d04b547d44bf47a2816f65da9237f68
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp123_2,DeLTA_Rp123_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ccfa6a29d33dbe9694d7ff959d533cc37ebf3a1e5a2120f47c851f8a9a60d575
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl219_2,DeLTA_Pl219_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,fca6a87a766a6ac0c3cc277b5cf29c938d9649951812270958d7efc9d00d8c85
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET103_1,DeLTA_ET103_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d49bd0a28fd826630cd4accb14758bd1db93cdb94d98f0d48c65182943aa43e2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts217_2,DeLTA_ts217_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c2ffbb1a718ae7913c82ea21ee40d655e9486ad9f1dfacbe8ea0ff6326c9c8c9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM409_1,DeLTA_TM409_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ea72b80738f7e394fc16a8a234d47808d470674b090a47a43b7d17fed526349f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf129_2,DeLTA_Rf129_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9d4532ed777aee98c99c33b82d0adf0e688ff88c7bcee2f7992eb20581aaf92d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET205_2,DeLTA_ET205_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,6f66ff5ed56c9497eebca5ceeceead28de6f0cc4d3bc92a1f7044304cfff916e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr133_2,DeLTA_sr133_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3e01d0bf6db6df1deddbcfed33e8eb27fc93832a4e89d7532a6cf7a9211c9212
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm306_1,DeLTA_tm306_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8ce6f1274da76416aaa006b467e254c56309827d1499f08c693e5a3fc6e9c980
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC518_2,DeLTA_MC518_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c4dcd9f7cdb2d382b952f6297e8e4cedf217f6b57677b73ad09f6f1e8cab82ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf126_2,DeLTA_Rf126_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c664dc445ae89d0b422932b606ef036fde9092e1194b95b4c7236cfa5387bc5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML111_8,DeLTA_ML111_8,train,,0.1.0,datasets/DeLTA/data/clips.csv,9eb46aabe80b7bb0c93132cee4bd0f79760e5761b921e0462eba129ef277f0cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR246_2,DeLTA_SR246_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0c2241fd2bda4193761fd355fc03e57e22307c63283107c81ecf7897aab33d0d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv45_2,DeLTA_cv45_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c286ef5d52f654429afcc360336ea3e0baf5ddd8d95f2a816f33c76686752380
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG314_1,DeLTA_MG314_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,1459b34b9e2594538103240104e524714390306dc209570d2b6b08edc6556064
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP325_1,DeLTA_RP325_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,e954a6f49ef9a489e0149dc5c4b2554b5cfa09cdf1ed30884489c819e3316abf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET406_2,DeLTA_ET406_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1f668951b079333280d86c29c20f9261b7be64ac85e1df628c8f7e11adfbde2c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m22_2,DeLTA_m22_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,39870876d57ba382eda51277046d42930c0d1f3a5c78cf26ceac57fe11d132a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc329_2,DeLTA_Mc329_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2ede61f327fbd88d689bf3d7022f2def085a5a1c731791b0b1b87d11860cabfc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs218_1,DeLTA_Rs218_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1f92c7734d36da4c0ec5f0b56cf527dd3d1d216458db24daf70735d4e3eda4cc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr134_1,DeLTA_sr134_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,90c624a6910384871dee29860ac8925b533167706ddabc658c783eb141c7560c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS428_2,DeLTA_RS428_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,eb5a509b7e666793a3e4152297a72d2a28d89d67da65506dff1edf6f1a866409
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp214_2,DeLTA_Rp214_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a3949b19c64d3bb0f67a2330704aae7829afb5a7e0ebc089f8a4b1830b0a389a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG333_2,DeLTA_MG333_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f82d59e59461a40e4a4dc37030f16e1ed167bb7ec780cb737bdcfd8daf320d8d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc135_2,DeLTA_sc135_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,14386e04903dd6fc61d9aa93ff321216e1760d7c22e95363228c83b5b61e83b8
