freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT122_R543,ISD_CamdenTown_CamdenTown1_CT122,train,,0.1.0,datasets/ISD/data/responses.csv,8fb5f86ebae6af9c2c7ec6d7657d90a166bfa3f5bfe8afa08a6999eb19c9c7f4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT123_R544,ISD_CamdenTown_CamdenTown1_CT123,train,,0.1.0,datasets/ISD/data/responses.csv,26b6bcaaccfc9a37e1eecd093d58908eeb53442c1fb6fbc67c382afb53ae39cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT124_R545,ISD_CamdenTown_CamdenTown1_CT124,train,,0.1.0,datasets/ISD/data/responses.csv,2efa856e60b4becd6f3a08c992db93a1cc9d6ce4382bc3049568ea568ef81801
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT124_R546,ISD_CamdenTown_CamdenTown1_CT124,train,,0.1.0,datasets/ISD/data/responses.csv,2c4fd80d29f3791bd9301e6458b20e518feca9985789916aa03f5e0f2e720ecc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT201_R563,ISD_CamdenTown_CamdenTown2_CT201,train,,0.1.0,datasets/ISD/data/responses.csv,09ad1cb75b60653e742c6e84d6b4d68ef4cb8cbf588cc314293a835e148e9f4e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT201_R570,ISD_CamdenTown_CamdenTown2_CT201,train,,0.1.0,datasets/ISD/data/responses.csv,8f06851572908095863122eedc0729ad8f860472edab056d269fe2339e76018b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT202_R564,ISD_CamdenTown_CamdenTown2_CT202,train,,0.1.0,datasets/ISD/data/responses.csv,81b8e6154725ec57db89775d02b756bba5ab3365c32c3262521758da84a1de4d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT202_R569,ISD_CamdenTown_CamdenTown2_CT202,train,,0.1.0,datasets/ISD/data/responses.csv,75101618009664299e3c2ac9ba6ae0965b947d7fe7cd700a7cf901ae1831c21d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT203_R567,ISD_CamdenTown_CamdenTown2_CT203,train,,0.1.0,datasets/ISD/data/responses.csv,08d82cbd76d2c4debd150c45102f3e3ba3cdd9e444cb089f351f33fcc84f83a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT203_R568,ISD_CamdenTown_CamdenTown2_CT203,train,,0.1.0,datasets/ISD/data/responses.csv,3e443d074c69555b970e5dc46b15abbbb6c01d3e31ace1dc905469e5e75a08ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT204_R565,ISD_CamdenTown_CamdenTown2_CT204,train,,0.1.0,datasets/ISD/data/responses.csv,c1c3bc0565d2b49db9a8ad17ec8c2b3ebf7017a785ec3cf654877426c86d6ade
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown2_CT205_R566,ISD_CamdenTown_CamdenTown2_CT205,train,,0.1.0,datasets/ISD/data/responses.csv,dc8105e01154de18961bbf4af9ba1421de28deb8298b7d6f5f20229a0cf1cd56
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT301_R585,ISD_CamdenTown_CamdenTown3_CT301,train,,0.1.0,datasets/ISD/data/responses.csv,7083dda4f7418c8d471912eb2f9801d0f1df38942b11f642f1c5b66c4abaf879
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT302_R586,ISD_CamdenTown_CamdenTown3_CT302,train,,0.1.0,datasets/ISD/data/responses.csv,890120d38eba80c3c1329e400422216bff57dbf49a3644da402596c18685f406
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT302_R615,ISD_CamdenTown_CamdenTown3_CT302,train,,0.1.0,datasets/ISD/data/responses.csv,17f7cdc4d7727b17a6edcce56227733b25375c955755496a27333722ff031a8a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT304_R624,ISD_CamdenTown_CamdenTown3_CT304,train,,0.1.0,datasets/ISD/data/responses.csv,961bbefaa3d16996e64bf655b1b6c18121dc18ed4b35b95665228567c92c1363
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT305_R588,ISD_CamdenTown_CamdenTown3_CT305,train,,0.1.0,datasets/ISD/data/responses.csv,b7e318c1ea5176f59824e89c98402af5c4333e2c22cd5463556547659ab8024c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT305_R614,ISD_CamdenTown_CamdenTown3_CT305,train,,0.1.0,datasets/ISD/data/responses.csv,cea06919289ae304a3be43d174e0ea48db9bd7c85dcc67e4bb2165d1b53e164b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT306_R589,ISD_CamdenTown_CamdenTown3_CT306,train,,0.1.0,datasets/ISD/data/responses.csv,c196d3c6d9e89a9e68d313fa51cd23be442f2cf65ff145d855ebe6ec451df815
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT308_R590,ISD_CamdenTown_CamdenTown3_CT308,train,,0.1.0,datasets/ISD/data/responses.csv,c384c8c7b3df920ddd3c3f1eddf52fa02183f1d6fa849694c328ec6b47f0a30d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT308_R613,ISD_CamdenTown_CamdenTown3_CT308,train,,0.1.0,datasets/ISD/data/responses.csv,f5d1d1e35842edef643aa8a1bc6077e0a534ac6374403f92aebf6d4536ca879d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT309_R591,ISD_CamdenTown_CamdenTown3_CT309,train,,0.1.0,datasets/ISD/data/responses.csv,d4b579b06f90dc7ddbf0c0eebeb36b91e3b759274a0459604cbdd752107ece39
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT310_R592,ISD_CamdenTown_CamdenTown3_CT310,train,,0.1.0,datasets/ISD/data/responses.csv,241d23b8117b99121697fa5990a04d0a027a825cbbe8c14a7c75bbea31721463
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT311_R593,ISD_CamdenTown_CamdenTown3_CT311,train,,0.1.0,datasets/ISD/data/responses.csv,c23bbb3826f801312695cb58207a3f83fa932fbc23b0d1c88bac4780f4c51500
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT311_R623,ISD_CamdenTown_CamdenTown3_CT311,train,,0.1.0,datasets/ISD/data/responses.csv,5c114ac9cb82649011982e0274c7c25ec97b8773b9e1a4a0bd8a0a781e6dfdcd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT312_R594,ISD_CamdenTown_CamdenTown3_CT312,train,,0.1.0,datasets/ISD/data/responses.csv,abd86be269fb583e230d9d9605145fd8996de9fa65a8d5b0ff07a49d2f8ff8e2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT312_R595,ISD_CamdenTown_CamdenTown3_CT312,train,,0.1.0,datasets/ISD/data/responses.csv,67369a03c97c53068d4274cc03727600d68dbc15f326f0be06073f192e4b6113
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT312_R622,ISD_CamdenTown_CamdenTown3_CT312,train,,0.1.0,datasets/ISD/data/responses.csv,c42f4dba280044be74b0310b1055be6e6861710340f428ea098632526d0233f9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT313_R596,ISD_CamdenTown_CamdenTown3_CT313,train,,0.1.0,datasets/ISD/data/responses.csv,c24554fd7ffb897e0ac75f06b94c9c2ca7a10598ff611753fb1dee13e6a0c810
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT313_R621,ISD_CamdenTown_CamdenTown3_CT313,train,,0.1.0,datasets/ISD/data/responses.csv,1cb00749b476873671b68f7da60362e4271f382fac5b21a3ccabb24cf76b9fa5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT314_R597,ISD_CamdenTown_CamdenTown3_CT314,train,,0.1.0,datasets/ISD/data/responses.csv,d4f34d2722c1ebe3800a85cb82f2a37ea55b5158d2772e9fc24cb192bdba7134
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT315_R598,ISD_CamdenTown_CamdenTown3_CT315,train,,0.1.0,datasets/ISD/data/responses.csv,b80ac333fc0104e60118f81dd61482cb6cce53beaf7be515522a6722a077fac8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT317_R599,ISD_CamdenTown_CamdenTown3_CT317,train,,0.1.0,datasets/ISD/data/responses.csv,627225921b56a919a2b241dc9584a5e894be3c788849098696ab39ae473ec95d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT318_R600,ISD_CamdenTown_CamdenTown3_CT318,train,,0.1.0,datasets/ISD/data/responses.csv,68d707a3a126e539fa591fbc0b1907939d829fca6ad0d08efb59809407d2ff59
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT318_R611,ISD_CamdenTown_CamdenTown3_CT318,train,,0.1.0,datasets/ISD/data/responses.csv,db16a3cbf1cf84ad7c10a00dd5d860424cfdd14b727f8ba1abb516b44619344b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT319_R601,ISD_CamdenTown_CamdenTown3_CT319,train,,0.1.0,datasets/ISD/data/responses.csv,1920f72b28b69a4d87fc375c894baf16840cd7bcca3c20eeac6e415cc935860f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT320_R602,ISD_CamdenTown_CamdenTown3_CT320,train,,0.1.0,datasets/ISD/data/responses.csv,0a53d358f0a268d3e48cf280118bafdacca1eba7b71db8f431e6613d3b6fdc23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT321_R603,ISD_CamdenTown_CamdenTown3_CT321,train,,0.1.0,datasets/ISD/data/responses.csv,7e54c35e2c0a87b5b73bcb04de2929b5deb96117e25d3391f1941c4e09a82428
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT321_R610,ISD_CamdenTown_CamdenTown3_CT321,train,,0.1.0,datasets/ISD/data/responses.csv,ce0b0e003134cb56d57c28d0b15d7c678be61edc638655adde496b8976e1cd3f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT322_R604,ISD_CamdenTown_CamdenTown3_CT322,train,,0.1.0,datasets/ISD/data/responses.csv,f26230c8525f10061b814f8017fb9e82ffdfe1c1cabb8dd4f6aca48def7262a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT322_R620,ISD_CamdenTown_CamdenTown3_CT322,train,,0.1.0,datasets/ISD/data/responses.csv,15b27f5b898a510dc2b1b3e493c4df416d4499ff6fa1a632607621284134188b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT324_R609,ISD_CamdenTown_CamdenTown3_CT324,train,,0.1.0,datasets/ISD/data/responses.csv,31efa37cb6a3b2311a3ca41b93b10acc59f5b1b031564e1a81731cb1dccb37ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT325_R605,ISD_CamdenTown_CamdenTown3_CT325,train,,0.1.0,datasets/ISD/data/responses.csv,ba64310ece0398fcdf0e576d72fc206a08152b5443f53e85be944771afcd70a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT326_R606,ISD_CamdenTown_CamdenTown3_CT326,train,,0.1.0,datasets/ISD/data/responses.csv,73c0d438d476887d47bda6160d59c847c01e8ae04c8875334c5bf09c5cb929f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT327_R616,ISD_CamdenTown_CamdenTown3_CT327,train,,0.1.0,datasets/ISD/data/responses.csv,4f486801f66583ceb3faa59f4863a4137bf358b38437b9bf9448f03bcaea05c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT327_R618,ISD_CamdenTown_CamdenTown3_CT327,train,,0.1.0,datasets/ISD/data/responses.csv,5a38846282a2488cfe3cb9ea5cf9d562c537a81972e82e14c597f266546d6a59
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT328_R607,ISD_CamdenTown_CamdenTown3_CT328,train,,0.1.0,datasets/ISD/data/responses.csv,f130175709d6dcaee6f9430c72445def4c38037558eea3ea13626e7f7e12f3b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT328_R617,ISD_CamdenTown_CamdenTown3_CT328,train,,0.1.0,datasets/ISD/data/responses.csv,10be0a36f7d071ecf7d3c653242dce42feb1f9ef340e0688ef273a6e79b6f7c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown3_CT329_R608,ISD_CamdenTown_CamdenTown3_CT329,train,,0.1.0,datasets/ISD/data/responses.csv,e559473dae4f36985915c78a6fdcf008634bee2e404d488a5fc9185b5465da47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT401_R1219,ISD_CamdenTown_CamdenTown4_CT401,train,,0.1.0,datasets/ISD/data/responses.csv,d2a0bf0ea49b60af2788bf851f8a23dacfbba8a4cb0a6a11b71e76213c647108
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT402_R1239,ISD_CamdenTown_CamdenTown4_CT402,train,,0.1.0,datasets/ISD/data/responses.csv,6996b9d56d2fc46ac7dccf6528583c511dbbfcb38c55ffe01f8cc30310edc405
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT403_R1220,ISD_CamdenTown_CamdenTown4_CT403,train,,0.1.0,datasets/ISD/data/responses.csv,5c1b83337c2c116c1342ad6296a390a4b8562469b0a07f2253b64d2058c7c145
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT404_R1221,ISD_CamdenTown_CamdenTown4_CT404,train,,0.1.0,datasets/ISD/data/responses.csv,a874541fb1ecfe52dafed269674e13043a641bf4cb17449d179d4b8ba0a21fea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT405_R1222,ISD_CamdenTown_CamdenTown4_CT405,train,,0.1.0,datasets/ISD/data/responses.csv,3494359a7fe07dec1b6ab7b45060e23dca5a8bf643e1ee7b37143a7f190aa3b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT406_R1223,ISD_CamdenTown_CamdenTown4_CT406,train,,0.1.0,datasets/ISD/data/responses.csv,09815d5a86ac07337625c577593a2d464a2140cae6083cc8b40157ac7c1119cc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT407_R1224,ISD_CamdenTown_CamdenTown4_CT407,train,,0.1.0,datasets/ISD/data/responses.csv,00956685dcd2db6cf53d60329547fa09195a6e7f8854ae7b9b453fd43b1cb81e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT407_R1225,ISD_CamdenTown_CamdenTown4_CT407,train,,0.1.0,datasets/ISD/data/responses.csv,19834718afcc6f50d2f2874e4e41fa3f1e5f5baa8cd7da6c97107c7d542b0333
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT408_R1226,ISD_CamdenTown_CamdenTown4_CT408,train,,0.1.0,datasets/ISD/data/responses.csv,36de2cd3d3da1ff1ef67fe87b70ca782802157ad7db7eed6a80319bd2f68ad12
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT410_R1228,ISD_CamdenTown_CamdenTown4_CT410,train,,0.1.0,datasets/ISD/data/responses.csv,35baf27edd12c07959b86085b13628b162b5da037b579614b7426c69856b638c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT410_R1230,ISD_CamdenTown_CamdenTown4_CT410,train,,0.1.0,datasets/ISD/data/responses.csv,d4001e6445fc9fdb84e52d0c5830ba774c2b12ab404815e06dfd48515492fd07
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT412_R1229,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/responses.csv,0943b9756f8d58e27b7040b5abaa4353f93504d8856cdedf8dba9bad96a15938
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT412_R1231,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/responses.csv,13163e3a773a622c1e5eec74aea913e7c3ef4cd38f0c2eb6ed1b8afd88b67656
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT412_R1232,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/responses.csv,ba95c4a3e84077237fa2fb46b280d0ef3e0f77bdf91f981b1b58b03a305f1ecb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT412_R1233,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/responses.csv,f85ef5a8eb9d8b2de81e6fb51c9636e7d4ecb29cac6dbada058fe3b873dd6f6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT412_R1234,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/responses.csv,035527dd1c388aefdc6a20518e0394f190e66789a00d6d6349642e2e0406d780
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT413_R1235,ISD_CamdenTown_CamdenTown4_CT413,train,,0.1.0,datasets/ISD/data/responses.csv,6a71322f9d46ca1c3ee21c7d77aa847c6627b28229c8d0d49187c13ee37ebf67
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT414_R1236,ISD_CamdenTown_CamdenTown4_CT414,train,,0.1.0,datasets/ISD/data/responses.csv,56f158f8652992e7484b8b7fced7b6935cf0667ec36cf21ca6eaa66eff79b911
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT414_R1237,ISD_CamdenTown_CamdenTown4_CT414,train,,0.1.0,datasets/ISD/data/responses.csv,11048f52c632b6f09c324f982f341ef6229a62ad67c313e5fee7e0b555474f89
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT414_R1240,ISD_CamdenTown_CamdenTown4_CT414,train,,0.1.0,datasets/ISD/data/responses.csv,d8caa65a2e0c3776a7456eb25d3bc65d764c5154e0ab8f24abf475688d05ef38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown4_CT415_R1238,ISD_CamdenTown_CamdenTown4_CT415,train,,0.1.0,datasets/ISD/data/responses.csv,6cee8cdcf5689f7e24e134c16b5180a6612878518f20242cdc6874e010e7d7f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV1_CV14_R1395,ISD_CarloV_CarloV1_CV14,train,,0.1.0,datasets/ISD/data/responses.csv,2f322c21a1fad5d7b292eabd8fb2813ba927d15014a0bbcd0625c89aed6a5b66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV1_CV14_R1396,ISD_CarloV_CarloV1_CV14,train,,0.1.0,datasets/ISD/data/responses.csv,9f3a0976774e7c9dcaa2934b9e228db41b2e2eda837d86ff594853676809cac1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV1_CV14_R1397,ISD_CarloV_CarloV1_CV14,train,,0.1.0,datasets/ISD/data/responses.csv,ff005e2965649bb3ebb861c1f2c5550a528582b782e143b85495a9a9926599f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV1_CV15_R1394,ISD_CarloV_CarloV1_CV15,train,,0.1.0,datasets/ISD/data/responses.csv,ab0f1af9f89a082ed9ed6ba23a23f70d1fb947ccde75ef16e65478773ccd392b
