freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000094,ARAUS_000094,train,,0.1.0,datasets/ARAUS/data/clips.csv,3bd377e0515e750880ce33469520d0126ca804b023c29c2baf4da97ec7e75af5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000095,ARAUS_000095,train,,0.1.0,datasets/ARAUS/data/clips.csv,0a525cbaf52266370785055edee84a77731a464511406e6f45031f9e8e5486dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000096,ARAUS_000096,train,,0.1.0,datasets/ARAUS/data/clips.csv,41220a26bff68b28fe6ca7b62096c4fc2542ede79cc7f05932f42f4c9157e4b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000097,ARAUS_000097,train,,0.1.0,datasets/ARAUS/data/clips.csv,da62e87717d43a106012b5feb924e74dd2158cfede8ef7e2bc2579238d8daa56
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000098,ARAUS_000098,train,,0.1.0,datasets/ARAUS/data/clips.csv,4adc9e17241b7b8d91b40730efd4d38dc23446daaaee0db96e5ce80fb385462a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000099,ARAUS_000099,train,,0.1.0,datasets/ARAUS/data/clips.csv,b5148a254d390157c3dc622e714a883908d378f3c040c5be1a9a4bd75fde2681
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000100,ARAUS_000100,train,,0.1.0,datasets/ARAUS/data/clips.csv,dc84054c689e0347cd202a030699b7b5922cad3278b62904650989f1ce3882ff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000101,ARAUS_000101,train,,0.1.0,datasets/ARAUS/data/clips.csv,189851f3adadaa290240aa479d4b82d1789d53b084aa47effc1f7c7a97b48a55
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000102,ARAUS_000102,train,,0.1.0,datasets/ARAUS/data/clips.csv,d85c1d9321830b0c5e9c62a42385a140d2647756b94e798029862e8905d495d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000103,ARAUS_000103,train,,0.1.0,datasets/ARAUS/data/clips.csv,68a89138a4f2d4ba25bb491674dff035ba6153e9f89cfca5f6c9aa65f3c7f09b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000104,ARAUS_000104,train,,0.1.0,datasets/ARAUS/data/clips.csv,fec15e1b5ee371d9204a95c53375303f4c1cb85b1fc144c2e07bf4c259983247
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000105,ARAUS_000105,train,,0.1.0,datasets/ARAUS/data/clips.csv,db6f714f62551520344c45a8f8d19b3f142ea8ed69c8e1206470661e3ee13c70
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000106,ARAUS_000106,train,,0.1.0,datasets/ARAUS/data/clips.csv,5e46f6c89a6cce15cdadce6c7ac7b4a08964e8abc54519127972eaba09f9e8c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000107,ARAUS_000107,train,,0.1.0,datasets/ARAUS/data/clips.csv,6ba74391a15f086099579cc83cf470e4a5141deb750481a1cbc158b691f196c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000108,ARAUS_000108,train,,0.1.0,datasets/ARAUS/data/clips.csv,e3b8ee359b5fcb96fe4d115c42ef91aad2c2c29ceffd78c8861297ce9608b657
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000109,ARAUS_000109,train,,0.1.0,datasets/ARAUS/data/clips.csv,d056151240c1e71327b646f42597ada13717f9d0900c28427dab2419fcdc4fc7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000110,ARAUS_000110,train,,0.1.0,datasets/ARAUS/data/clips.csv,defc0359e1f2be77285c238f34826949289ccddec777a8377723310cde29c853
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000111,ARAUS_000111,train,,0.1.0,datasets/ARAUS/data/clips.csv,c626a2a794357d2b63d5b967bf1515e0a0c2c367f714b30faf946852eedb57d9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000112,ARAUS_000112,train,,0.1.0,datasets/ARAUS/data/clips.csv,62b71063fd0c8a1b0e4898fefe1d33a3578df7a866178ed4d91225634cafdeed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000113,ARAUS_000113,train,,0.1.0,datasets/ARAUS/data/clips.csv,9fb3773ab5883bccab1cb65050101296e51ed3b29d396277107b730d7f7e6808
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000114,ARAUS_000114,train,,0.1.0,datasets/ARAUS/data/clips.csv,0554e5678b507366e5846d0873d8797f6921dba96ec15ce185746194d4512e78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000115,ARAUS_000115,train,,0.1.0,datasets/ARAUS/data/clips.csv,43b1e4e8a2597adb8b6c4ad77e1a2cb4c66cee200c943db61b3f82398e1dd12d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000116,ARAUS_000116,train,,0.1.0,datasets/ARAUS/data/clips.csv,a6d018640c4365928cc9f97d975aab89abb25290695abc30f0614b3240160544
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000117,ARAUS_000117,train,,0.1.0,datasets/ARAUS/data/clips.csv,d12be6ee4dc47b501fd52a11e368484c68049f16b9059cd44005db7d0a431afe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000118,ARAUS_000118,train,,0.1.0,datasets/ARAUS/data/clips.csv,5ddf5f89348448b98037c3d1668560f8b21dd965f50f1116c7799741f4b8a733
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000119,ARAUS_000119,train,,0.1.0,datasets/ARAUS/data/clips.csv,120fd91a2dcd849b89056bcadb961822be22d2408016a8569f224f931631d6c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000120,ARAUS_000120,train,,0.1.0,datasets/ARAUS/data/clips.csv,fa6f9e14f10d78adcbeaa200ddbab4e13c1630cfe8ebc1858beff4c9acaedc00
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000121,ARAUS_000121,train,,0.1.0,datasets/ARAUS/data/clips.csv,cd0df9fabf78c61d08e6c59700a05a23baa0c0e52b842b4af0ae13ba0573b517
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000122,ARAUS_000122,train,,0.1.0,datasets/ARAUS/data/clips.csv,1728a31c5dd777f0ce67c2d86724d9f4f15ab8bdaf7fa536cd46b1621471baab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000123,ARAUS_000123,train,,0.1.0,datasets/ARAUS/data/clips.csv,9307f5a25cf6f859315b45399e02ca63ea08a8487397631453f7d07dddfa02cf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000124,ARAUS_000124,train,,0.1.0,datasets/ARAUS/data/clips.csv,4137311c51d46de557dc90c16d295a7724e91f613d8df09141c280c9540ed75b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000125,ARAUS_000125,train,,0.1.0,datasets/ARAUS/data/clips.csv,f42761b6776b278e3085e29ac09fa0102e36d8984f50d9ccd3c1cd6c126185a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000126,ARAUS_000126,train,,0.1.0,datasets/ARAUS/data/clips.csv,af75b0466217755743e2af90b3d49453a32f8688204c126f88be7c92ac42efb7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000127,ARAUS_000127,train,,0.1.0,datasets/ARAUS/data/clips.csv,b1109cea1d69f59912fc0153381031abd9e6fbafa86967dd0a054846b6a17598
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000128,ARAUS_000128,train,,0.1.0,datasets/ARAUS/data/clips.csv,5fa0bed757511f6ff9163cb0daae5fbcee1b8a1b9fb5183bc9a05b785f866c61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000129,ARAUS_000129,train,,0.1.0,datasets/ARAUS/data/clips.csv,e4178b503a9ccea9908d9d625f92d4357807c281c4bb6fd58e686ac43dabd942
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000130,ARAUS_000130,train,,0.1.0,datasets/ARAUS/data/clips.csv,6bd230f7e712a1bfaaddcbfb88a8b3d5855bd0c0a9e85124ea96fa0be767cf92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000131,ARAUS_000131,train,,0.1.0,datasets/ARAUS/data/clips.csv,d8be06f92e40a2fb27113daa3088dee7a22bd7c831404bd39bf3402bbd169d2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000132,ARAUS_000132,train,,0.1.0,datasets/ARAUS/data/clips.csv,f9174180f766b62a4dc4be21a39dea2e0adaef1a74d564351a8e62241959fc66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000133,ARAUS_000133,train,,0.1.0,datasets/ARAUS/data/clips.csv,32bf9d7066f9455bb984613212922e38b8174b2e7699d1d9d2864a66e70bc17f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000134,ARAUS_000134,train,,0.1.0,datasets/ARAUS/data/clips.csv,98a1e9b19f7a074a88807928aa02cc03334ab3de008cdc005882d3f1230db63c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000135,ARAUS_000135,train,,0.1.0,datasets/ARAUS/data/clips.csv,299fdc6b3bb5c805dd2a60385290751504792a9a19a84bfdf4e25c4da5a843b2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000136,ARAUS_000136,train,,0.1.0,datasets/ARAUS/data/clips.csv,906381e5e5a5aaba4fb49c824013d33f8a9367bd792a88cf43639ce717370535
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000137,ARAUS_000137,train,,0.1.0,datasets/ARAUS/data/clips.csv,45910320a5ece089f9b09c134f95600a6cf9344966933292865f488d02010123
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000138,ARAUS_000138,train,,0.1.0,datasets/ARAUS/data/clips.csv,be1d8776abb68b2b8999d6611c257919545e0625af5c4e7c1bf958d0e5ca8d7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000139,ARAUS_000139,train,,0.1.0,datasets/ARAUS/data/clips.csv,3f0815538dafe72a5f71406486e3577af6b132c0bf4a13223e447caa17b72c3a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000140,ARAUS_000140,train,,0.1.0,datasets/ARAUS/data/clips.csv,6e04090c75c5f353445d216216ace631af8aa8db20f4215f23247e446ed348ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000141,ARAUS_000141,train,,0.1.0,datasets/ARAUS/data/clips.csv,a603e2aa7010b3cea1386a7c921728be74861e375c6cd28ea5cac356f58e504d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000142,ARAUS_000142,train,,0.1.0,datasets/ARAUS/data/clips.csv,417ead1ef7623b12b7547d3766caa404a482376f4c9bd596dabaa843beeefe31
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000143,ARAUS_000143,train,,0.1.0,datasets/ARAUS/data/clips.csv,9f0c9261e560d3ae4ca02b7320a57904a24b33cbedcaf52a6cdb74e3c8799a57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000144,ARAUS_000144,train,,0.1.0,datasets/ARAUS/data/clips.csv,de80bc95a112d2e416f93134d783266bef63e9005567cf9d72720f264d224294
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000145,ARAUS_000145,train,,0.1.0,datasets/ARAUS/data/clips.csv,6938f5beee9004bb1b98bda71671d658ec4a71d84da2ca7c3c0189a6773f5ec5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000146,ARAUS_000146,train,,0.1.0,datasets/ARAUS/data/clips.csv,7c190da8b496bd38fd304d65311ff0936bedea83ee4f7e8b97bfeebade1b1502
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000147,ARAUS_000147,train,,0.1.0,datasets/ARAUS/data/clips.csv,81a3c5bbed9eace6824d7ab032c82941c41e82bc0ff164d71edc06ebe029c227
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000148,ARAUS_000148,train,,0.1.0,datasets/ARAUS/data/clips.csv,630e85568e54a5187365121cc4f04c7b358789d04594b54471419d96f10709d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000149,ARAUS_000149,train,,0.1.0,datasets/ARAUS/data/clips.csv,499aaee24f963552b3cdc0a270f05f133c81cfa45b82111acc207b8aede1d28a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000150,ARAUS_000150,train,,0.1.0,datasets/ARAUS/data/clips.csv,88a8f0064a04fda82573d54c9ecbe44f77cca3c9b6fb70defc32394a013a75f7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000151,ARAUS_000151,train,,0.1.0,datasets/ARAUS/data/clips.csv,d0883f073c2faa6092334f85fe113065b5af7b52f6291b94e47ddf0df2620d4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000152,ARAUS_000152,train,,0.1.0,datasets/ARAUS/data/clips.csv,285b54697e9bffc1bc144d1c72f8295a79f164779b1040b822de921a2f192194
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000153,ARAUS_000153,train,,0.1.0,datasets/ARAUS/data/clips.csv,e54d9d7a220c60d80119e7169b4e5956481df1aaa93c611d04026480e49cfe57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000154,ARAUS_000154,train,,0.1.0,datasets/ARAUS/data/clips.csv,6d36a7740e60462887865957315558b83a7c8da2846285e186f93556062eb343
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000155,ARAUS_000155,train,,0.1.0,datasets/ARAUS/data/clips.csv,4617b17ccbe7960f6df651ad8da5c384db38bd09ef9a8362f8f3def1b40f9fd0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000156,ARAUS_000156,train,,0.1.0,datasets/ARAUS/data/clips.csv,05142b952dc468c14cf5cdd390a2fcd982e9a66a97757d5e5df7b773eadf666a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000157,ARAUS_000157,train,,0.1.0,datasets/ARAUS/data/clips.csv,89218645bddbf25d78cac0ee62e4cbe5e0008558ffa778381b6964fe6a2ccb42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000158,ARAUS_000158,train,,0.1.0,datasets/ARAUS/data/clips.csv,7c874db509fa4b51fb718454da0b361834d5739e9b5bb41fffb4b4a124344669
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000159,ARAUS_000159,train,,0.1.0,datasets/ARAUS/data/clips.csv,ac5b2d51505f4276890a96f1442f39801763df3d84012689a49beee90ebce04c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000160,ARAUS_000160,train,,0.1.0,datasets/ARAUS/data/clips.csv,131169a72b0ab698648492fc9ed55cb37c8c5272d6a0e51cf30e896d08036248
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000161,ARAUS_000161,train,,0.1.0,datasets/ARAUS/data/clips.csv,d8f91cdae2751385331d36e07338e2923602f169518b4697de297e8ab9a6b96f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000162,ARAUS_000162,train,,0.1.0,datasets/ARAUS/data/clips.csv,92ca8e82d9d9c01768ebd166becb1bfcfe473dd7a620a11449c6488c0db9d068
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000163,ARAUS_000163,train,,0.1.0,datasets/ARAUS/data/clips.csv,465206d4787952ebd97689f6b56dbcdbd60af4d4bd647095bcc4631bf32ff7ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000164,ARAUS_000164,train,,0.1.0,datasets/ARAUS/data/clips.csv,32fd2d09ca1a561035cc46851d72ba8e11ef343d0a5b7e3ef6336abb4148bb41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000165,ARAUS_000165,train,,0.1.0,datasets/ARAUS/data/clips.csv,a59bc81209aca9b631e5e29d3200d14ffe3a059e629019d16b8c3f24f0529b61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000166,ARAUS_000166,train,,0.1.0,datasets/ARAUS/data/clips.csv,9eb63cdfbdd2245ee8196d297c1708d1be47f595358be33993a04e740858b82f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000167,ARAUS_000167,train,,0.1.0,datasets/ARAUS/data/clips.csv,6bfd8cbd5533add725fd23e56a86e7639f2a1b2203656c956880ba6d081713e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000168,ARAUS_000168,train,,0.1.0,datasets/ARAUS/data/clips.csv,f29ea0246b6932b8e3745d893cd2b6042bee35ef3ff707353196c110a0654874
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000169,ARAUS_000169,train,,0.1.0,datasets/ARAUS/data/clips.csv,831f6d360f83a215b273055c7154acb5e50f31fd9d77682d5587b232bafac373
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000170,ARAUS_000170,train,,0.1.0,datasets/ARAUS/data/clips.csv,acd8879e841e08048e221ad4151aae43f5666bcb2b0a94277ba1770c305bed9e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000171,ARAUS_000171,train,,0.1.0,datasets/ARAUS/data/clips.csv,f5ea6f21d53515eaf97153553e23535cbb0767b7b5620c823126b2d7a8c83c7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000172,ARAUS_000172,train,,0.1.0,datasets/ARAUS/data/clips.csv,d6d597b4f2625edfd22e96051aac79604b8aebc3cf44a7ff9c98b1b4346ec04f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000173,ARAUS_000173,train,,0.1.0,datasets/ARAUS/data/clips.csv,04d16c797e1cbc21923858a8f144e4387a68f7e6319a5fe928f5002d6859cf13
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000174,ARAUS_000174,train,,0.1.0,datasets/ARAUS/data/clips.csv,c2730fe1259877109342e71d90c4ad726fe3eb5ee305954872d7bfc18f303c8f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000175,ARAUS_000175,train,,0.1.0,datasets/ARAUS/data/clips.csv,99ab0ee0e5919c02fd32a0faf6be0890a6d3edda75335525be8990fb4dafdc56
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000176,ARAUS_000176,train,,0.1.0,datasets/ARAUS/data/clips.csv,f44dd993495e7209730498ecef37b2d24fa750281e4efb0c989badffdd8051fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000177,ARAUS_000177,train,,0.1.0,datasets/ARAUS/data/clips.csv,e6b22a5f939de8e0f63a1f68831b1124eb774afcad9dfb88788eba49ead7f972
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000178,ARAUS_000178,train,,0.1.0,datasets/ARAUS/data/clips.csv,7d6c7f7685b0277a3dc8aa9f01bedab1417eb5a6d071bafd3165e5fce6897296
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000179,ARAUS_000179,train,,0.1.0,datasets/ARAUS/data/clips.csv,76dc8fda75a2cce1a3eb3711c0e1d2ecc7af4fe86e15016cd419ef1ef4605f02
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000180,ARAUS_000180,train,,0.1.0,datasets/ARAUS/data/clips.csv,24714c6f5e1cfb91f624afb8adb7077327259b49d686a9181aede7b641588ba2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000181,ARAUS_000181,train,,0.1.0,datasets/ARAUS/data/clips.csv,9c6e074ece5e5cda37a81c0c70e2eaff26b1b03e97ebca22a4ae94ed97ca5508
