asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_2c79830d44f761a6533d,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC329.wav,262f1d47aef2e2a5b951d97a5d54d91410bbe884b1312b29f21c76c2a28a5aee,48000,2,31.872,float32,warn
isd_audio_b750da36a21be5cc175b,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC330.wav,fc0640645fd873eaf7807a680d36c29dbd9beefed68dd69d930be5b6cb4085c2,48000,2,34.944,float32,warn
isd_audio_61c3e28393fb858dfcef,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC331.wav,01c299bd0f0cd8454ef3499a168707a2155875aa359b54d5b643a43aa5eda431,48000,2,30.874666666666666,float32,warn
isd_audio_3325d7c6826234618f93,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC332.wav,4431138673c2ea52516d6d95ba74f2a07c1b8cc6c64aa390e775f78403dc2e24,48000,2,38.784,float32,warn
isd_audio_aa3626988a7c6c3ca51e,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC333.wav,87f7b549446d1c2e062664a8b4cde05d61d514d72d9c572b9d777f29a3d1f68a,48000,2,40.74666666666667,float32,warn
isd_audio_bbcba04346a291452902,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC334.wav,f13c1707cb9a5721d05b41b3542b3e4674f44ce8ec760e137716258c8d8f5c58,48000,2,30.418666666666667,float32,warn
isd_audio_857a88863b424eecb8a6,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC335.wav,8ca8019d6bccf5794b8260060624059852ca4597da1eaeb75914c4855d28c01a,48000,2,23.234666666666666,float32,warn
isd_audio_db93dbfae17302fa05d2,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC336.wav,30ee73f3f245f0c6165f67e1c19d74a117c73c530e02e977aaad104b143e79cd,48000,2,36.864,float32,warn
isd_audio_e62cec41aa7e5886fb88,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC401.wav,a6bd1367d7a9b4d035482fa160bc6bafbedd18ccfd9662d021af2baa449a02e3,48000,2,39.573,float32,warn
isd_audio_a1912306a8587bee288c,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC402.wav,e7ff19d36e7ba0f8a6a2e94eb3cd27cd919989ecf3db6b4e93057d84fafc6e68,48000,2,21.826666666666668,float32,warn
isd_audio_1826b3bc43d1b2a14335,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC404.wav,1ce4b0e30983fcdf05bef396aabe181c506f95fd0cb927a0e294e025fd15f905,48000,2,45.888,float32,warn
isd_audio_a512229d6d8f8c1ec813,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC405.wav,83e6a67978f445b156cd044fead2325291d7d6690595b66e7ca8953f7df447ef,48000,2,40.896,float32,warn
isd_audio_a2b33c819e31da316cc8,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC406.wav,6a08dbb8afaf57f66238f4a2f6b7f1fc15bba1df262ca7e4b2b48590896cae5e,48000,2,40.85333333333333,float32,warn
isd_audio_7fcfd9542fb736048f77,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC407.wav,cc18c7245b27e08a7c1dfcdadc78f469d5682bceb6409d0f0b1173b513bb4e8a,48000,2,42.13333333333333,float32,warn
isd_audio_6f4d678fbf78e3d0bf80,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC409.wav,540dca0897bd5dc0fe10b2c13e0d5885863efa06e7b295eeb4fe9506575a2781,48000,2,37.952,float32,warn
isd_audio_889f2f07e1ee60b0c39d,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC410.wav,1f87115d943fe5ef68637a971657e2760ca3875cae9445438373e39aac5e952f,48000,2,30.869333333333334,float32,warn
isd_audio_f29a743350e56a0bf43d,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC412.wav,e488e2b9ff0b43d7544933122f9981d01aae34da958ae7dd0f6a6ecada06e0e2,48000,2,36.842666666666666,float32,warn
isd_audio_12dd628acb34aa9f40d4,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC413.wav,0eac08fd5aa976b671f964e24e33c10dbd204ca41a9b02889f14cc421bedf9c8,48000,2,40.768,float32,warn
isd_audio_7f367fcc5c36e0e22d13,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC414.wav,721ed2d9e73dfa199e003c3781336cf45c563ddfc59caf886feb874fa1e19ede,48000,2,30.698666666666668,float32,warn
isd_audio_d06d554cb1b25f1d6526,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC415.wav,92449026312e260fa38030304b660301e21dfb642dea8dfc385dfb1156230374,48000,2,41.06666666666667,float32,warn
isd_audio_d21d66cadcbdc5427fbc,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC416.wav,7441b1ac3197bc5ca9e83a789dcb8efcd7be5e74f0afda640272240d7a2a7111,48000,2,35.818666666666665,float32,warn
isd_audio_cea198f6a4455a4a6945,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC417.wav,1fefd31d3ed29207ea22e0cc4e1bc3adbab0e4b91a68a3da364e41472b7c15dc,48000,2,33.584,float32,warn
isd_audio_223be25f8dcf6c45378b,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC418.wav,9f2f136eb1e17d0b2dd6fbf2fa6d6589ea0a3707fe1bf2c69e4ce36564565644,48000,2,38.464,float32,warn
isd_audio_6b800baf4620e5dd0d8c,ISD,ISD_PancrasLock_PancrasLock1_PL101,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL101.wav,4d02f39b9afd00fa545e236d3bcc2fc6dd863b74294a3fcc1f6c8d3d1b2081bf,48000,2,33.477,float32,warn
isd_audio_e038d178fe1df257560c,ISD,ISD_PancrasLock_PancrasLock1_PL102,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL102.wav,cc83d075798984c66a6bca381864346f9f99273cd93cf907bb00995d738f5da9,48000,2,47.0,float32,warn
isd_audio_fdf76b3f0914f2cc0866,ISD,ISD_PancrasLock_PancrasLock1_PL103,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL103.wav,5b279976e5b5dfcc0210b30745224149bdc425592f1686573bebef78a680026e,48000,2,30.024,float32,warn
isd_audio_c556da4bc534f28c71c2,ISD,ISD_PancrasLock_PancrasLock1_PL105,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL105.wav,557c33ff9c15f502ba2d289a66d49abb7ecab580645baa680ea377a6900791c9,48000,2,32.035,float32,warn
isd_audio_fa4abe5659a059eea69f,ISD,ISD_PancrasLock_PancrasLock1_PL106,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL106.wav,6ba9df3f57751abd99045fa66a233ab7257f27af00168c7d3aa57c053a5f8e6b,48000,2,36.906666666666666,float32,warn
isd_audio_a42437dec71f32917715,ISD,ISD_PancrasLock_PancrasLock1_PL107,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL107.wav,007414a4c74a468c24da88bb739f4e04144a4f323184edf38a3649ac798d7b20,48000,2,74.624,float32,warn
isd_audio_1e9494b99d986823fcc0,ISD,ISD_PancrasLock_PancrasLock1_PL108,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL108.wav,184ca1601d89cb882ba8fec6326bd0580b7b237f556a17e6352938c5a83f3df9,48000,2,30.728,float32,warn
isd_audio_1eb7fd35a82e1b0b7e32,ISD,ISD_PancrasLock_PancrasLock1_PL109,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL109.wav,dc023617fa3db88c29fdde502714da635b5490397149cbc365f6a395541c5964,48000,2,39.63733333333333,float32,warn
isd_audio_51c6bd29ce90e998c575,ISD,ISD_PancrasLock_PancrasLock1_PL112,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL112.wav,1c3266d7f42e0d35485038fa03698f62d1b24d363c36409385c89c2fb1b54b06,48000,2,35.541333333333334,float32,warn
isd_audio_bbd72d12bf25922601c6,ISD,ISD_PancrasLock_PancrasLock1_PL114,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL114.wav,e2fc9ffc878c7862221dd7f6a8a71b09b4ab48d96c8cb7443fb2a061e1f67546,48000,2,39.424,float32,warn
isd_audio_83e7f8dc5f79f5d4e757,ISD,ISD_PancrasLock_PancrasLock1_PL116,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL116.wav,1ea0627df72214fb1f4514a3e017dc5c2aa5110088fb93ea83e8a8a94d15f41e,48000,2,30.002666666666666,float32,warn
isd_audio_95410e6270738a30561b,ISD,ISD_PancrasLock_PancrasLock1_PL119,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL119.wav,1c91fa4890315c9ce911e191e9cf49ff4124a6aa73156b04d6c345966c063e4d,48000,2,40.91733333333333,float32,warn
isd_audio_477a1a1b3926d2b95ce1,ISD,ISD_PancrasLock_PancrasLock1_PL120,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL120.wav,6eb2b485a5b787c488204bb9dd5d64c7a7cbb18ee0df1db23d0124e3f84047b3,48000,2,38.57066666666667,float32,warn
isd_audio_19b1c64ef967eb3ae51a,ISD,ISD_PancrasLock_PancrasLock2_PL201,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL201.wav,9b7346f17ae2ccbddf9a4f33188505f54413c75c7978a82bd783f71fbff2eae5,48000,2,34.56,float32,warn
isd_audio_0950d76e26af61872190,ISD,ISD_PancrasLock_PancrasLock2_PL202,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL202.wav,83b202096c36baf4e90d865209f7ffa63e45c087edcf5c13c822f6b8cd71132b,48000,2,38.48533333333334,float32,warn
isd_audio_6c1a5e8771f7898fe153,ISD,ISD_PancrasLock_PancrasLock2_PL203,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL203.wav,dd06424eeb97c37585d146b15e3ad06a55c627c4b8844df51395f7ba59821cfa,48000,2,43.050666666666665,float32,warn
isd_audio_3030cf69eed329776056,ISD,ISD_PancrasLock_PancrasLock2_PL205,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL205.wav,c42e3933f7dc8acc7e4748689cfd3e816a9197df7bff48bfb76884e59f016c29,48000,2,38.18666666666667,float32,warn
isd_audio_38106d9a38e4349c63a5,ISD,ISD_PancrasLock_PancrasLock2_PL206,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL206.wav,efcfe2c34bbc1d094689465f81598bcdc5bba8918b5b3e8f7e10ffc5084c1310,48000,2,34.56,float32,warn
isd_audio_692f3faf48dae7625289,ISD,ISD_PancrasLock_PancrasLock2_PL209,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL209.wav,28908e80221c9050a1ae2be695320970bd9c942af84adf4850afc7ae7bb7ceda,48000,2,33.92,float32,warn
isd_audio_d38ffdf35d6389886823,ISD,ISD_PancrasLock_PancrasLock2_PL210,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL210.wav,acc592b5589c13109363a0ef534bc0e0de8bf848a5efa0ad7f02c975507b09b5,48000,2,30.0,float32,warn
isd_audio_32c912d7837cd06a2e60,ISD,ISD_PancrasLock_PancrasLock2_PL211,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL211.wav,31c72350cea1065eaa71dfa77310577e91d648ea965a040bd9aeda8c577d42f0,48000,2,38.57066666666667,float32,warn
isd_audio_fe017cec30541be84210,ISD,ISD_PancrasLock_PancrasLock2_PL213,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL213.wav,808af2d9ca4506d4175e85df666c474d8bae470d38ee739e777c8360ce0c45fe,48000,2,55.21066666666667,float32,warn
isd_audio_ec9a990d2fd2df6e44a3,ISD,ISD_PancrasLock_PancrasLock2_PL215,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL215.wav,745322e684d91cac3573d8a351d8c4852f4efe4706778e4dd7320c9535dd2d42,48000,2,30.592,float32,warn
isd_audio_5af407fd151eea5615f8,ISD,ISD_PancrasLock_PancrasLock2_PL216,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL216.wav,a795c885318ce34cd13eff9970631b2e879ecdc21e23e98add6d011b122b9a72,48000,2,29.5,float32,warn
isd_audio_68f787d08d85378e5b9e,ISD,ISD_PancrasLock_PancrasLock2_PL217,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL217.wav,04d69432e59e306f0592de4dd273ed3347f8e67835e9e5f42014dff152cf6810,48000,2,28.090666666666667,float32,warn
isd_audio_feb644a788c150d04e5c,ISD,ISD_PancrasLock_PancrasLock2_PL218,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL218.wav,5d85e1072487752a8742b0b1968a193d9e048bb6c1855a412589c8774999adb8,48000,2,17.416,float32,warn
isd_audio_36dd9b7745cb4b815488,ISD,ISD_PancrasLock_PancrasLock2_PL219,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL219.wav,ccca3fc6fec3110b4452085be02c13335033f187b3f61fbbceda51de3129fb8a,48000,2,35.541333333333334,float32,warn
isd_audio_f747507366ed9b09e7bf,ISD,ISD_PancrasLock_PancrasLock2_PL220,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL220.wav,9b6cb2b1a694247cd7e7d95d46942beadc224e17d42f59b129152865d0b461f3,48000,2,32.55466666666667,float32,warn
isd_audio_4c7520fc98f82d270e42,ISD,ISD_PancrasLock_PancrasLock2_PL221,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL221.wav,dd97311ba6fd8841541daa6fe6f23743c8630b595650efe9f8d5f0237ab1cace,48000,2,30.170666666666666,float32,warn
isd_audio_befb79e3ce059b77b064,ISD,ISD_PancrasLock_PancrasLock2_PL222,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL222.wav,aa5d8a1bc37d8e01fddbb73a73ae9628667a5c0b465eaab0d77e628a1ee02f17,48000,2,30.762666666666668,float32,warn
isd_audio_cfdfa317aa8d95501c2f,ISD,ISD_PancrasLock_PancrasLock2_PL224,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL224.wav,aa77c99ab81505187a4f240794b1585fd41222e46329e6109a11432159f0e7df,48000,2,18.0,float32,warn
isd_audio_493ee5bdeb75b427ae2e,ISD,ISD_PancrasLock_PancrasLock2_PL227,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL227.wav,3843b10b45b843194f719be0f66a4d6042ec2b306181c17e6bb04531c0eb3c88,48000,2,30.890666666666668,float32,warn
isd_audio_8f1e085b0304eb2f0fdc,ISD,ISD_PancrasLock_PancrasLock2_PL228,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL228.wav,fe7e08a90f797319010261d9837f379259bfed4d6095625dcd1cb755851b7308,48000,2,32.512,float32,warn
isd_audio_8eb9ab187e7474c575f2,ISD,ISD_PancrasLock_PancrasLock2_PL230,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL230.wav,86fc71787bec4add013b8825fa0f5bfab0a50f98775e78f8b634210723d337d7,48000,2,31.14666666666667,float32,warn
isd_audio_8e3116ca265197ddf237,ISD,ISD_PancrasLock_PancrasLock2_PL231,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL231.wav,cb5894f5ce65453de9a57d18a579b29da3e067f7ee87c5e54289777e5742bb25,48000,2,33.62133333333333,float32,warn
isd_audio_9db0de25d9a5f4bcfe39,ISD,ISD_PancrasLock_PancrasLock2_PL234,dev,WAV_London_2.zip,WAV_London_2/PancrasLock/PL234.wav,0e27cc0f147a538b8904740ea6ff5f1c837ed76af6375564758d5f6f6baf7472,48000,2,19.744,float32,warn
isd_audio_c9f02ea1988c925f3df2,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M11.wav,54074b8b80f5a5c1909e4ca32eda4a7608a118335e4ea28bc5583dbd064f5793,44100,2,30.464580498866212,float32,warn
isd_audio_a1c19b3f222e90da852d,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M110.wav,c1a16e06235c4c421ffb6a28649980ec4bb9d04d7c1d4508ac1e4b627d4c08a2,44100,2,30.859319727891158,float32,warn
isd_audio_02d4d52afde435167065,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M111.wav,a3b82ce772b26fb0c975b3ac4ee6ea8cb3b4b43d36222e0ade2144429a50cd80,44100,2,30.72,float32,warn
isd_audio_05dbe982237403781ccc,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M113.wav,aa16a6ae969a2068665e25ca3ad0cb86efbca6e6378a14834838dcaf6a9403a3,44100,2,30.998639455782314,float32,warn
isd_audio_1da8901bbee7ce23c472,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M12.wav,dcefed0922c750583f15e1f9b90d8f1787478bd0165e0a6c1fa94a8dfc242c92,44100,2,30.789659863945577,float32,warn
isd_audio_2c48e1962683f5e02077,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M13.wav,3f333ae8d3776d975620492645e29e824435dce379a9069eef0029813c1ae9d9,44100,2,31.068299319727892,float32,warn
isd_audio_29a2a6a240d6a007461a,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M16.wav,e0254826912306f88eccd0a9dbd6e30cc96742bcb793bcb51af40b9b3e581ce8,44100,2,30.67356009070295,float32,warn
isd_audio_6fae33111c79a63bc381,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M17.wav,502b42124d0e5d0d10a2c8b8ca359ee258e66978b1b69b081f701dbb288eeaad,44100,2,30.65034013605442,float32,warn
isd_audio_35cf1819d699193b0cfb,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M21.wav,6c435c475c5acbd696b5f51440312b12e5b7da0329735e943aa794be9aa0f4eb,44100,2,30.95219954648526,float32,warn
isd_audio_7c592f2ae0e84a27d205,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M210.wav,3b0ea173793f4ab15e15a0b475a2f9e1a34f70f48448d5b01f6b569fe376a96e,44100,2,31.764897959183674,float32,warn
isd_audio_9337331ab09c34fa60dd,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M22.wav,e1a0ae7ca6007647cbee57127ffa6b4dd487bd60eaa1a7fbc9fa3e726e6273ce,44100,2,30.696780045351474,float32,warn
isd_audio_6e695db05eb333a02855,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M23.wav,e5ffa5537a6b78ff9d34df07f3c79ee09fb17d1fd3d18b99d703b80e44ee4874,44100,2,30.95219954648526,float32,warn
isd_audio_f2010f99a30294d69aac,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M24.wav,0ebe349412a1003875008421579d8adb43a9d939828779ed36b215c3550d95a2,44100,2,30.511020408163265,float32,warn
isd_audio_66d61f4f494eb6d4e01b,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M26.wav,ec54f675d0644cc34da48a81788e4e0b2d0310ed3a3a5ee24c6d84838f1f80e3,44100,2,30.789659863945577,float32,warn
isd_audio_bbff00044f9c76a8c173,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M28.wav,8719a3ecba82400b875df5ffb86f92912df1b6a2e145f095213c10d4166faaa8,44100,2,30.789659863945577,float32,warn
isd_audio_1cdb115f27dc4671cd4f,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M29.wav,0c3b371091c6f29ff9e422bef23e1b612ad6fde05bfd3540b29430a36b0d68e6,44100,2,30.72,float32,warn
isd_audio_494e809088afc438b940,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP101.wav,f4ab92e62832fa8bdf96913fa5d1ebd7c43824b69e50309457142f6b0f4cb42f,48000,2,30.890666666666668,int16,warn
isd_audio_2f09d71e6110353c5a22,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.1.wav,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,48000,2,30.762666666666668,int16,warn
isd_audio_808c2c8abe5a92689954,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP106.wav,261c3b75a9c3c47b6d0c3decb5f11140b6932931a7f782b29d02bac009d790ef,48000,2,30.72,int16,warn
isd_audio_e171722019418caa9e3e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP107.wav,fdadf1a4cc93369cb4afcdb1915058cc08cdaea0b1a2c78f80e16c7cb57d746f,48000,2,30.634666666666668,int16,warn
isd_audio_23cc50e9f98379680b48,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP108.wav,f48ce414cd976c17552431315464f0903ca84c4a92482e1f107d9a9143918eb9,48000,2,32.512,int16,warn
isd_audio_68179e163a849b4058c5,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP109.wav,439b147b294e88a7ebd6ef02967bf1d82539df5c195f4ae4af715c01e0e4533c,48000,2,31.658666666666665,int16,warn
isd_audio_eccb561174b2e52105b9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP110.wav,81eb16306dbd36ed3816b0452f441b0e95a159b5ef5b7ae91c4139a1b1d7530b,48000,2,30.634666666666668,int16,warn
isd_audio_86bb1de19da72167b9d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP111.wav,0ed361922706dcdb5747a8238d596dca44ccfd0d4a0fe33961963f5ba5808618,48000,2,30.549333333333333,int16,warn
isd_audio_687ff06caccc64fe0c41,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP112.wav,2dd2eb01ae5a733ea1e2fb32b7995496ddd48419b75ba4ff465cc04e52acf99a,48000,2,30.634666666666668,int16,warn
isd_audio_6270c2daf29b6cf67d5f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP113.wav,02e5d3be405bb66b6f2bb26d231a580fd0c7fd19280ff75f390a975485526bf1,48000,2,30.549333333333333,int16,warn
isd_audio_5cad3d78ccb704eff291,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP114.wav,7d846e3e57deb6972004a4a6c503e82903a0372b1495d132b3f7d2f1966af683,48000,2,30.634666666666668,int16,warn
isd_audio_4ad9836c039fb0fe87bc,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP116.wav,963e549ccb606b643a4a21d86d76a3983d0a5c242e354869f04b8b8bc5269a6c,48000,2,31.27466666666667,int16,warn
isd_audio_ce3717d2110d778b5796,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP117.wav,03cd44c88ce9a671ab317146ce87b95fac77b589635cdea2105f7eddbae999b9,48000,2,31.36,int16,warn
isd_audio_d76d88d2911945af72e5,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP118.wav,ca8765ff014df3ef561cc528071f1289e6726356490b7b8a5e3d9d89565e5699,48000,2,30.72,int16,warn
isd_audio_2d051d163e29a8b9528b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP119.wav,77dcf58bbade31ea8ce986e344b823adbafb15f88a28eea558d156a4b748a701,48000,2,31.317333333333334,int16,warn
isd_audio_c4c08e25d6fda07ac59f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP120.wav,3b8364cb0091c29ca372929182b47ebf11997b10f94adaf918a8d1e46242bb5a,48000,2,31.018666666666668,int16,warn
isd_audio_608676292e18670f1ab7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP123.wav,ba47b44f684559fd6641f8b83f7790a650a9ac6624e159084b371b2ebb85159d,48000,2,30.890666666666668,int16,warn
