asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_d8caa29621f570252088,ISD_CarloV_CarloV1_CV39,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1527808,31.829333333333334,31.83,-0.0006666666666639287,float32,1.0,1.1970824003219604,0.09214349450575711,-20.71070642647492,2.9126696548257372e-05,True
isd_audio_d9514e7daabfaaa51759,ISD_CarloV_CarloV1_CV41,train,warn,calibration_metadata_pending,48000,2,1449984,30.208,30.21,-0.0020000000000024443,float32,1.0,0.1852545291185379,0.020708484446872583,-33.67703367683377,7.034560381355932e-05,False
isd_audio_c8693be2ac04b57b6247,ISD_CarloV_CarloV1_CV42,train,warn,calibration_metadata_pending,48000,2,1456128,30.336,30.34,-0.004000000000001336,float32,1.0,0.3211061358451843,0.02217994283742752,-33.08079154914907,4.6355814873417725e-05,False
isd_audio_df78be848fb763a4761f,ISD_CarloV_CarloV1_CV43,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1652736,34.432,34.43,0.0020000000000024443,float32,1.0,3.8359596729278564,0.16890592849091088,-15.447102134014674,1.3008732187112763e-05,True
isd_audio_a0f2c72cabbadac4ee68,ISD_CarloV_CarloV1_CV45,train,warn,calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,float32,1.0,0.2770332098007202,0.029227637796483647,-30.684125665761236,4.556384923398329e-05,False
isd_audio_0ecf8b69f1c57cf78b40,ISD_CarloV_CarloV2_2CV11,train,warn,calibration_metadata_pending,44100,2,1377280,31.230839002267572,31.23,0.0008390022675719422,float32,1.0,0.4831971824169159,0.03726761117965937,-28.573368884789765,2.5412407063197027e-05,False
isd_audio_e2a98ad3b349d74622fa,ISD_CarloV_CarloV2_2CV12,train,warn,calibration_metadata_pending,44100,2,1361920,30.882539682539683,30.88,0.0025396825396839517,float32,1.0,0.35969629883766174,0.03772982641273254,-28.466303857902066,3.120594454887218e-05,False
isd_audio_9e204fcf3a15179455d3,ISD_CarloV_CarloV2_2CV13,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,1.319434404373169,0.09413905201429908,-20.52460358755924,1.693886689291101e-05,True
isd_audio_e97f2670b045774b97ab,ISD_CarloV_CarloV2_2CV14,train,warn,calibration_metadata_pending,44100,2,1356800,30.766439909297052,30.77,-0.0035600907029476048,float32,1.0,0.32068824768066406,0.021991095407071358,-33.15506274575557,4.9380896226415094e-05,False
isd_audio_4e85aafabb07693d8433,ISD_CarloV_CarloV2_2CV15,train,warn,calibration_metadata_pending,44100,2,1355776,30.743219954648527,30.74,0.0032199546485287556,float32,1.0,0.5170879364013672,0.03915428617162514,-28.144413786401387,3.982958836858006e-05,False
isd_audio_29b0a7f07c19bb453521,ISD_CarloV_CarloV2_2CV22,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1398784,31.71845804988662,31.72,-0.0015419501133777658,float32,1.0,1.0107944011688232,0.06748003793573797,-23.416493638647864,2.6808999816983895e-05,True
isd_audio_c309e7138954dada6c45,ISD_CarloV_CarloV2_2CV23,train,warn,calibration_metadata_pending,44100,2,867604,19.67356009070295,19.67,0.0035600907029476048,float32,1.0,0.4660594165325165,0.05424524643819519,-25.31276626889307,1.786529338269533e-05,False
isd_audio_016d935f17b59ba53b76,ISD_CarloV_CarloV2_2CV25,train,warn,calibration_metadata_pending,44100,2,1351680,30.65034013605442,30.65,0.0003401360544224019,float32,1.0,0.5374149084091187,0.04472123840033557,-26.989723573369435,3.699100378787879e-05,False
isd_audio_ea8d6cddfc25e1db6bf1,ISD_CarloV_CarloV2_2CV31,train,warn,calibration_metadata_pending,44100,2,1340416,30.394920634920634,30.39,0.00492063492063366,float32,1.0,0.34415313601493835,0.03188094995056741,-29.92937492987046,4.1032037815126054e-05,False
isd_audio_cea75fdab8de0862d260,ISD_CarloV_CarloV2_2CV32,train,warn,calibration_metadata_pending,44100,2,1356800,30.766439909297052,30.77,-0.0035600907029476048,float32,1.0,0.39085742831230164,0.03595161630408329,-28.88563159871509,3.316627358490566e-05,False
isd_audio_d9396d40d771e6a05c48,ISD_CarloV_CarloV2_2CV33,train,warn,calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,0.6942272782325745,0.059203680647539,-24.553025853640694,3.511485143830432e-05,False
isd_audio_745c2e92014141926e75,ISD_CarloV_CarloV2_2CV34,train,warn,calibration_metadata_pending,44100,2,1556480,35.294331065759636,35.29,0.004331065759636488,float32,1.0,0.746913492679596,0.05814131356491887,-24.71030321204399,1.9595497532894737e-05,False
isd_audio_0580621c2cf881acbfef,ISD_CarloV_CarloV2_2CV41,train,warn,calibration_metadata_pending,44100,2,1370112,31.068299319727892,31.07,-0.0017006802721084568,float32,1.0,0.5179803967475891,0.034954668938043866,-29.129896135932817,4.123750467115097e-05,False
isd_audio_c8cc800ab8aaa04c8f68,ISD_CarloV_CarloV2_2CV51,train,warn,calibration_metadata_pending,44100,2,1278900,29.0,29.0,0.0,float32,1.0,0.7355599403381348,0.06809175796090541,-23.338109065334578,2.228477597935726e-05,False
isd_audio_6f994456131474ae4657,ISD_CarloV_CarloV2_2CV61,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,1.0474522113800049,0.06294117411662362,-24.02130319870868,2.4395580999243e-05,True
isd_audio_497788a91e5ff2c1631d,ISD_CarloV_CarloV2_2CV62,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1356800,30.766439909297052,30.77,-0.0035600907029476048,float32,1.0,1.2019752264022827,0.11591135032316416,-18.717480695506076,1.7320165094339624e-05,True
isd_audio_2b80389beab6f83e6fc5,ISD_EustonTap_EustonTap1_ET101,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1648640,34.346666666666664,34.35,-0.003333333333337407,float32,1.0,1.0101408958435059,0.14449762941580285,-16.802785555045656,2.5475543478260868e-05,True
isd_audio_e532532bd0f9b2c18a12,ISD_EustonTap_EustonTap1_ET103,dev,warn,calibration_metadata_pending,48000,2,1648640,34.346666666666664,34.35,-0.003333333333337407,float32,1.0,0.9976628422737122,0.17890401417232862,-14.94759829616137,1.7590256211180123e-05,False
isd_audio_594dc796aa823ad3e50f,ISD_EustonTap_EustonTap1_ET104,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2060288,42.922666666666665,42.92,0.0026666666666628203,float32,1.0,1.1252857446670532,0.15551971206615522,-16.1642911296569,2.232697564612326e-05,True
isd_audio_ecec48a35118a4e5aae2,ISD_EustonTap_EustonTap1_ET105,dev,warn,calibration_metadata_pending,48000,2,1765376,36.778666666666666,36.78,-0.0013333333333349628,float32,1.0,0.7827374935150146,0.11004427415991687,-19.16865099596013,2.435741734338747e-05,False
isd_audio_85773a11410d28aac9b1,ISD_EustonTap_EustonTap1_ET106,dev,warn,calibration_metadata_pending,48000,2,2320384,48.34133333333333,48.34,0.0013333333333278574,float32,1.0,0.6247914433479309,0.11129398683177157,-19.070565995664836,2.9090012687555163e-05,False
isd_audio_1c6df4609204924803ee,ISD_EustonTap_EustonTap1_ET107,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1998848,41.64266666666666,41.64,0.0026666666666628203,float32,1.0,2.664841413497925,0.2195612757064513,-13.168885090449846,1.5008644979508196e-05,True
isd_audio_0eb5bc453e897fda4fde,ISD_EustonTap_EustonTap1_ET108,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1781760,37.12,37.12,0.0,float32,1.0,1.0620843172073364,0.18406788310305416,-14.700439646314775,1.5714798850574712e-05,True
isd_audio_1e401db21193bf835328,ISD_EustonTap_EustonTap1_ET109,dev,warn,calibration_metadata_pending,48000,2,1712128,35.669333333333334,35.67,-0.0006666666666674814,float32,1.0,0.8930763602256775,0.14721242524265188,-16.64111064961932,2.4530876196172248e-05,False
isd_audio_86956c76fc65c2680436,ISD_EustonTap_EustonTap1_ET110,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1869824,38.95466666666667,38.95,0.0046666666666652645,float32,1.0,1.2174211740493774,0.13368912687584422,-17.478078261618315,2.8612318592552025e-05,True
isd_audio_147b595c9fa41baa3317,ISD_EustonTap_EustonTap1_ET111,dev,warn,calibration_metadata_pending,48000,2,1656832,34.51733333333333,34.52,-0.0026666666666699257,float32,1.0,0.8487339615821838,0.14579383451010783,-16.72521683104059,2.4444240574783685e-05,False
isd_audio_69b1f4610f68edb50735,ISD_EustonTap_EustonTap1_ET112,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1626112,33.87733333333333,33.88,-0.0026666666666699257,float32,1.0,4.136190414428711,0.38659277072876913,-8.254925430461736,1.1991793923173803e-05,True
isd_audio_d1a8e74cbd41d7cac5e6,ISD_EustonTap_EustonTap1_ET113,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2228224,46.42133333333334,46.42,0.0013333333333349628,float32,1.0,1.1908360719680786,0.1629515211409086,-15.758831621433707,1.929788028492647e-05,True
isd_audio_9d87eeb555c62ccc947e,ISD_EustonTap_EustonTap1_ET115,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1648640,34.346666666666664,34.35,-0.003333333333337407,float32,1.0,1.1011475324630737,0.14524310355038364,-16.758089593364488,2.0926339285714286e-05,True
isd_audio_3968d6f124082e4f267d,ISD_EustonTap_EustonTap1_ET116,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1626112,33.87733333333333,33.88,-0.0026666666666699257,float32,1.0,2.298144817352295,0.1969212928976072,-14.114146430111049,1.629654045969773e-05,True
isd_audio_a20853eab2959a5744e5,ISD_EustonTap_EustonTap1_ET117,dev,warn,calibration_metadata_pending,48000,2,1957104,40.773,40.77,0.0030000000000001137,float32,1.0,0.9392369985580444,0.17457177662659734,-15.1605193645109,1.8650005313974117e-05,False
isd_audio_39dd3b9393056b42aeb8,ISD_EustonTap_EustonTap1_ET118,dev,warn,calibration_metadata_pending,48000,2,1630208,33.962666666666664,33.96,0.0026666666666628203,float32,1.0,0.640385627746582,0.10830256672406785,-19.307225013220275,2.699042085427136e-05,False
isd_audio_b18f078b77870f3e10b3,ISD_EustonTap_EustonTap1_ET119,dev,warn,calibration_metadata_pending,48000,2,1859584,38.74133333333333,38.74,0.0013333333333278574,float32,1.0,0.6393683552742004,0.12501394712916783,-18.0608306481043,2.2316819245594714e-05,False
isd_audio_43d530e7763eb60746fc,ISD_EustonTap_EustonTap1_ET120,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1591296,33.152,33.15,0.0020000000000024443,float32,1.0,1.1468384265899658,0.18172417509089916,-14.81174587759402,1.4767837033462034e-05,True
isd_audio_1d3aa1625bfff4a68033,ISD_EustonTap_EustonTap1_ET121,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1613824,33.62133333333333,33.62,0.0013333333333349628,float32,1.0,1.6032707691192627,0.19118416586679618,-14.370961588628933,1.1773278870558375e-05,True
isd_audio_d3d755d954b38104885c,ISD_EustonTap_EustonTap1_ET122,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1730560,36.053333333333335,36.05,0.003333333333337407,float32,1.0,1.1356480121612549,0.1803923228054569,-14.875638984903023,1.935789571005917e-05,True
isd_audio_f64bdbe357c78f7d5840,ISD_EustonTap_EustonTap1_ET123,dev,warn,calibration_metadata_pending,48000,2,1509376,31.445333333333334,31.45,-0.0046666666666652645,float32,1.0,0.8406732678413391,0.13409123282290836,-17.451992326801367,1.755692418588874e-05,False
isd_audio_62f4fdaa2ec16bcbedab,ISD_EustonTap_EustonTap1_ET124,dev,warn,calibration_metadata_pending,48000,2,1644544,34.26133333333333,34.26,0.0013333333333349628,float32,1.0,0.8278605937957764,0.14791407813510615,-16.599809776935487,1.8850210149439602e-05,False
isd_audio_822fb7632c10e975b276,ISD_EustonTap_EustonTap1_ET125,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1128000,23.5,23.5,0.0,float32,1.0,1.3878216743469238,0.2487863120726682,-12.083470353807504,1.152482269503546e-05,True
isd_audio_ddb35d45a068e7c227f4,ISD_EustonTap_EustonTap2_ET201,dev,warn,calibration_metadata_pending,48000,2,1728512,36.010666666666665,36.01,0.0006666666666674814,float32,1.0,0.8041651248931885,0.1355210625052333,-17.359864041337183,2.053789617890995e-05,False
isd_audio_9fefa3b6855bf31adb32,ISD_EustonTap_EustonTap2_ET202,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2523136,52.565333333333335,52.57,-0.0046666666666652645,float32,1.0,2.026416063308716,0.1859121169983578,-14.613846075026673,1.6645951704545453e-05,True
isd_audio_05f5dbf335e2e9b28d4f,ISD_EustonTap_EustonTap2_ET205,dev,warn,calibration_metadata_pending,48000,2,2476032,51.584,51.58,0.0040000000000048885,float32,1.0,0.8128240704536438,0.13771747592653208,-17.22021891208972,2.0395536083540115e-05,False
isd_audio_16d6c5566a7cc6e949cf,ISD_EustonTap_EustonTap2_ET206,dev,warn,calibration_metadata_pending,48000,2,1394688,29.056,29.06,-0.003999999999997783,float32,1.0,0.6662508845329285,0.1306198968147141,-17.67981327306059,2.4736715308370043e-05,False
isd_audio_327e402654c7899c5d4c,ISD_EustonTap_EustonTap2_ET207,dev,warn,calibration_metadata_pending,48000,2,1683456,35.072,35.07,0.0020000000000024443,float32,1.0,0.5668253302574158,0.10689298909637647,-19.42101556778063,2.7324741484184915e-05,False
isd_audio_325772eab5dbc78b852e,ISD_EustonTap_EustonTap2_ET210,dev,warn,calibration_metadata_pending,48000,2,1925120,40.10666666666667,40.11,-0.0033333333333303017,float32,1.0,0.8777863383293152,0.1287439063516825,-17.805466352604235,2.4154338430851065e-05,False
isd_audio_a77f27f8d6e6dd4655c0,ISD_EustonTap_EustonTap2_ET211,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1808384,37.67466666666667,37.67,0.0046666666666652645,float32,1.0,1.2343841791152954,0.18262350500232735,-14.76886652553593,1.8248336636466592e-05,True
isd_audio_5ecf569a50fa2f51c3fb,ISD_EustonTap_EustonTap2_ET212,dev,warn,calibration_metadata_pending,48000,2,1628160,33.92,33.92,0.0,float32,1.0,0.8905178308486938,0.16556364110093535,-15.620700621910702,1.842570754716981e-05,False
isd_audio_bf9887059dd3063f8254,ISD_EustonTap_EustonTap2_ET213,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1658880,34.56,34.56,0.0,float32,1.0,1.2208516597747803,0.15389687892402257,-16.25540375409416,2.019434799382716e-05,True
isd_audio_701e60bbc37f5e6a864b,ISD_EustonTap_EustonTap2_ET214,dev,warn,calibration_metadata_pending,48000,2,1591296,33.152,33.15,0.0020000000000024443,float32,1.0,0.6229832768440247,0.11994956396318626,-18.420026528533484,2.3251488095238094e-05,False
isd_audio_bcdcf3326ff7d29ac164,ISD_EustonTap_EustonTap2_ET215,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1781760,37.12,37.12,0.0,float32,1.0,1.019154667854309,0.1288629970567761,-17.79743544363894,2.244971264367816e-05,True
isd_audio_5e5b0812b206a347d77d,ISD_EustonTap_EustonTap2_ET216,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1722368,35.882666666666665,35.88,0.0026666666666628203,float32,1.0,1.828460454940796,0.16287596593140352,-15.762859914006576,1.8869370541022594e-05,True
isd_audio_c254e60f1665472f06fa,ISD_EustonTap_EustonTap2_ET218,dev,warn,calibration_metadata_pending,48000,2,1693696,35.285333333333334,35.29,-0.0046666666666652645,float32,1.0,0.8168798089027405,0.15598707930710604,-16.138227471118515,2.0664865477629987e-05,False
isd_audio_d5e122fc4f12b0e355f2,ISD_EustonTap_EustonTap2_ET219,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1695744,35.328,35.33,-0.001999999999995339,float32,1.0,3.3226428031921387,0.21137404021832545,-13.49896702763154,1.68067821557971e-05,True
isd_audio_cc8dce6290545671bf1b,ISD_EustonTap_EustonTap2_ET220,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2197504,45.781333333333336,45.78,0.0013333333333349628,float32,1.0,1.9043190479278564,0.16259045130565958,-15.778099269184768,2.2070494524697112e-05,True
isd_audio_02c49cffea40d8e28448,ISD_EustonTap_EustonTap2_ET221,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1644544,34.26133333333333,34.26,0.0013333333333349628,float32,1.0,1.059583306312561,0.1509008678993107,-16.426165247854996,1.8242138854296387e-05,True
isd_audio_3a0ecf97658e837b6887,ISD_EustonTap_EustonTap2_ET222,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1773568,36.949333333333335,36.95,-0.0006666666666674814,float32,1.0,1.2779356241226196,0.19898553938946537,-14.023569666936478,1.7478890011547345e-05,True
isd_audio_9dbf78e6ffe20988aa93,ISD_EustonTap_EustonTap3_ET302,dev,warn,calibration_metadata_pending,48000,2,1589248,33.10933333333333,33.11,-0.0006666666666674814,float32,1.0,0.7715876698493958,0.15326684054544973,-16.291035901719365,2.265222293814433e-05,False
isd_audio_fc3f724bde7b1b573621,ISD_EustonTap_EustonTap3_ET303,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1622016,33.792,33.79,0.0020000000000024443,float32,1.0,1.2675936222076416,0.16325255875460684,-15.742800060868172,2.0961568813131313e-05,True
isd_audio_55345cdd408740129139,ISD_EustonTap_EustonTap3_ET304,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1992048,41.501,41.5,0.0009999999999976694,float32,1.0,1.1782430410385132,0.15016291786849578,-16.468746027516474,1.8071853690272523e-05,True
isd_audio_a59e59f062716e6747e3,ISD_EustonTap_EustonTap3_ET305,dev,warn,calibration_metadata_pending,48000,2,1628160,33.92,33.92,0.0,float32,1.0,0.9134799242019653,0.16364372575855995,-15.72201282522791,2.0575373427672955e-05,False
isd_audio_e20a764234ceda13bb67,ISD_EustonTap_EustonTap3_ET306,dev,warn,calibration_metadata_pending,48000,2,1634304,34.048,34.05,-0.001999999999995339,float32,1.0,0.8770495653152466,0.1286367672465987,-17.812697653101043,2.1721784931077693e-05,False
isd_audio_dbe556ee2c77d47f2b1a,ISD_EustonTap_EustonTap3_ET307,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1576960,32.85333333333333,32.85,0.0033333333333303017,float32,1.0,1.046831488609314,0.16409260654826568,-15.69821972660739,1.5219155844155844e-05,True
