run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017929,ARAUS_017929,mean_ISOPleasant,-0.353553,0.28887252903222,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017930,ARAUS_017930,mean_ISOPleasant,0.426777,0.23010959599465086,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017931,ARAUS_017931,mean_ISOPleasant,0.0,0.2621166403725609,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017932,ARAUS_017932,mean_ISOPleasant,0.0,0.2836213733139691,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017933,ARAUS_017933,mean_ISOPleasant,0.426777,0.2138560187714935,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017934,ARAUS_017934,mean_ISOPleasant,0.03033,0.2503640537650469,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017935,ARAUS_017935,mean_ISOPleasant,0.207107,0.28162093304034963,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017936,ARAUS_017936,mean_ISOPleasant,0.323223,0.22485844027639998,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017937,ARAUS_017937,mean_ISOPleasant,0.573223,0.2658674658855971,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017938,ARAUS_017938,mean_ISOPleasant,-0.03033,0.1795984790857616,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017939,ARAUS_017939,mean_ISOPleasant,0.707107,0.23261014633667512,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017940,ARAUS_017940,mean_ISOPleasant,-0.146447,0.26386702561197783,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017941,ARAUS_017941,mean_ISOPleasant,-0.103553,0.2963741800582926,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017942,ARAUS_017942,mean_ISOPleasant,0.53033,0.21135546842946923,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017943,ARAUS_017943,mean_ISOPleasant,0.28033,0.2836213733139691,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017944,ARAUS_017944,mean_ISOPleasant,-0.146447,0.1285872521084676,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017945,ARAUS_017945,mean_ISOPleasant,0.207107,0.1891005703854537,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017946,ARAUS_017946,mean_ISOPleasant,-0.25,0.23261014633667512,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017947,ARAUS_017947,mean_ISOPleasant,0.53033,0.2786202726299206,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017948,ARAUS_017948,mean_ISOPleasant,0.53033,0.25111421886765417,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017949,ARAUS_017949,mean_ISOPleasant,0.25,0.2206075046949588,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017950,ARAUS_017950,mean_ISOPleasant,-0.323223,0.2928734095794586,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017951,ARAUS_017951,mean_ISOPleasant,0.926777,0.15659341593913878,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017952,ARAUS_017952,mean_ISOPleasant,0.353553,0.17559759853852297,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017953,ARAUS_017953,mean_ISOPleasant,0.5,0.2566154296201074,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017954,ARAUS_017954,mean_ISOPleasant,0.53033,0.29137307937424406,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017955,ARAUS_017955,mean_ISOPleasant,0.176777,0.16809594751245022,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017956,ARAUS_017956,mean_ISOPleasant,1.0,0.27837021759571823,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017957,ARAUS_017957,mean_ISOPleasant,0.28033,0.2371111369523187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017958,ARAUS_017958,mean_ISOPleasant,0.207107,0.2866220337243981,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017959,ARAUS_017959,mean_ISOPleasant,0.0,0.26411708064618017,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017960,ARAUS_017960,mean_ISOPleasant,0.25,0.2838714283481715,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017961,ARAUS_017961,mean_ISOPleasant,0.25,0.29562401495568524,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017962,ARAUS_017962,mean_ISOPleasant,0.207107,0.256365374585905,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017963,ARAUS_017963,mean_ISOPleasant,0.323223,0.293123464613661,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017964,ARAUS_017964,mean_ISOPleasant,-0.073223,0.25936603499633426,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017965,ARAUS_017965,mean_ISOPleasant,0.21967,0.28112082297194485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017966,ARAUS_017966,mean_ISOPleasant,0.34099,0.1673457824098429,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017967,ARAUS_017967,mean_ISOPleasant,0.53033,0.21635656911351756,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017968,ARAUS_017968,mean_ISOPleasant,0.75,0.25411487927808335,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017969,ARAUS_017969,mean_ISOPleasant,0.207107,0.23461058661029444,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017970,ARAUS_017970,mean_ISOPleasant,0.46967,0.26411708064618017,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017971,ARAUS_017971,mean_ISOPleasant,0.426777,0.29487384985307796,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017972,ARAUS_017972,mean_ISOPleasant,0.603553,0.0790763553363882,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017973,ARAUS_017973,mean_ISOPleasant,0.207107,0.20610431271121835,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017974,ARAUS_017974,mean_ISOPleasant,0.28033,0.19810255161674087,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017975,ARAUS_017975,mean_ISOPleasant,0.146447,0.1760977086069277,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017976,ARAUS_017976,mean_ISOPleasant,0.03033,0.16759583744404546,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017977,ARAUS_017977,mean_ISOPleasant,0.676777,0.2153563489767079,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017978,ARAUS_017978,mean_ISOPleasant,0.383883,0.19335150596689493,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017979,ARAUS_017979,mean_ISOPleasant,0.28033,0.12833719707426525,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017980,ARAUS_017980,mean_ISOPleasant,0.853553,0.1620946266915922,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017981,ARAUS_017981,mean_ISOPleasant,0.707107,0.21485623890830316,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017982,ARAUS_017982,mean_ISOPleasant,-0.53033,0.17559759853852297,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017983,ARAUS_017983,mean_ISOPleasant,0.0,0.20635436774542074,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017984,ARAUS_017984,mean_ISOPleasant,0.487437,0.20410387243759903,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017985,ARAUS_017985,mean_ISOPleasant,-0.426777,0.16709572737564052,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017986,ARAUS_017986,mean_ISOPleasant,0.426777,0.1921012307958827,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017987,ARAUS_017987,mean_ISOPleasant,0.28033,0.21435612883989824,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017988,ARAUS_017988,mean_ISOPleasant,0.207107,0.205854257677016,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017989,ARAUS_017989,mean_ISOPleasant,0.28033,0.20710453284802802,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017990,ARAUS_017990,mean_ISOPleasant,0.633883,0.2153563489767079,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017991,ARAUS_017991,mean_ISOPleasant,-0.75,0.16584545220462849,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017992,ARAUS_017992,mean_ISOPleasant,-0.073223,0.20635436774542074,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017993,ARAUS_017993,mean_ISOPleasant,0.207107,0.21510629394250552,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017994,ARAUS_017994,mean_ISOPleasant,0.103553,0.13133785748469423,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017995,ARAUS_017995,mean_ISOPleasant,0.31066,0.20685447781382565,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017996,ARAUS_017996,mean_ISOPleasant,-0.207107,0.19960288182195546,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017997,ARAUS_017997,mean_ISOPleasant,0.06066,0.2116055234636716,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017998,ARAUS_017998,mean_ISOPleasant,-0.353553,0.1380893434081597,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017999,ARAUS_017999,mean_ISOPleasant,-0.426777,0.2073545878822304,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018000,ARAUS_018000,mean_ISOPleasant,-0.146447,0.2153563489767079,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018001,ARAUS_018001,mean_ISOPleasant,-0.25,0.18960068045385844,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018002,ARAUS_018002,mean_ISOPleasant,0.414214,0.21435612883989824,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018003,ARAUS_018003,mean_ISOPleasant,-0.5,0.13083774741628948,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018004,ARAUS_018004,mean_ISOPleasant,-0.25,0.1673457824098429,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018005,ARAUS_018005,mean_ISOPleasant,-0.176777,0.19285139589848999,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018006,ARAUS_018006,mean_ISOPleasant,-0.426777,0.2073545878822304,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018007,ARAUS_018007,mean_ISOPleasant,0.2727475,0.2233581100711854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018008,ARAUS_018008,mean_ISOPleasant,0.1237736666666666,0.2233581100711854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018009,ARAUS_018009,mean_ISOPleasant,0.4053299999999999,0.2233581100711854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018010,ARAUS_018010,mean_ISOPleasant,0.158291,0.2233581100711854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018011,ARAUS_018011,mean_ISOPleasant,0.13702425,0.2233581100711854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018012,ARAUS_018012,mean_ISOPleasant,-0.146447,0.13858945347656446,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018013,ARAUS_018013,mean_ISOPleasant,-0.292893,0.19485183617210933,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018014,ARAUS_018014,mean_ISOPleasant,-0.366117,0.20885491808744497,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018015,ARAUS_018015,mean_ISOPleasant,0.457107,0.20110321202716985,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018016,ARAUS_018016,mean_ISOPleasant,0.207107,0.2123556885662789,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018017,ARAUS_018017,mean_ISOPleasant,-0.103553,0.1495918749814711,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018018,ARAUS_018018,mean_ISOPleasant,-0.633883,0.21035524829265959,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018019,ARAUS_018019,mean_ISOPleasant,0.207107,0.1490917649130662,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018020,ARAUS_018020,mean_ISOPleasant,0.323223,0.17884831398315432,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018021,ARAUS_018021,mean_ISOPleasant,-0.176777,0.11933521584297807,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018022,ARAUS_018022,mean_ISOPleasant,0.03033,0.18685007507763182,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018023,ARAUS_018023,mean_ISOPleasant,-0.146447,0.2138560187714935,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018024,ARAUS_018024,mean_ISOPleasant,0.56066,0.2013532670613724,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018025,ARAUS_018025,mean_ISOPleasant,0.633883,0.21185557849787398,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018026,ARAUS_018026,mean_ISOPleasant,0.103553,0.0965802077305576,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018027,ARAUS_018027,mean_ISOPleasant,0.56066,0.1403398387159814,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018028,ARAUS_018028,mean_ISOPleasant,0.353553,0.12108560108239501,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018029,ARAUS_018029,mean_ISOPleasant,0.103553,0.20360376236919409,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018030,ARAUS_018030,mean_ISOPleasant,0.03033,0.21360596373729093,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018031,ARAUS_018031,mean_ISOPleasant,0.28033,0.1343385178951234,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018032,ARAUS_018032,mean_ISOPleasant,0.207107,0.13283818768990882,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018033,ARAUS_018033,mean_ISOPleasant,0.103553,0.21010519325845703,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018034,ARAUS_018034,mean_ISOPleasant,-0.073223,0.13258813265570643,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018035,ARAUS_018035,mean_ISOPleasant,0.207107,0.1403398387159814,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018036,ARAUS_018036,mean_ISOPleasant,0.707107,0.21735678925032723,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018037,ARAUS_018037,mean_ISOPleasant,-0.487437,0.1860999099750245,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018038,ARAUS_018038,mean_ISOPleasant,0.926777,0.21360596373729093,
