run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISD_MarchmontGarden_MarchmontGarden3_MC330,mean_ISOPleasant,-0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISD_MarchmontGarden_MarchmontGarden3_MC331,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISD_MarchmontGarden_MarchmontGarden3_MC332,mean_ISOPleasant,-0.0366,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISD_MarchmontGarden_MarchmontGarden3_MC333,mean_ISOPleasant,-0.3169,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISD_MarchmontGarden_MarchmontGarden3_MC334,mean_ISOPleasant,-0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISD_MarchmontGarden_MarchmontGarden3_MC335,mean_ISOPleasant,0.75,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISD_MarchmontGarden_MarchmontGarden3_MC336,mean_ISOPleasant,0.1616,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISD_MarchmontGarden_MarchmontGarden4_MC401,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISD_MarchmontGarden_MarchmontGarden4_MC402,mean_ISOPleasant,0.375,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC403,ISD_MarchmontGarden_MarchmontGarden4_MC403,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISD_MarchmontGarden_MarchmontGarden4_MC404,mean_ISOPleasant,0.029,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISD_MarchmontGarden_MarchmontGarden4_MC405,mean_ISOPleasant,0.7071,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISD_MarchmontGarden_MarchmontGarden4_MC406,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISD_MarchmontGarden_MarchmontGarden4_MC407,mean_ISOPleasant,0.3435,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISD_MarchmontGarden_MarchmontGarden4_MC409,mean_ISOPleasant,-0.0152,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISD_MarchmontGarden_MarchmontGarden4_MC410,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC411,ISD_MarchmontGarden_MarchmontGarden4_MC411,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISD_MarchmontGarden_MarchmontGarden4_MC412,mean_ISOPleasant,0.7071,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISD_MarchmontGarden_MarchmontGarden4_MC413,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISD_MarchmontGarden_MarchmontGarden4_MC414,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISD_MarchmontGarden_MarchmontGarden4_MC415,mean_ISOPleasant,0.7286,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISD_MarchmontGarden_MarchmontGarden4_MC416,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISD_MarchmontGarden_MarchmontGarden4_MC417,mean_ISOPleasant,-0.5821,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISD_MarchmontGarden_MarchmontGarden4_MC418,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1001,ISD_OlympicSquare_OlympicSquare1_OSQ1001,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1002,ISD_OlympicSquare_OlympicSquare1_OSQ1002,mean_ISOPleasant,1.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1003,ISD_OlympicSquare_OlympicSquare1_OSQ1003,mean_ISOPleasant,0.3661,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1004,ISD_OlympicSquare_OlympicSquare1_OSQ1004,mean_ISOPleasant,-0.2071,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1005,ISD_OlympicSquare_OlympicSquare1_OSQ1005,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1006,ISD_OlympicSquare_OlympicSquare1_OSQ1006,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1007,ISD_OlympicSquare_OlympicSquare1_OSQ1007,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1008,ISD_OlympicSquare_OlympicSquare1_OSQ1008,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1009,ISD_OlympicSquare_OlympicSquare1_OSQ1009,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1010,ISD_OlympicSquare_OlympicSquare1_OSQ1010,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1011,ISD_OlympicSquare_OlympicSquare1_OSQ1011,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1012,ISD_OlympicSquare_OlympicSquare1_OSQ1012,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1013,ISD_OlympicSquare_OlympicSquare1_OSQ1013,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1014,ISD_OlympicSquare_OlympicSquare1_OSQ1014,mean_ISOPleasant,-0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1015,ISD_OlympicSquare_OlympicSquare1_OSQ1015,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1016,ISD_OlympicSquare_OlympicSquare1_OSQ1016,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1017,ISD_OlympicSquare_OlympicSquare1_OSQ1017,mean_ISOPleasant,0.4697,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1018,ISD_OlympicSquare_OlympicSquare1_OSQ1018,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1019,ISD_OlympicSquare_OlympicSquare1_OSQ1019,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1020,ISD_OlympicSquare_OlympicSquare1_OSQ1020,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1021,ISD_OlympicSquare_OlympicSquare1_OSQ1021,mean_ISOPleasant,0.7803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1022,ISD_OlympicSquare_OlympicSquare1_OSQ1022,mean_ISOPleasant,0.4571,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1023,ISD_OlympicSquare_OlympicSquare1_OSQ1023,mean_ISOPleasant,-0.3964,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1024,ISD_OlympicSquare_OlympicSquare1_OSQ1024,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1025,ISD_OlympicSquare_OlympicSquare1_OSQ1025,mean_ISOPleasant,-0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1026,ISD_OlympicSquare_OlympicSquare1_OSQ1026,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1027,ISD_OlympicSquare_OlympicSquare1_OSQ1027,mean_ISOPleasant,-0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1028,ISD_OlympicSquare_OlympicSquare1_OSQ1028,mean_ISOPleasant,-0.1464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1029,ISD_OlympicSquare_OlympicSquare1_OSQ1029,mean_ISOPleasant,-0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1030,ISD_OlympicSquare_OlympicSquare1_OSQ1030,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1031,ISD_OlympicSquare_OlympicSquare1_OSQ1031,mean_ISOPleasant,0.4697,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1032,ISD_OlympicSquare_OlympicSquare1_OSQ1032,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1033,ISD_OlympicSquare_OlympicSquare1_OSQ1033,mean_ISOPleasant,0.1464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1034,ISD_OlympicSquare_OlympicSquare1_OSQ1034,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1035,ISD_OlympicSquare_OlympicSquare1_OSQ1035,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1036,ISD_OlympicSquare_OlympicSquare1_OSQ1036,mean_ISOPleasant,-0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1037,ISD_OlympicSquare_OlympicSquare1_OSQ1037,mean_ISOPleasant,-0.9268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1038,ISD_OlympicSquare_OlympicSquare1_OSQ1038,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1039,ISD_OlympicSquare_OlympicSquare1_OSQ1039,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1040,ISD_OlympicSquare_OlympicSquare1_OSQ1040,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1041,ISD_OlympicSquare_OlympicSquare1_OSQ1041,mean_ISOPleasant,0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1042,ISD_OlympicSquare_OlympicSquare1_OSQ1042,mean_ISOPleasant,-0.1464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1043,ISD_OlympicSquare_OlympicSquare1_OSQ1043,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1044,ISD_OlympicSquare_OlympicSquare1_OSQ1044,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1045,ISD_OlympicSquare_OlympicSquare1_OSQ1045,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1046,ISD_OlympicSquare_OlympicSquare1_OSQ1046,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1047,ISD_OlympicSquare_OlympicSquare1_OSQ1047,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1048,ISD_OlympicSquare_OlympicSquare1_OSQ1048,mean_ISOPleasant,-0.1893,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1049,ISD_OlympicSquare_OlympicSquare1_OSQ1049,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1050,ISD_OlympicSquare_OlympicSquare1_OSQ1050,mean_ISOPleasant,0.75,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1051,ISD_OlympicSquare_OlympicSquare1_OSQ1051,mean_ISOPleasant,0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1052,ISD_OlympicSquare_OlympicSquare1_OSQ1052,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1053,ISD_OlympicSquare_OlympicSquare1_OSQ1053,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1054,ISD_OlympicSquare_OlympicSquare1_OSQ1054,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1055,ISD_OlympicSquare_OlympicSquare1_OSQ1055,mean_ISOPleasant,0.8536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1056,ISD_OlympicSquare_OlympicSquare1_OSQ1056,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1057,ISD_OlympicSquare_OlympicSquare1_OSQ1057,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1058,ISD_OlympicSquare_OlympicSquare1_OSQ1058,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1059,ISD_OlympicSquare_OlympicSquare1_OSQ1059,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1060,ISD_OlympicSquare_OlympicSquare1_OSQ1060,mean_ISOPleasant,-0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1061,ISD_OlympicSquare_OlympicSquare1_OSQ1061,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1062,ISD_OlympicSquare_OlympicSquare1_OSQ1062,mean_ISOPleasant,0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare1_OSQ1063,ISD_OlympicSquare_OlympicSquare1_OSQ1063,mean_ISOPleasant,-0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2001,ISD_OlympicSquare_OlympicSquare2_OSQ2001,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2002,ISD_OlympicSquare_OlympicSquare2_OSQ2002,mean_ISOPleasant,0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2003,ISD_OlympicSquare_OlympicSquare2_OSQ2003,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2004,ISD_OlympicSquare_OlympicSquare2_OSQ2004,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2005,ISD_OlympicSquare_OlympicSquare2_OSQ2005,mean_ISOPleasant,0.3661,0.25489731081926204,
