run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,mean_annoyance,3.25,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,mean_annoyance,5.25,2.7094098575855283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,mean_annoyance,4.75,4.0126873184795135,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,mean_annoyance,3.0,3.426671897713208,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,mean_annoyance,2.75,2.7066706279895163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,mean_annoyance,2.0,4.175869635638957,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,3.1801563024758157,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,3.1545306697621873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.7535832412980037,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.045712404803173,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.102542487320202,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,2.4392779209289226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,4.806753601746744,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,3.1914742323067777,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.856169266798706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.6415751892673267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,4.8484833415885555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,3.236930568040694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,2.528314684014397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,4.119119549573854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,4.254191960259314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,4.704498156171633,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,2.6512278346528237,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,4.421358298314919,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,2.613939459929799,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,2.7593141020543372,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,2.460388515437803,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.1598008849019434,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,2.300395985350023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,4.516875947272361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,4.084895042686672,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,2.2060890071247923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.508552306136651,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,mean_annoyance,3.0,2.8957282046075585,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,mean_annoyance,5.66667,3.562381122567194,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,mean_annoyance,6.33333,3.6162511685805794,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,mean_annoyance,3.5,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,mean_annoyance,3.0,3.4564286990709263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,mean_annoyance,4.5,4.516875947272361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,mean_annoyance,4.33333,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,mean_annoyance,2.0,2.613939459929799,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,mean_annoyance,2.33333,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,mean_annoyance,3.66667,3.328275739817584,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,mean_annoyance,2.0,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,mean_annoyance,3.5,4.445903103923305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,mean_annoyance,6.0,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,mean_annoyance,2.25,3.70980151622891,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,mean_annoyance,3.5,3.576179394236269,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,mean_annoyance,3.0,3.1598008849019434,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,mean_annoyance,3.25,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,mean_annoyance,3.25,3.3880649542527332,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,mean_annoyance,4.25,3.586393186272486,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,mean_annoyance,5.25,4.640413397801168,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,mean_annoyance,4.0,4.548203923990779,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,mean_annoyance,4.5,4.208018139387775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,mean_annoyance,5.33333,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,mean_annoyance,6.33333,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,mean_annoyance,1.33333,2.8264086554451815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,mean_annoyance,3.0,4.119119549573854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,mean_annoyance,2.5,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,mean_annoyance,1.25,2.4392779209289226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,mean_annoyance,2.25,3.453303823700227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,mean_annoyance,7.0,3.0642456558421185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,mean_annoyance,4.5,3.766847298280003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,mean_annoyance,6.0,3.9823180420630475,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,mean_annoyance,2.0,3.89038474880881,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,mean_annoyance,2.0,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,mean_annoyance,2.5,3.1411852491520786,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,mean_annoyance,1.25,3.561216142173926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,mean_annoyance,4.25,3.280633607472277,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,mean_annoyance,1.75,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,mean_annoyance,3.75,3.2921643545064927,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,mean_annoyance,1.66667,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,mean_annoyance,4.0,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,mean_annoyance,4.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,mean_annoyance,2.33333,3.561216142173926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,mean_annoyance,2.66667,3.880428866973863,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,mean_annoyance,4.0,3.856169266798706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,mean_annoyance,1.75,2.8264086554451815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,mean_annoyance,2.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,mean_annoyance,2.0,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,mean_annoyance,3.75,2.4392779209289226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,mean_annoyance,2.5,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,mean_annoyance,6.25,3.6727605677844624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,mean_annoyance,1.75,2.3219996537584895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,mean_annoyance,3.75,3.8925279435625946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,mean_annoyance,2.25,3.3267629222712625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,mean_annoyance,2.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,mean_annoyance,4.5,3.425579615056387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,mean_annoyance,1.75,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,mean_annoyance,3.25,4.373686573550337,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,mean_annoyance,5.25,4.558159805825726,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,mean_annoyance,5.25,3.8107614624584416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,mean_annoyance,1.25,4.219191325941496,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,mean_annoyance,3.66667,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,mean_annoyance,2.2,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,mean_annoyance,2.8,4.069269910631564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,mean_annoyance,3.5,2.2060890071247923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,mean_annoyance,2.75,2.074557714753742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,mean_annoyance,4.25,3.8925279435625946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,mean_annoyance,2.0,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,mean_annoyance,4.0,4.477231080641724,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,mean_annoyance,3.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,mean_annoyance,2.0,2.300395985350023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,mean_annoyance,4.25,3.4866746483843545,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,mean_annoyance,2.75,2.729850106563496,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,mean_annoyance,4.5,2.8995669449612285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,mean_annoyance,3.5,3.647967112304333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,mean_annoyance,2.5,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,mean_annoyance,3.33333,2.3819145052482824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,mean_annoyance,2.75,3.633170666139896,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,mean_annoyance,2.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,mean_annoyance,2.25,2.1058856914721606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,mean_annoyance,3.14286,3.328275739817584,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,mean_annoyance,5.28571,3.844169867244953,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,mean_annoyance,3.0,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,mean_annoyance,2.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,mean_annoyance,6.0,3.9024838253975416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,mean_annoyance,3.25,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,mean_annoyance,3.0,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,mean_annoyance,1.75,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,mean_annoyance,2.0,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,mean_annoyance,2.5,3.765682317886735,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,mean_annoyance,4.5,4.295839218749699,
