run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.0,0.4035769895622894,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1036,0.42244826503126504,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.4571,0.42368088459595965,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOPleasant,0.2803,0.4306922486171237,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.4374402648277646,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOPleasant,1.0,0.4437022431697933,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.7071,0.4250373056526802,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOPleasant,0.9268,0.42677827534872503,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOPleasant,0.5732,0.4773535896464644,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOPleasant,0.2678,0.4598531533189033,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOPleasant,0.2197,0.44210993132515625,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOPleasant,0.9268,0.3789100772644023,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOPleasant,0.1036,0.45433972619787605,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOPleasant,0.6036,0.4047064215802713,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOPleasant,0.6464,0.5153522067340067,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOPleasant,0.3107,0.3902625263329263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,0.25,0.363495724170274,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOPleasant,-0.3232,0.37436095511062994,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOPleasant,0.4268,0.5402670760276759,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOPleasant,0.6339,0.462694514862915,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOPleasant,0.5732,0.44159994702982186,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOPleasant,0.75,0.366286603294853,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOPleasant,-0.4268,0.4372211712241463,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,0.4268,0.392143334744885,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOPleasant,-0.1464,0.392143334744885,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOPleasant,-0.4268,0.43650227014929527,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOPleasant,0.6036,0.4409851702417952,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOPleasant,0.5,0.4057361020562767,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.0429,0.43094053005050503,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOPleasant,-0.2197,0.43817644407166917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOPleasant,0.7803,0.46679291651034127,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOPleasant,0.5607,0.46772481075036076,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOPleasant,0.6768,0.48320652943722936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOPleasant,-0.4697,0.4616762343073593,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOPleasant,0.5303,0.5406411200456948,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOPleasant,0.8536,0.4284152444203943,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOPleasant,-0.6036,0.3934840595959597,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOPleasant,-0.6036,0.37264320720298205,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOPleasant,-0.1036,0.5190370947681946,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOPleasant,0.5732,0.40469688314463326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,0.1036,0.4544371894901394,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOPleasant,-0.1768,0.477830117135642,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.2803,0.41157222181337155,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOPleasant,-0.3536,0.4362674487974983,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOPleasant,-0.2803,0.4044539082491582,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOPleasant,0.75,0.4099331365560363,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,0.5303,0.4129067698949196,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOPleasant,-0.2071,0.44245549817219815,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOPleasant,0.5,0.4605039396344397,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,0.7803,0.39624661629759117,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOPleasant,-0.0303,0.3822576134920634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.2071,0.3684235687349686,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.1768,0.3684235687349686,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,0.25,0.3724857184269431,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOPleasant,-0.1036,0.37283710123117586,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOPleasant,0.7071,0.39755691027953516,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOPleasant,0.6339,0.46647416073186093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.4571,0.3583965389943391,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.5,0.3960943979557481,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOPleasant,0.0732,0.3320872037638289,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,0.4268,0.41583396745846735,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOPleasant,-0.4571,0.43264952962777964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOPleasant,0.3536,0.34172062453102453,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOPleasant,0.7071,0.42430907675380153,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,0.25,0.42351496362248864,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOPleasant,-0.25,0.3894445934445184,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOPleasant,0.4268,0.5333733789303288,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.5303,0.4220414689393939,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOPleasant,0.9268,0.4260605694564694,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOPleasant,0.6339,0.42475047247474734,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.3107,0.47674589800384787,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOPleasant,-0.8536,0.4710023251859252,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOPleasant,0.3536,0.4363854697247198,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOPleasant,0.1339,0.4567338147546896,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,-0.75,0.5126431017316015,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOPleasant,0.4268,0.5126431017316015,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.5,0.4059667538239538,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOPleasant,0.1768,0.37982571455026454,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOPleasant,0.6339,0.49717467301587304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOPleasant,0.3232,0.5354321966329966,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.6339,0.48360141368446347,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4571,0.4651470742784991,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0429,0.44067056515151526,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.4629188962481961,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.8536,0.4629188962481961,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.46832355602453085,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2803,0.45506646991341976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.1161,0.45506646991341976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.4508592716329965,
