run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,source_aircraft,1,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
