asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_fd1148ff496fe306a22b,ISD_CampoPrincipe_CampoPrincipe1_CP21,train,5e3d5e625cce7bc792c3519141b455b06366e21179b8940010cc52f9ca9569d4,44100,2,30.65034013605442,0.051252100677796134,0.6109079718589783,11.919666975204413,0.06161744023544052,-0.002007579210459287,728.7113443331727,1312.429066111318,1087.4267578125,0.32401203011246343,0.5640272503719629,0.0741713896456378
isd_audio_793909e49ebfb2bd18ee,ISD_CampoPrincipe_CampoPrincipe1_CP3,train,3b207a2ea533e172500e296ea30845379bb22231c86002ddf90a45f7314a0048,48000,2,31.061333333333334,0.021879128110668788,0.13800786435604095,6.307740585363866,0.026435618263072433,0.5664795592731275,282.7000826208772,600.5437705178716,457.03125,0.6391312171230629,0.24028691862426388,0.023083713262250137
isd_audio_3f7e4352ac64bcb7e8ea,ISD_CampoPrincipe_CampoPrincipe1_CP4,train,0474d2e008eefc0293f3486a961b3222f646ee664253e95ba9693438b20dc87c,48000,2,32.68266666666667,0.018446780409805873,0.21650703251361847,11.736846631433226,0.04925588057372446,0.4768065142754182,421.7868276131781,1076.707098139917,621.09375,0.47748755903327217,0.2202694702546954,0.06403412248775837
isd_audio_b66092be27a8a78797a3,ISD_CampoPrincipe_CampoPrincipe1_CP5,train,6b7cef9644f7d54bac040ca2e442e0ea1102d9325f2338adaf6084e506062740,48000,2,30.976,0.031199985113986944,0.4598338305950165,14.738270832984247,0.01647983955309457,0.8501790271523588,69.91201390823753,282.1293921714365,58.59375,0.5396320347209893,0.03631494607691125,0.004856953053774056
isd_audio_a283b7e393322ebcd805,ISD_CampoPrincipe_CampoPrincipe1_CP6,train,daa045165be62a19839a8922f4b324e9c7cf8343db7e1de8c90f89a246a3d7a3,44100,2,30.116281179138323,0.02042285276651836,0.17738569527864456,8.68564726517807,0.03746704946138434,0.38687404973921796,370.99795300020236,782.1779479471161,645.99609375,0.4606795811160214,0.3216614776886932,0.03434078006045804
isd_audio_2ea14335debcab3930e7,ISD_CampoPrincipe_CampoPrincipe1_CP7,train,07a83c7c8d17c6cbd4cc609c3e6f88d8e3e66dd7c14e15c6c60b269970f68b8c,44100,2,30.67356009070295,0.029962511840887437,0.38896462321281433,12.981709453411897,0.05485313479751283,0.3694366624024579,630.69561621012,1180.1452418500448,1130.4931640625,0.2964698021263559,0.42873706734827033,0.08693719552572418
isd_audio_27aa276a097f30e30fc6,ISD_CampoPrincipe_CampoPrincipe1_CP8,train,65ee709de5a27c8033c433bbaa29c492624c44271f99bbdbd7dae3a257c8a9fd,44100,2,30.580680272108843,0.03149672693439439,0.24404019862413406,7.748112974800643,0.021225605383925785,0.3629207073037449,218.89933521619614,371.39201541601244,462.9638671875,0.5987047062947363,0.2519120860993144,0.00798291800154489
isd_audio_70615b0a74998d5128d9,ISD_CampoPrincipe_CampoPrincipe1_CP9,train,aa2f97a4d704969bf6a6d3462bf7d4946136d05e4a5c62144fa13916ff38c14c,44100,2,29.628662131519274,0.02178978703657445,0.15215252339839935,6.98274485854356,0.03817627578880825,0.38949198939734697,375.9404594443517,728.0270695966051,592.1630859375,0.48215962911082116,0.3642761094425723,0.032765402127630794
isd_audio_efd17e6473816f73c8c6,ISD_CarloV_CarloV1_CV12,train,7d3fecc8e7b0cb661b30acde5e585801cb25dccb3d896f095b948202332e38e9,48000,2,31.018666666666668,0.046343355333286,0.4375734478235245,9.441988925416421,0.025083031375617487,-0.05254780653906574,325.9392873768741,504.6451694072803,726.5625,0.27615677409499995,0.4075892564228422,0.00987161502813704
isd_audio_25fffacb926605d58135,ISD_CarloV_CarloV1_CV14,train,52460c4e58e6ef5cb05c34ffc6ab433fa2b638a329c01748359daec9a561b40c,48000,2,30.592,0.03914342193723743,0.386574849486351,9.875857305122306,0.018138605230810092,-0.015455073452631429,75.43678511401242,299.6952381770239,35.15625,0.4060320090063419,0.06242820105479894,0.002982481066675319
isd_audio_c319f9654aba7296822e,ISD_CarloV_CarloV1_CV15,train,c44407c0aaa82a6e34e38f0f80d26d6c71db61567ac0eabd0e022113a0f64b21,48000,2,30.378666666666668,0.010936143751659912,0.16803982853889465,15.365546791883492,0.035762511358376055,0.14192110189346765,356.2816968078214,1229.6909291533318,187.5,0.4964044170391949,0.07971121489346467,0.05045867477015072
isd_audio_666dd7d101f4caf585c4,ISD_CarloV_CarloV1_CV16,train,4bdf7027c16f6d7eaf651d55fba9d734332d75529f941d1c0f51de00ebb355e9,48000,2,30.72,0.007448378973972175,0.06853874772787094,9.201834112814971,0.02618138711302837,0.46673287008658876,312.38081582454214,829.7211850975426,480.46875,0.6251480060851303,0.20629591343696474,0.034414034909787235
isd_audio_6db6c7516b86e6f70689,ISD_CarloV_CarloV1_CV210,train,ed8c928caf46f98ac91b662c06045b045bde18ef7147bcb60271147813f4b2e8,48000,2,31.488,0.05616051099649542,0.5406784061342478,9.627376897763407,0.011848436870419466,-0.013003113328810248,39.32987291076901,168.94232026824247,35.15625,0.46997342043849555,0.022977027250594115,0.001079705401987841
isd_audio_875c048836d47455f9fc,ISD_CarloV_CarloV1_CV212,train,6477f36a1e2c74ad729e95b67555e9a21d8044c149e1217c7296e85475959035,48000,2,30.890666666666668,0.011090664134383376,0.08915215730667114,8.038486805337548,0.02223974220890763,0.2780134715026875,144.08923288832662,606.057483300639,105.46875,0.6252682324533464,0.04504775392027631,0.01828777888283643
isd_audio_ff02b30ec0fe8f96c67b,ISD_CarloV_CarloV1_CV214,train,51a877fc9403ce685d57bcf7a1efc161c9966a1e3f874a26201bb4f7efcf3dfa,48000,2,30.677333333333333,0.019812064273645822,0.20901601016521454,10.54993600254212,0.016824322534772236,0.17538963389951692,141.76557694009637,598.7353639254301,175.78125,0.5453021445753694,0.10804382705776835,0.007562934112121423
isd_audio_3ca3c9a28c013f814900,ISD_CarloV_CarloV1_CV22,train,a112d1a70755e17658849ccb7235358bb93d8cf77a5a4e58aac48a9f2dcc99cb,48000,2,31.445333333333334,0.0640949556639746,0.46002034842967987,7.177169305512762,0.012821863354037268,0.0021536960704369953,83.32758899790579,325.0924310929881,46.875,0.463332170100415,0.07242227301451407,0.004100370583535581
isd_audio_66e0b3e2e34853d8c5ec,ISD_CarloV_CarloV1_CV23,train,614c2d6a3772c71f4388ad35f56d643c5ea18143926d7652ea9ee8c6e43f4703,48000,2,31.402666666666665,0.056037159908847785,0.49426112323999405,8.82023864242903,0.017743329748621233,-0.045298551939469925,238.47141709266043,1117.001586179348,269.53125,0.3383401488675528,0.13820321356019993,0.01834522037551062
isd_audio_3f9d0b4ee0755b5d7d84,ISD_CarloV_CarloV1_CV27,train,beea5bc7bb7a3d0d0ec221690f83bbd6b94d514b89733faac470d75c19864c2b,48000,2,30.506666666666668,0.01818842643086331,0.139166415669024,7.6513719423730535,0.01710965984870783,0.15117956266059535,145.473981103647,401.10924610772787,281.25,0.41866772514593903,0.15180635441235535,0.0066558495565164555
isd_audio_9601e455a23c7529af33,ISD_CarloV_CarloV1_CV28,train,25a1cd0c786f7249d2b41545a6593732dfed7491c4663da7860ed54c4c313965,48000,2,30.634666666666668,0.032420821649471465,0.40564119623741135,12.511749412866106,0.012429418489278548,-0.012037457226395857,55.288507962042154,231.41084972676697,35.15625,0.4678477440265552,0.03870259577003305,0.0017178910460616292
isd_audio_6a57a59ee4c2bb6dca60,ISD_CarloV_CarloV1_CV31,train,53bda3f875d4194abba3385c40e41a5c2aeb49c501feaa54a80db4bab92f2032,48000,2,32.93866666666667,0.015252863211093369,0.10991037636995316,7.205884878716779,0.01916188873884843,0.28378885274181764,234.88426516269726,440.89704764052397,480.46875,0.46547593500584244,0.30918565557710126,0.008204508496248895
isd_audio_88c7f1915764af2734ec,ISD_CarloV_CarloV1_CV33,train,29dba0c5ede73782a35e3c3c075599359e87ad30298b67c47f5ad2b71936212c,48000,2,24.0,0.08399014785845098,0.5196914859116077,6.187529122909111,0.0029079886354068016,0.03320845087422692,21.991107150907883,85.35965185887976,23.4375,0.341575612676024,0.006275400665475575,0.00032388351412355234
isd_audio_5b5c24b185955d0693af,ISD_CarloV_CarloV1_CV35,train,be22fcbf40ca8721f8358613a1e7d6944f9212a3d884f1ce7305285fcdbfbb9c,48000,2,30.933333333333334,0.05608069095208792,0.6179287391714752,11.018565011964592,0.010405448818324904,0.019491022888738677,58.16951142753202,234.84449207062306,35.15625,0.3883672132990468,0.05442688380904429,0.0019556025479429673
isd_audio_23dd6bd1612362c7a920,ISD_CarloV_CarloV1_CV37,train,d81ccb5d986187b3f23bcca313c2decadbe08310b4d475d8aaf2ce9c3c179125,48000,2,30.634666666666668,0.08248152694680318,0.6235948503017426,7.560418355299518,0.006253812574678859,0.011336719857236437,31.01058747688228,135.83216911624507,23.4375,0.3381538469015572,0.017056384305328395,0.0007627376012213426
isd_audio_5174b69f3ed20286dad7,ISD_CarloV_CarloV1_CV38,train,eb9829f9646425ab6ceba7fa767d3b561e9866502f2bdfa1eef7e5b16a0d91a1,48000,2,32.088,0.05514533168168315,0.4456191584467888,8.080813821540652,0.0066457909017070904,0.0800302907678951,31.02789906769807,141.02788099519455,35.15625,0.42250676759451256,0.013975400423901304,0.0006980549924555262
isd_audio_d8caa29621f570252088,ISD_CarloV_CarloV1_CV39,train,b28cb2c534375f446bd6d2872772c0857dd48ad1ecee8214f8574277e9f44787,48000,2,31.829333333333334,0.06542572172406486,0.5692873224616051,8.701276920758982,0.01539134196924088,0.008619214351207381,119.6982364345944,369.09936249840536,46.875,0.4138049477808263,0.08868757144250332,0.006364997358305828
isd_audio_d9514e7daabfaaa51759,ISD_CarloV_CarloV1_CV41,train,789e908ba55f92b3b224e3fd12a89fca5340e9bb086086494c77583173df6219,48000,2,30.208,0.015798935930249766,0.10051854699850082,6.362361835143648,0.01095736984502577,0.18911718639597905,79.77616506000699,280.0769868028983,82.03125,0.5656156720660082,0.0533690721474004,0.005998308728448165
isd_audio_c8693be2ac04b57b6247,ISD_CarloV_CarloV1_CV42,train,eebb21d47e3e44c159cdbe5a8a302eaf2f67e4206c98050a4770b25fd72e801d,48000,2,30.336,0.017986389472560767,0.3000214099884033,16.68046888710503,0.02411602834093455,0.31806978570420597,246.01174473517224,560.7065929782532,550.78125,0.5787922550785862,0.25571689093670597,0.01317747875883404
isd_audio_df78be848fb763a4761f,ISD_CarloV_CarloV1_CV43,train,7d488a916275e0962df0f10ca18074ab5307fbde0a0d9e1b37be18093eee2d2c,48000,2,34.432,0.11843541199702347,1.9544800743460655,16.502497364514472,0.006765149887913065,-0.022886525812715466,28.107451866493005,158.74516258019236,35.15625,0.4169395030395907,0.0071567512210886355,0.0008135835615553143
isd_audio_a0f2c72cabbadac4ee68,ISD_CarloV_CarloV1_CV45,train,48919ed4bd6c55c6b91fa5b3ba6ec0e45e8a55f93186f4a10d3351102fb81285,48000,2,30.634666666666668,0.021001037647401005,0.18090196326375008,8.61395357224826,0.015210855356442154,0.033526847734310423,116.50010759387521,482.48225162180825,117.1875,0.4920940684105301,0.0823806167055699,0.008597931721358547
isd_audio_0ecf8b69f1c57cf78b40,ISD_CarloV_CarloV2_2CV11,train,64dff6fac9a0de38f51e4d2b1fb4086b3754c0c889bed7dc2efd20939459632f,44100,2,31.230839002267572,0.02689276255304927,0.21976304426789284,8.171828529493142,0.020862875277993784,0.04454546289050588,186.69586821240537,465.8198931623954,430.6640625,0.47104125095812455,0.20115354461726254,0.011060325496734028
isd_audio_e2a98ad3b349d74622fa,ISD_CarloV_CarloV2_2CV12,train,5e90215d87ce0f1729c9d9d92ca5787359ea9d5fafa2bb91a83f21832fc88aea,44100,2,30.882539682539683,0.029499963869254107,0.3027692288160324,10.263376258965154,0.02891214528911044,0.2228099550124175,429.7167123928032,533.5302028623356,689.0625,0.3106442248496856,0.6274772234926989,0.013827920219818697
isd_audio_9e204fcf3a15179455d3,ISD_CarloV_CarloV2_2CV13,train,a2ba44eb85fc9f96d7637273a7f5e2a5018359db59556b6caf8e90247535e917,44100,2,30.789659863945577,0.06714518308137106,0.6188062094151974,9.215943438046573,0.012830832884698521,0.02198041731704603,68.71770387892674,249.05754573896195,53.8330078125,0.47699991769570754,0.05216986355100978,0.0029412907834967866
isd_audio_e97f2670b045774b97ab,ISD_CarloV_CarloV2_2CV14,train,43be25e07c2fdb6e101758753077f92271a8a8d50642c6a14c6337d36af96d50,44100,2,30.766439909297052,0.01700032785526088,0.16234005987644196,9.549231124163562,0.0238104538697331,0.19529418110082594,228.4134218333055,635.8937360939683,366.064453125,0.501518248919481,0.2211537917489545,0.01628251369169344
isd_audio_4e85aafabb07693d8433,ISD_CarloV_CarloV2_2CV15,train,77265baebdc199742facbb116a08b205ae2e314a2ca2513d7098e1202805c9d2,44100,2,30.743219954648527,0.02683234491260756,0.30732326954603195,11.453462995760454,0.030985967435599567,-0.06353292109852864,346.8452358906236,643.019023913394,592.1630859375,0.43183792109113806,0.3831696099222662,0.022332019617144316
isd_audio_29b0a7f07c19bb453521,ISD_CarloV_CarloV2_2CV22,train,839647214c1ea886dac84be40cc3ba6d1a13303a15c2f247c3a8bf86d15e15b4,44100,2,31.71845804988662,0.045984289126507316,0.4632079564034939,10.073178583432334,0.014078666955489165,-0.10228999340064827,73.82255082277197,304.01946694653975,43.06640625,0.3675098023732042,0.055512817417913134,0.00408506610088142
isd_audio_c309e7138954dada6c45,ISD_CarloV_CarloV2_2CV23,train,5e65d5491a5aba484edf0c6357a17ef6d6b7c081f955ef6e2c5adbe8b4cca557,44100,2,19.67356009070295,0.03759438800635736,0.2612089663743973,6.948084015364895,0.02335515206839995,-0.039418344935564426,227.49935274676363,485.40615197908915,549.0966796875,0.425217895332325,0.2710499059972406,0.008945865856291453
isd_audio_016d935f17b59ba53b76,ISD_CarloV_CarloV2_2CV25,train,f46579e3f2a0d745c7740120e4dbea83e4bbb4e0051f68bd65e4bcd14f375708,44100,2,30.65034013605442,0.03237429058441622,0.281040558591485,8.680979676100378,0.017764572801678504,0.05507676276906883,184.0530015142586,368.25478752129317,409.130859375,0.4083794669701532,0.25590686333741525,0.0050767875752728295
isd_audio_ea8d6cddfc25e1db6bf1,ISD_CarloV_CarloV2_2CV31,train,44bec63b1e4c08a6096b3e3fdaa1b941a4e882b069b7ed039c177b839200ab4e,44100,2,30.394920634920634,0.02370198012363831,0.18765927851200104,7.917451518105269,0.027084895349574572,0.10796163990589516,340.64259568186276,584.1986522367865,699.8291015625,0.34663410707425246,0.3807989310464963,0.01668617236226674
isd_audio_cea75fdab8de0862d260,ISD_CarloV_CarloV2_2CV32,train,95c364b3999769a03c12b6466f1f6e74ab8bce44ed9bcc260381bee0a46b81d1,44100,2,30.766439909297052,0.02723721764014479,0.24721659719944,9.076426251228716,0.022862634774937187,0.14796737892557557,245.51731593176606,518.5343982284755,506.0302734375,0.4997308925883186,0.2762420252762533,0.01563765042494548
isd_audio_d9396d40d771e6a05c48,ISD_CarloV_CarloV2_2CV33,train,b95459dab75bf444324ee1c295c13ca5da1fccdf0ce9c949f8894dbef45c723a,44100,2,30.67356009070295,0.043313215313182135,0.37947285547852516,8.761133356983422,0.02318173316685185,0.07048442482319821,119.24416944070035,376.32275723734085,118.4326171875,0.4912747245436055,0.12167470689851628,0.0057991496485003515
isd_audio_745c2e92014141926e75,ISD_CarloV_CarloV2_2CV34,train,2203aa08c2a3bbe2192a8d3e30c4414466d5e01e9b2316ed902bf6e308ff257b,44100,2,35.294331065759636,0.04296080359427763,0.40559952706098557,9.441153170491702,0.03961312680736457,0.09366785015520127,546.0361754850305,887.5136186111723,807.4951171875,0.21648788478604114,0.6432624241966461,0.02562251256282794
isd_audio_0580621c2cf881acbfef,ISD_CarloV_CarloV2_2CV41,train,f83c303e9e1f736068580e2b94f8d0cf1cef819e9f47ad9e77fe7a91c79ef4da,44100,2,31.068299319727892,0.025707399569008506,0.45775774121284485,17.8064584083679,0.015697998191387414,0.08442563707147938,72.33651947652606,246.97985772201795,53.8330078125,0.5078735260824063,0.06197450382603696,0.0029989373472231115
isd_audio_c8cc800ab8aaa04c8f68,ISD_CarloV_CarloV2_2CV51,train,168ce70c01c5532bc0f1f1dde71034330f4a9dd80caa8f93f554d0a5f2c0bf1a,44100,2,29.0,0.049099548660281225,0.3733813762664795,7.604578584823613,0.01008289161223834,0.04215027902294866,57.625509757338186,222.54828600475017,43.06640625,0.440933155214926,0.05220530529923633,0.0016084825152680503
isd_audio_6f994456131474ae4657,ISD_CarloV_CarloV2_2CV61,train,01abc8ad1850b71c2a087c6d41b3f893bd72095314b68c93699a1109d4e27f15,44100,2,30.67356009070295,0.04592500976617421,0.5955256521701813,12.967349494366621,0.028939833799437126,0.06912681695950126,563.7243835369055,618.0307128390231,796.728515625,0.17913041522074433,0.6766712232966573,0.03560311691285107
isd_audio_497788a91e5ff2c1631d,ISD_CarloV_CarloV2_2CV62,train,94a5bce7f765a4de88c715d8e2a601958c238e1281f28d9d805cbb8635273421,44100,2,30.766439909297052,0.08050117000806464,0.6779071241617203,8.421084117085593,0.02272702146743917,-0.03608625569473917,159.5942000409325,412.46171539831965,409.130859375,0.40283730812317686,0.18575934005140643,0.006037063373598347
isd_audio_2b80389beab6f83e6fc5,ISD_EustonTap_EustonTap1_ET101,dev,4f242fbf3fbb47017cb559bb8c156de44c478526a728453546c324096bae1134,48000,2,34.346666666666664,0.13779232443615766,0.9416433870792389,6.833786939384449,0.01658519542483224,0.8190021912975262,118.37895581953957,415.42470249638654,117.1875,0.9405836371582393,0.044314635163109295,0.005265000822774434
isd_audio_e532532bd0f9b2c18a12,ISD_EustonTap_EustonTap1_ET103,dev,f3190ff62f010d19579006441393354c0b9bfb7def07f738ac1af73026977549,48000,2,34.346666666666664,0.174529350982333,0.9812422692775726,5.622219206996881,0.010422536407303236,0.9037718400266587,76.95309356907529,218.35989496314875,70.3125,0.9656795205357827,0.02203118742167818,0.002975196878203398
isd_audio_594dc796aa823ad3e50f,ISD_EustonTap_EustonTap1_ET104,dev,8de09150519c5c7168a07a24905eb3ce534833c8dc8ac326b4dcd56164f7bad3,48000,2,42.922666666666665,0.14159546641851936,0.9351255297660828,6.6042052999217855,0.0210426993909101,0.6583577947444417,235.1924425759535,504.7651647243653,269.53125,0.827202126151896,0.14482566756139134,0.016719698188354396
isd_audio_ecec48a35118a4e5aae2,ISD_EustonTap_EustonTap1_ET105,dev,b0c97e89cf1fddd93b87e91161cb353a5578d7308d98952524f59b8803d1f332,48000,2,36.778666666666666,0.09949085849756224,0.6002223342657089,6.032939541680764,0.020122636833533953,0.6349034693251142,190.67928785255864,534.764030083389,222.65625,0.8471092634044267,0.12032543194274656,0.012441996549419973
isd_audio_85773a11410d28aac9b1,ISD_EustonTap_EustonTap1_ET106,dev,b4ae7baa3648cd3278f78d3bd75907158c4d125fd76059d8ed87894e08998453,48000,2,48.34133333333333,0.10742519486239797,0.5461952984333038,5.084424553596863,0.010334069849675678,0.8633910480813909,88.64967051090413,238.83390600787052,82.03125,0.9434766479099319,0.03116273767331124,0.0036053530349599455
isd_audio_1c6df4609204924803ee,ISD_EustonTap_EustonTap1_ET107,dev,c38df113206d7b115917c69dd25b78f2fbf9a20c9c80cdf23faefc3e20c4a60b,48000,2,41.64266666666666,0.20462436147893023,1.54521843791008,7.551488135342028,0.018199492007142118,0.7372362201055319,205.94185207970767,621.0185788131662,222.65625,0.8382705778734063,0.11804266636561431,0.015568913262858166
isd_audio_0eb5bc453e897fda4fde,ISD_EustonTap_EustonTap1_ET108,dev,7bdf454856ce8c735b0783e39432baa0b2899a06b00ed3d1767d2f4e7dfb4087,48000,2,37.12,0.17073554449493322,0.8297465145587921,4.859834646694882,0.018777511436731904,0.7217764478572201,177.4028771208501,436.96647127476876,164.0625,0.8791496363411302,0.09924087368103555,0.00967970309526792
isd_audio_1e401db21193bf835328,ISD_EustonTap_EustonTap1_ET109,dev,27418078c8c775652bc85f3a870e2fc962b2dc6ec53ba0983b6409f48fd74275,48000,2,35.669333333333334,0.1378808875397513,0.8358942568302155,6.062437454133922,0.017157021646174612,0.7545185271734631,157.877835977301,465.5754489875229,164.0625,0.8711850606952746,0.09242583939831106,0.007999662533601612
isd_audio_86956c76fc65c2680436,ISD_EustonTap_EustonTap1_ET110,dev,4905270be5807221496f9dd8aad0ba88378197876bfc258164df6ddec092fabd,48000,2,38.95466666666667,0.12265451990392731,0.9215980768203735,7.5137718328051974,0.019729140137863317,0.6836970825377486,196.4382704144704,493.12970368070125,234.375,0.831838153031571,0.13137041179525213,0.010606739249648282
