clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_NP120_2,DeLTA,train,0.1.0,
DeLTA_PL304_1,DeLTA,train,0.1.0,
DeLTA_RF301_4,DeLTA,test,0.1.0,
DeLTA_NP101_2,DeLTA,train,0.1.0,
DeLTA_bib13_1,DeLTA,train,0.1.0,
DeLTA_PL424_1,DeLTA,train,0.1.0,
DeLTA_CT324_2,DeLTA,test,0.1.0,
DeLTA_Rp203_2,DeLTA,train,0.1.0,
DeLTA_MG207_2,DeLTA,test,0.1.0,
DeLTA_RF302_1,DeLTA,test,0.1.0,
DeLTA_MC527_1,DeLTA,train,0.1.0,
DeLTA_SC209_1,DeLTA,train,0.1.0,
DeLTA_CT537_2,DeLTA,train,0.1.0,
DeLTA_RF304_3,DeLTA,train,0.1.0,
DeLTA_Rs204_1,DeLTA,test,0.1.0,
DeLTA_RF328_1,DeLTA,test,0.1.0,
DeLTA_sr139_1,DeLTA,train,0.1.0,
DeLTA_RF312_1,DeLTA,train,0.1.0,
DeLTA_cv38_1,DeLTA,test,0.1.0,
DeLTA_NP131_1,DeLTA,train,0.1.0,
DeLTA_NP143_1,DeLTA,dev,0.1.0,
DeLTA_cv214_1,DeLTA,train,0.1.0,
DeLTA_tm326_1,DeLTA,train,0.1.0,
DeLTA_Ts401_1,DeLTA,train,0.1.0,
DeLTA_Rf136_1,DeLTA,dev,0.1.0,
DeLTA_TM442_1,DeLTA,train,0.1.0,
DeLTA_RS435_1,DeLTA,train,0.1.0,
DeLTA_sr125_1,DeLTA,test,0.1.0,
DeLTA_SR243_2,DeLTA,train,0.1.0,
DeLTA_ML212_3,DeLTA,train,0.1.0,
DeLTA_Rf106_1,DeLTA,train,0.1.0,
DeLTA_SC226_1,DeLTA,train,0.1.0,
DeLTA_TS537_1,DeLTA,train,0.1.0,
DeLTA_NP131_2,DeLTA,test,0.1.0,
DeLTA_CT323_1,DeLTA,test,0.1.0,
DeLTA_ET218_1,DeLTA,train,0.1.0,
DeLTA_CT308_2,DeLTA,train,0.1.0,
DeLTA_MG219_2,DeLTA,train,0.1.0,
DeLTA_SM514_1,DeLTA,test,0.1.0,
DeLTA_RF307_2,DeLTA,dev,0.1.0,
DeLTA_tm130_1,DeLTA,train,0.1.0,
DeLTA_PL319_1,DeLTA,train,0.1.0,
DeLTA_ET432_2,DeLTA,dev,0.1.0,
DeLTA_MG324_1,DeLTA,train,0.1.0,
DeLTA_Mc323_1,DeLTA,dev,0.1.0,
DeLTA_Rs205_2,DeLTA,train,0.1.0,
DeLTA_ts321_2,DeLTA,train,0.1.0,
DeLTA_PL410_1,DeLTA,train,0.1.0,
DeLTA_ET413_1,DeLTA,train,0.1.0,
DeLTA_ML131_1,DeLTA,train,0.1.0,
DeLTA_RS434_2,DeLTA,train,0.1.0,
DeLTA_ML212_1,DeLTA,dev,0.1.0,
DeLTA_MG319_2,DeLTA,train,0.1.0,
DeLTA_ET124_2,DeLTA,train,0.1.0,
DeLTA_tm214_2,DeLTA,train,0.1.0,
DeLTA_TS519_2,DeLTA,train,0.1.0,
DeLTA_m111_1,DeLTA,test,0.1.0,
DeLTA_sc140_2,DeLTA,train,0.1.0,
DeLTA_Pl106_2,DeLTA,train,0.1.0,
DeLTA_ET433_2,DeLTA,test,0.1.0,
DeLTA_tm126_2,DeLTA,train,0.1.0,
DeLTA_PL421_2,DeLTA,dev,0.1.0,
DeLTA_CT404_1,DeLTA,train,0.1.0,
DeLTA_ML210_2,DeLTA,train,0.1.0,
DeLTA_SM313_1,DeLTA,train,0.1.0,
DeLTA_CT412_1,DeLTA,train,0.1.0,
DeLTA_ET423_2,DeLTA,train,0.1.0,
DeLTA_ET216_2,DeLTA,train,0.1.0,
DeLTA_ET220_3,DeLTA,train,0.1.0,
DeLTA_SR223_2,DeLTA,train,0.1.0,
DeLTA_2cv13_2,DeLTA,train,0.1.0,
DeLTA_cv212_2,DeLTA,train,0.1.0,
DeLTA_TS513_2,DeLTA,test,0.1.0,
DeLTA_Mc203_1,DeLTA,train,0.1.0,
DeLTA_Mc112_1,DeLTA,train,0.1.0,
DeLTA_tm327_2,DeLTA,train,0.1.0,
DeLTA_RF308_2,DeLTA,train,0.1.0,
DeLTA_RP301_2,DeLTA,dev,0.1.0,
DeLTA_tm312_1,DeLTA,train,0.1.0,
DeLTA_tm109_2,DeLTA,test,0.1.0,
DeLTA_SR232_1,DeLTA,train,0.1.0,
DeLTA_SR247_2,DeLTA,train,0.1.0,
DeLTA_Mc412_1,DeLTA,dev,0.1.0,
DeLTA_Rp132_2,DeLTA,train,0.1.0,
DeLTA_CT109_1,DeLTA,train,0.1.0,
DeLTA_PL307_1,DeLTA,train,0.1.0,
DeLTA_RP334_1,DeLTA,dev,0.1.0,
DeLTA_ML206_3,DeLTA,dev,0.1.0,
DeLTA_MG333_1,DeLTA,train,0.1.0,
DeLTA_SR231_1,DeLTA,test,0.1.0,
DeLTA_RP317_1,DeLTA,test,0.1.0,
DeLTA_TM427_2,DeLTA,train,0.1.0,
DeLTA_m29_2,DeLTA,train,0.1.0,
DeLTA_CT414_1,DeLTA,dev,0.1.0,
DeLTA_ML214_3,DeLTA,train,0.1.0,
DeLTA_MC501_1,DeLTA,test,0.1.0,
DeLTA_CT102_2,DeLTA,train,0.1.0,
DeLTA_Ts425_1,DeLTA,train,0.1.0,
DeLTA_CT545_2,DeLTA,train,0.1.0,
DeLTA_TS511_2,DeLTA,train,0.1.0,
DeLTA_TS534_1,DeLTA,train,0.1.0,
DeLTA_RF343_2,DeLTA,train,0.1.0,
DeLTA_cp8_2,DeLTA,dev,0.1.0,
DeLTA_RP325_2,DeLTA,test,0.1.0,
DeLTA_TS532_1,DeLTA,train,0.1.0,
DeLTA_TS536_1,DeLTA,train,0.1.0,
DeLTA_Rp123_1,DeLTA,train,0.1.0,
DeLTA_SM518_2,DeLTA,train,0.1.0,
DeLTA_SC225_2,DeLTA,train,0.1.0,
DeLTA_sr108_1,DeLTA,train,0.1.0,
DeLTA_cv39_1,DeLTA,dev,0.1.0,
DeLTA_Rf103_1,DeLTA,train,0.1.0,
DeLTA_sr107_2,DeLTA,dev,0.1.0,
DeLTA_sr133_1,DeLTA,train,0.1.0,
DeLTA_TS522_1,DeLTA,test,0.1.0,
DeLTA_TM406_1,DeLTA,train,0.1.0,
DeLTA_SM310_2,DeLTA,train,0.1.0,
DeLTA_RF321_2,DeLTA,train,0.1.0,
DeLTA_cp5_2,DeLTA,train,0.1.0,
DeLTA_CT519_1,DeLTA,train,0.1.0,
DeLTA_Rp228_2,DeLTA,test,0.1.0,
DeLTA_sc124_1,DeLTA,train,0.1.0,
DeLTA_SM402_2,DeLTA,train,0.1.0,
DeLTA_ts226_3,DeLTA,train,0.1.0,
DeLTA_sr128_1,DeLTA,dev,0.1.0,
DeLTA_CT404_2,DeLTA,train,0.1.0,
DeLTA_SR213_1,DeLTA,train,0.1.0,
DeLTA_st104_1,DeLTA,dev,0.1.0,
DeLTA_RF339_2,DeLTA,train,0.1.0,
DeLTA_RS402_2,DeLTA,test,0.1.0,
DeLTA_cv45_1,DeLTA,train,0.1.0,
DeLTA_AM06_2,DeLTA,train,0.1.0,
DeLTA_MG318_2,DeLTA,train,0.1.0,
DeLTA_tm129_1,DeLTA,train,0.1.0,
DeLTA_Rs120_1,DeLTA,train,0.1.0,
DeLTA_ET426_1,DeLTA,train,0.1.0,
DeLTA_SR205_1,DeLTA,train,0.1.0,
DeLTA_PL330_1,DeLTA,train,0.1.0,
DeLTA_sc118_2,DeLTA,dev,0.1.0,
DeLTA_Pl205_2,DeLTA,train,0.1.0,
DeLTA_SM512_2,DeLTA,train,0.1.0,
DeLTA_SC203_1,DeLTA,train,0.1.0,
DeLTA_RS433_2,DeLTA,train,0.1.0,
DeLTA_ET426_2,DeLTA,dev,0.1.0,
DeLTA_SM305_2,DeLTA,train,0.1.0,
DeLTA_Ts421_2,DeLTA,train,0.1.0,
DeLTA_SR229_1,DeLTA,test,0.1.0,
DeLTA_SM509_1,DeLTA,train,0.1.0,
DeLTA_ET107_2,DeLTA,train,0.1.0,
DeLTA_SR234_1,DeLTA,train,0.1.0,
DeLTA_Rf136_2,DeLTA,train,0.1.0,
DeLTA_sr131_3,DeLTA,train,0.1.0,
DeLTA_MG307_1,DeLTA,train,0.1.0,
DeLTA_Rs104_2,DeLTA,train,0.1.0,
DeLTA_m22_1,DeLTA,dev,0.1.0,
DeLTA_Mc413_1,DeLTA,test,0.1.0,
DeLTA_CT539_2,DeLTA,test,0.1.0,
DeLTA_CT112_1,DeLTA,train,0.1.0,
DeLTA_NP109_2,DeLTA,train,0.1.0,
DeLTA_Rf112_1,DeLTA,test,0.1.0,
DeLTA_SM407_2,DeLTA,train,0.1.0,
DeLTA_Ts421_1,DeLTA,train,0.1.0,
DeLTA_ET211_1,DeLTA,train,0.1.0,
DeLTA_SM402_1,DeLTA,dev,0.1.0,
DeLTA_ET307_1,DeLTA,train,0.1.0,
DeLTA_tm229_1,DeLTA,dev,0.1.0,
DeLTA_PL413_2,DeLTA,test,0.1.0,
DeLTA_RF308_1,DeLTA,train,0.1.0,
DeLTA_TM425_1,DeLTA,train,0.1.0,
DeLTA_NP114_2,DeLTA,train,0.1.0,
DeLTA_sr129_1,DeLTA,dev,0.1.0,
DeLTA_ET205_3,DeLTA,test,0.1.0,
DeLTA_Rf221_1,DeLTA,train,0.1.0,
DeLTA_TM406_2,DeLTA,train,0.1.0,
DeLTA_Mc404_3,DeLTA,train,0.1.0,
DeLTA_cv213_2,DeLTA,train,0.1.0,
DeLTA_Ts422_1,DeLTA,dev,0.1.0,
DeLTA_SR212_2,DeLTA,train,0.1.0,
DeLTA_TM405_1,DeLTA,test,0.1.0,
DeLTA_CT327_3,DeLTA,test,0.1.0,
DeLTA_sc129_1,DeLTA,dev,0.1.0,
DeLTA_CT107_2,DeLTA,train,0.1.0,
DeLTA_cp00_1,DeLTA,train,0.1.0,
DeLTA_SR239_1,DeLTA,train,0.1.0,
DeLTA_RS401_1,DeLTA,train,0.1.0,
DeLTA_Rs312_2,DeLTA,train,0.1.0,
DeLTA_TS508_3,DeLTA,train,0.1.0,
DeLTA_Mc110_1,DeLTA,train,0.1.0,
DeLTA_MC525_2,DeLTA,train,0.1.0,
DeLTA_MG306_1,DeLTA,train,0.1.0,
DeLTA_Pl213_1,DeLTA,train,0.1.0,
DeLTA_TS528_2,DeLTA,train,0.1.0,
DeLTA_CT544_1,DeLTA,train,0.1.0,
DeLTA_CT517_5,DeLTA,dev,0.1.0,
DeLTA_PL427_1,DeLTA,train,0.1.0,
DeLTA_tm218_2,DeLTA,train,0.1.0,
DeLTA_Rs115_1,DeLTA,train,0.1.0,
DeLTA_CT526_1,DeLTA,train,0.1.0,
DeLTA_sc106_2,DeLTA,dev,0.1.0,
DeLTA_MC522_1,DeLTA,dev,0.1.0,
DeLTA_CT306_2,DeLTA,train,0.1.0,
DeLTA_PL408_2,DeLTA,train,0.1.0,
DeLTA_RP323_1,DeLTA,train,0.1.0,
DeLTA_SM303_1,DeLTA,train,0.1.0,
DeLTA_Pl230_2,DeLTA,train,0.1.0,
DeLTA_Rf104_2,DeLTA,train,0.1.0,
DeLTA_RS436_1,DeLTA,test,0.1.0,
DeLTA_MG216_2,DeLTA,dev,0.1.0,
DeLTA_sr115_1,DeLTA,train,0.1.0,
DeLTA_ET220_2,DeLTA,dev,0.1.0,
DeLTA_ET430_2,DeLTA,train,0.1.0,
DeLTA_Rs208_1,DeLTA,test,0.1.0,
DeLTA_Rs213_1,DeLTA,train,0.1.0,
DeLTA_bib10_2,DeLTA,test,0.1.0,
DeLTA_cp13_1,DeLTA,train,0.1.0,
DeLTA_CT510_1,DeLTA,dev,0.1.0,
DeLTA_ET424_1,DeLTA,train,0.1.0,
DeLTA_Rs125_2,DeLTA,train,0.1.0,
DeLTA_MC514_2,DeLTA,train,0.1.0,
DeLTA_RS415_1,DeLTA,test,0.1.0,
DeLTA_sc127_1,DeLTA,train,0.1.0,
DeLTA_cp5_1,DeLTA,train,0.1.0,
DeLTA_RF318_1,DeLTA,dev,0.1.0,
DeLTA_Rf102_2,DeLTA,train,0.1.0,
DeLTA_Rs202_2,DeLTA,train,0.1.0,
DeLTA_sc104_1,DeLTA,train,0.1.0,
DeLTA_CT528_1,DeLTA,train,0.1.0,
DeLTA_Ts426_1,DeLTA,train,0.1.0,
DeLTA_cv41_2,DeLTA,train,0.1.0,
DeLTA_cp8_1,DeLTA,train,0.1.0,
DeLTA_ET115_2,DeLTA,train,0.1.0,
DeLTA_RP307_2,DeLTA,train,0.1.0,
DeLTA_PL433_1,DeLTA,train,0.1.0,
DeLTA_m112_1,DeLTA,dev,0.1.0,
DeLTA_ET437_2,DeLTA,train,0.1.0,
DeLTA_RP331_2,DeLTA,train,0.1.0,
DeLTA_cv12_2,DeLTA,train,0.1.0,
DeLTA_MC510_1,DeLTA,train,0.1.0,
DeLTA_RS439_2,DeLTA,train,0.1.0,
DeLTA_ET404_1,DeLTA,test,0.1.0,
DeLTA_MC528_1,DeLTA,dev,0.1.0,
DeLTA_CT538_1,DeLTA,train,0.1.0,
DeLTA_CT405_1,DeLTA,train,0.1.0,
DeLTA_Rs325_2,DeLTA,train,0.1.0,
DeLTA_PL325_2,DeLTA,train,0.1.0,
DeLTA_SC215_2,DeLTA,train,0.1.0,
DeLTA_bib8_1,DeLTA,dev,0.1.0,
DeLTA_TS501_2,DeLTA,train,0.1.0,
DeLTA_Rs204_2,DeLTA,train,0.1.0,
DeLTA_Mc316_2,DeLTA,train,0.1.0,
DeLTA_bib9_2,DeLTA,train,0.1.0,
DeLTA_PL303_1,DeLTA,train,0.1.0,
DeLTA_PL331_2,DeLTA,train,0.1.0,
DeLTA_ML211_1,DeLTA,train,0.1.0,
DeLTA_ts204_2,DeLTA,train,0.1.0,
DeLTA_m16_1,DeLTA,dev,0.1.0,
DeLTA_NP101_1,DeLTA,train,0.1.0,
DeLTA_SC218_1,DeLTA,test,0.1.0,
DeLTA_CT505_1,DeLTA,train,0.1.0,
DeLTA_sc121_2,DeLTA,train,0.1.0,
DeLTA_TS536_2,DeLTA,train,0.1.0,
DeLTA_NP141_1,DeLTA,train,0.1.0,
DeLTA_TM420_2,DeLTA,test,0.1.0,
DeLTA_ET421_1,DeLTA,train,0.1.0,
DeLTA_RF306_2,DeLTA,train,0.1.0,
DeLTA_tm318_1,DeLTA,test,0.1.0,
DeLTA_Rp212_2,DeLTA,train,0.1.0,
DeLTA_cp3_2,DeLTA,train,0.1.0,
DeLTA_SM504_2,DeLTA,train,0.1.0,
DeLTA_PL324_2,DeLTA,train,0.1.0,
DeLTA_Rf206_1,DeLTA,train,0.1.0,
DeLTA_Rf140_1,DeLTA,train,0.1.0,
DeLTA_SM312_2,DeLTA,train,0.1.0,
DeLTA_ML210_1,DeLTA,dev,0.1.0,
DeLTA_NP110_1,DeLTA,test,0.1.0,
DeLTA_RS422_2,DeLTA,dev,0.1.0,
DeLTA_Rs108_2,DeLTA,train,0.1.0,
DeLTA_tm108_1,DeLTA,train,0.1.0,
DeLTA_NP128_2,DeLTA,dev,0.1.0,
DeLTA_ET203_1,DeLTA,dev,0.1.0,
DeLTA_RF310_2,DeLTA,test,0.1.0,
DeLTA_ET402_1,DeLTA,train,0.1.0,
DeLTA_tm104_2,DeLTA,train,0.1.0,
DeLTA_Rf217_2,DeLTA,train,0.1.0,
DeLTA_NP147_1,DeLTA,train,0.1.0,
DeLTA_SC221_2,DeLTA,train,0.1.0,
DeLTA_PL303_2,DeLTA,train,0.1.0,
DeLTA_TM415_2,DeLTA,train,0.1.0,
DeLTA_NP138_1,DeLTA,test,0.1.0,
DeLTA_CT530_1,DeLTA,train,0.1.0,
DeLTA_RP310_2,DeLTA,train,0.1.0,
DeLTA_Pl112_1,DeLTA,train,0.1.0,
DeLTA_Rs224_2,DeLTA,train,0.1.0,
DeLTA_TM419_1,DeLTA,train,0.1.0,
DeLTA_Rs310_1,DeLTA,train,0.1.0,
DeLTA_Rp219_1,DeLTA,train,0.1.0,
DeLTA_ML131_3,DeLTA,train,0.1.0,
DeLTA_SC217_1,DeLTA,dev,0.1.0,
DeLTA_SM507_1,DeLTA,train,0.1.0,
DeLTA_CT506_1,DeLTA,train,0.1.0,
DeLTA_Mc409_2,DeLTA,train,0.1.0,
DeLTA_tm336_1,DeLTA,train,0.1.0,
DeLTA_MG334_2,DeLTA,train,0.1.0,
DeLTA_NP118_2,DeLTA,train,0.1.0,
DeLTA_sc109_1,DeLTA,train,0.1.0,
DeLTA_PL432_1,DeLTA,train,0.1.0,
DeLTA_sr132_2,DeLTA,dev,0.1.0,
DeLTA_ET105_1,DeLTA,dev,0.1.0,
DeLTA_Rp215_2,DeLTA,train,0.1.0,
DeLTA_MC536_1,DeLTA,dev,0.1.0,
DeLTA_Mc334_2,DeLTA,train,0.1.0,
DeLTA_CT511_2,DeLTA,train,0.1.0,
DeLTA_ts323_1,DeLTA,train,0.1.0,
DeLTA_SM415_2,DeLTA,train,0.1.0,
DeLTA_RS404_1,DeLTA,train,0.1.0,
DeLTA_RS417_2,DeLTA,test,0.1.0,
DeLTA_TS535_1,DeLTA,train,0.1.0,
DeLTA_PL406_1,DeLTA,train,0.1.0,
DeLTA_ML208_3,DeLTA,train,0.1.0,
DeLTA_SR203_2,DeLTA,train,0.1.0,
DeLTA_RF322_1,DeLTA,train,0.1.0,
DeLTA_ts230_1,DeLTA,dev,0.1.0,
DeLTA_bib9_1,DeLTA,dev,0.1.0,
DeLTA_CT323_2,DeLTA,train,0.1.0,
DeLTA_CT329_1,DeLTA,test,0.1.0,
DeLTA_Rf218_1,DeLTA,train,0.1.0,
DeLTA_RS411_2,DeLTA,train,0.1.0,
DeLTA_Mc410_2,DeLTA,train,0.1.0,
DeLTA_TM434_1,DeLTA,dev,0.1.0,
DeLTA_ts320_1,DeLTA,test,0.1.0,
DeLTA_NP108_2,DeLTA,train,0.1.0,
DeLTA_MG218_1,DeLTA,train,0.1.0,
DeLTA_SR217_1,DeLTA,train,0.1.0,
DeLTA_sc136_2,DeLTA,test,0.1.0,
DeLTA_SR241_1,DeLTA,train,0.1.0,
DeLTA_tm126_1,DeLTA,train,0.1.0,
DeLTA_MC504_2,DeLTA,train,0.1.0,
DeLTA_Pl223_2,DeLTA,train,0.1.0,
DeLTA_RP305_2,DeLTA,train,0.1.0,
DeLTA_RS403_2,DeLTA,train,0.1.0,
DeLTA_sr147_2,DeLTA,train,0.1.0,
DeLTA_cv33_1,DeLTA,train,0.1.0,
DeLTA_TM414_2,DeLTA,train,0.1.0,
DeLTA_m213_2,DeLTA,train,0.1.0,
DeLTA_RS420_2,DeLTA,test,0.1.0,
DeLTA_SR240_1,DeLTA,train,0.1.0,
DeLTA_MG322_1,DeLTA,train,0.1.0,
DeLTA_m24_1,DeLTA,train,0.1.0,
DeLTA_ET202_1,DeLTA,dev,0.1.0,
DeLTA_TM429_2,DeLTA,train,0.1.0,
DeLTA_tm328_1,DeLTA,train,0.1.0,
DeLTA_Rf126_1,DeLTA,train,0.1.0,
DeLTA_Rp223_1,DeLTA,train,0.1.0,
DeLTA_SM409_1,DeLTA,dev,0.1.0,
DeLTA_ts313_2,DeLTA,train,0.1.0,
DeLTA_TM432_1,DeLTA,train,0.1.0,
DeLTA_ET313_2,DeLTA,train,0.1.0,
DeLTA_TS539_2,DeLTA,train,0.1.0,
DeLTA_ts234_1,DeLTA,train,0.1.0,
DeLTA_PL431_2,DeLTA,train,0.1.0,
DeLTA_RS410_1,DeLTA,train,0.1.0,
DeLTA_sr128_2,DeLTA,train,0.1.0,
DeLTA_RF335_1,DeLTA,test,0.1.0,
DeLTA_Pl222_1,DeLTA,dev,0.1.0,
DeLTA_ET438_2,DeLTA,train,0.1.0,
DeLTA_ts236_2,DeLTA,dev,0.1.0,
DeLTA_NP132_1,DeLTA,test,0.1.0,
DeLTA_Rp210_1,DeLTA,train,0.1.0,
DeLTA_TM418_2,DeLTA,train,0.1.0,
DeLTA_RP304_2,DeLTA,train,0.1.0,
DeLTA_ET222_2,DeLTA,train,0.1.0,
DeLTA_ET419_2,DeLTA,train,0.1.0,
DeLTA_ML104_2,DeLTA,train,0.1.0,
DeLTA_Rs228_1,DeLTA,train,0.1.0,
DeLTA_CT123_1,DeLTA,train,0.1.0,
DeLTA_RF310_1,DeLTA,train,0.1.0,
DeLTA_CT116_1,DeLTA,dev,0.1.0,
DeLTA_ts226_2,DeLTA,train,0.1.0,
DeLTA_Rf222_1,DeLTA,test,0.1.0,
DeLTA_SR202_1,DeLTA,train,0.1.0,
DeLTA_Rf104_1,DeLTA,train,0.1.0,
DeLTA_m211_1,DeLTA,train,0.1.0,
DeLTA_Mc206_2,DeLTA,test,0.1.0,
DeLTA_TM403_1,DeLTA,dev,0.1.0,
DeLTA_MC502_2,DeLTA,train,0.1.0,
DeLTA_Rp138_2,DeLTA,train,0.1.0,
DeLTA_bib5_2,DeLTA,dev,0.1.0,
DeLTA_Rs126_1,DeLTA,train,0.1.0,
DeLTA_TM417_1,DeLTA,train,0.1.0,
DeLTA_sr111_1,DeLTA,train,0.1.0,
DeLTA_SM509_2,DeLTA,train,0.1.0,
DeLTA_RS413_1,DeLTA,train,0.1.0,
DeLTA_ET108_2,DeLTA,test,0.1.0,
DeLTA_SM311_1,DeLTA,train,0.1.0,
DeLTA_Rp232_1,DeLTA,train,0.1.0,
DeLTA_Pl102_1,DeLTA,dev,0.1.0,
DeLTA_ET425_2,DeLTA,dev,0.1.0,
DeLTA_TS504_2,DeLTA,train,0.1.0,
DeLTA_ET307_2,DeLTA,train,0.1.0,
DeLTA_AM06_1,DeLTA,train,0.1.0,
DeLTA_sr146_2,DeLTA,train,0.1.0,
DeLTA_NP134_1,DeLTA,train,0.1.0,
DeLTA_Rp102_1,DeLTA,train,0.1.0,
DeLTA_Rs217_2,DeLTA,train,0.1.0,
DeLTA_Rf143_1,DeLTA,train,0.1.0,
DeLTA_Rp206_1,DeLTA,dev,0.1.0,
DeLTA_Rf210_2,DeLTA,train,0.1.0,
DeLTA_MG108_1,DeLTA,train,0.1.0,
DeLTA_ts239_1,DeLTA,train,0.1.0,
DeLTA_ET407_1,DeLTA,train,0.1.0,
DeLTA_Rs119_2,DeLTA,train,0.1.0,
DeLTA_cp20_2,DeLTA,train,0.1.0,
DeLTA_SC222_1,DeLTA,train,0.1.0,
DeLTA_sr144_1,DeLTA,test,0.1.0,
DeLTA_Rf209_2,DeLTA,dev,0.1.0,
DeLTA_ET113_3,DeLTA,train,0.1.0,
DeLTA_ET109_1,DeLTA,train,0.1.0,
DeLTA_CT311_1,DeLTA,train,0.1.0,
DeLTA_ET410_1,DeLTA,train,0.1.0,
DeLTA_MG320_1,DeLTA,train,0.1.0,
DeLTA_MC511_1,DeLTA,train,0.1.0,
DeLTA_Rf101_1,DeLTA,train,0.1.0,
DeLTA_CT520_2,DeLTA,train,0.1.0,
DeLTA_CT517_1,DeLTA,train,0.1.0,
DeLTA_m113_2,DeLTA,train,0.1.0,
DeLTA_SM501_1,DeLTA,train,0.1.0,
DeLTA_sr131_1,DeLTA,train,0.1.0,
DeLTA_Pl231_2,DeLTA,test,0.1.0,
DeLTA_MG321_1,DeLTA,train,0.1.0,
DeLTA_Rs102_1,DeLTA,train,0.1.0,
DeLTA_cv22_1,DeLTA,test,0.1.0,
DeLTA_ET425_1,DeLTA,train,0.1.0,
DeLTA_SM415_1,DeLTA,train,0.1.0,
DeLTA_Mc114_1,DeLTA,train,0.1.0,
DeLTA_RF313_1,DeLTA,train,0.1.0,
DeLTA_ET212_2,DeLTA,dev,0.1.0,
DeLTA_RP301_1,DeLTA,dev,0.1.0,
DeLTA_SM405_1,DeLTA,train,0.1.0,
DeLTA_PL403_1,DeLTA,train,0.1.0,
DeLTA_ts314_2,DeLTA,train,0.1.0,
DeLTA_Pl203_2,DeLTA,train,0.1.0,
DeLTA_Mc111_1,DeLTA,test,0.1.0,
DeLTA_tm112_1,DeLTA,train,0.1.0,
DeLTA_RP306_2,DeLTA,train,0.1.0,
DeLTA_Rs318_1,DeLTA,train,0.1.0,
DeLTA_SR218_2,DeLTA,train,0.1.0,
DeLTA_TS523_2,DeLTA,test,0.1.0,
DeLTA_SR225_1,DeLTA,train,0.1.0,
DeLTA_MC532_2,DeLTA,train,0.1.0,
DeLTA_SM313_2,DeLTA,train,0.1.0,
DeLTA_PL324_1,DeLTA,train,0.1.0,
DeLTA_TS540_1,DeLTA,train,0.1.0,
DeLTA_Rs201_2,DeLTA,train,0.1.0,
DeLTA_ET111_2,DeLTA,train,0.1.0,
DeLTA_PL428_2,DeLTA,test,0.1.0,
DeLTA_TS538_2,DeLTA,train,0.1.0,
DeLTA_RP334_2,DeLTA,train,0.1.0,
DeLTA_Mc317_2,DeLTA,dev,0.1.0,
DeLTA_CT406_1,DeLTA,train,0.1.0,
DeLTA_SR228_2,DeLTA,test,0.1.0,
DeLTA_Rs209_2,DeLTA,train,0.1.0,
DeLTA_PL116_2,DeLTA,train,0.1.0,
DeLTA_SR209_2,DeLTA,train,0.1.0,
DeLTA_RF318_2,DeLTA,train,0.1.0,
DeLTA_TS521_1,DeLTA,train,0.1.0,
DeLTA_ET210_1,DeLTA,train,0.1.0,
DeLTA_TS508_2,DeLTA,dev,0.1.0,
DeLTA_SC220_2,DeLTA,train,0.1.0,
DeLTA_ET302_1,DeLTA,test,0.1.0,
DeLTA_SM503_2,DeLTA,dev,0.1.0,
DeLTA_tm326_2,DeLTA,train,0.1.0,
DeLTA_tm322_1,DeLTA,train,0.1.0,
DeLTA_Ts405_2,DeLTA,dev,0.1.0,
DeLTA_MC506_1,DeLTA,train,0.1.0,
DeLTA_MC509_1,DeLTA,train,0.1.0,
DeLTA_Rp218_2,DeLTA,train,0.1.0,
DeLTA_Mc106_4,DeLTA,train,0.1.0,
DeLTA_PL120_2,DeLTA,train,0.1.0,
DeLTA_RP302_1,DeLTA,train,0.1.0,
DeLTA_Mc328_1,DeLTA,train,0.1.0,
DeLTA_TS524_3,DeLTA,test,0.1.0,
DeLTA_MG204_1,DeLTA,train,0.1.0,
DeLTA_Rs231_2,DeLTA,train,0.1.0,
DeLTA_Rp139_1,DeLTA,train,0.1.0,
DeLTA_ts312_2,DeLTA,train,0.1.0,
DeLTA_sr116_1,DeLTA,train,0.1.0,
DeLTA_ts218_2,DeLTA,train,0.1.0,
DeLTA_RF327_2,DeLTA,train,0.1.0,
DeLTA_RP326_1,DeLTA,train,0.1.0,
DeLTA_cv214_2,DeLTA,train,0.1.0,
DeLTA_SR235_1,DeLTA,test,0.1.0,
DeLTA_Rf117_3,DeLTA,dev,0.1.0,
DeLTA_MG334_1,DeLTA,test,0.1.0,
DeLTA_tm105_1,DeLTA,train,0.1.0,
DeLTA_RS407_2,DeLTA,train,0.1.0,
DeLTA_sc101_1,DeLTA,train,0.1.0,
DeLTA_SR206_1,DeLTA,train,0.1.0,
DeLTA_sr124_2,DeLTA,train,0.1.0,
DeLTA_TS540_2,DeLTA,train,0.1.0,
DeLTA_ts311_1,DeLTA,train,0.1.0,
DeLTA_CT528_2,DeLTA,train,0.1.0,
DeLTA_CT504_1,DeLTA,dev,0.1.0,
DeLTA_ts214_1,DeLTA,train,0.1.0,
DeLTA_Rp116_2,DeLTA,train,0.1.0,
DeLTA_sc103_2,DeLTA,dev,0.1.0,
DeLTA_Ts423_3,DeLTA,train,0.1.0,
DeLTA_Rf139_2,DeLTA,train,0.1.0,
DeLTA_CT319_1,DeLTA,train,0.1.0,
DeLTA_CT508_2,DeLTA,train,0.1.0,
DeLTA_ET113_2,DeLTA,train,0.1.0,
DeLTA_CT403_2,DeLTA,train,0.1.0,
