clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_000578,ARAUS,train,0.1.0,
ARAUS_000579,ARAUS,train,0.1.0,
ARAUS_000580,ARAUS,train,0.1.0,
ARAUS_000581,ARAUS,train,0.1.0,
ARAUS_000582,ARAUS,train,0.1.0,
ARAUS_000583,ARAUS,train,0.1.0,
ARAUS_000584,ARAUS,train,0.1.0,
ARAUS_000585,ARAUS,train,0.1.0,
ARAUS_000586,ARAUS,train,0.1.0,
ARAUS_000587,ARAUS,train,0.1.0,
ARAUS_000588,ARAUS,train,0.1.0,
ARAUS_000589,ARAUS,train,0.1.0,
ARAUS_000590,ARAUS,train,0.1.0,
ARAUS_000591,ARAUS,train,0.1.0,
ARAUS_000592,ARAUS,train,0.1.0,
ARAUS_000593,ARAUS,train,0.1.0,
ARAUS_000594,ARAUS,train,0.1.0,
ARAUS_000595,ARAUS,train,0.1.0,
ARAUS_000596,ARAUS,train,0.1.0,
ARAUS_000597,ARAUS,train,0.1.0,
ARAUS_000598,ARAUS,train,0.1.0,
ARAUS_000599,ARAUS,train,0.1.0,
ARAUS_000600,ARAUS,train,0.1.0,
ARAUS_000601,ARAUS,train,0.1.0,
ARAUS_000602,ARAUS,train,0.1.0,
ARAUS_000603,ARAUS,train,0.1.0,
ARAUS_000604,ARAUS,train,0.1.0,
ARAUS_000605,ARAUS,train,0.1.0,
ARAUS_000606,ARAUS,train,0.1.0,
ARAUS_000607,ARAUS,train,0.1.0,
ARAUS_000608,ARAUS,train,0.1.0,
ARAUS_000609,ARAUS,train,0.1.0,
ARAUS_000610,ARAUS,train,0.1.0,
ARAUS_000611,ARAUS,train,0.1.0,
ARAUS_000612,ARAUS,train,0.1.0,
ARAUS_000613,ARAUS,train,0.1.0,
ARAUS_000614,ARAUS,train,0.1.0,
ARAUS_000615,ARAUS,train,0.1.0,
ARAUS_000616,ARAUS,train,0.1.0,
ARAUS_000617,ARAUS,train,0.1.0,
ARAUS_000618,ARAUS,train,0.1.0,
ARAUS_000619,ARAUS,train,0.1.0,
ARAUS_000620,ARAUS,train,0.1.0,
ARAUS_000621,ARAUS,train,0.1.0,
ARAUS_000622,ARAUS,train,0.1.0,
ARAUS_000623,ARAUS,train,0.1.0,
ARAUS_000624,ARAUS,train,0.1.0,
ARAUS_000625,ARAUS,train,0.1.0,
ARAUS_000626,ARAUS,train,0.1.0,
ARAUS_000627,ARAUS,train,0.1.0,
ARAUS_000628,ARAUS,train,0.1.0,
ARAUS_000629,ARAUS,train,0.1.0,
ARAUS_000630,ARAUS,train,0.1.0,
ARAUS_000631,ARAUS,train,0.1.0,
ARAUS_000632,ARAUS,train,0.1.0,
ARAUS_000633,ARAUS,train,0.1.0,
ARAUS_000634,ARAUS,train,0.1.0,
ARAUS_000635,ARAUS,train,0.1.0,
ARAUS_000636,ARAUS,train,0.1.0,
ARAUS_000637,ARAUS,train,0.1.0,
ARAUS_000638,ARAUS,train,0.1.0,
ARAUS_000639,ARAUS,train,0.1.0,
ARAUS_000640,ARAUS,train,0.1.0,
ARAUS_000641,ARAUS,train,0.1.0,
ARAUS_000642,ARAUS,train,0.1.0,
ARAUS_000643,ARAUS,train,0.1.0,
ARAUS_000644,ARAUS,train,0.1.0,
ARAUS_000645,ARAUS,train,0.1.0,
ARAUS_000646,ARAUS,train,0.1.0,
ARAUS_000647,ARAUS,train,0.1.0,
ARAUS_000648,ARAUS,train,0.1.0,
ARAUS_000649,ARAUS,train,0.1.0,
ARAUS_000650,ARAUS,train,0.1.0,
ARAUS_000651,ARAUS,train,0.1.0,
ARAUS_000652,ARAUS,train,0.1.0,
ARAUS_000653,ARAUS,train,0.1.0,
ARAUS_000654,ARAUS,train,0.1.0,
ARAUS_000655,ARAUS,train,0.1.0,
ARAUS_000656,ARAUS,train,0.1.0,
ARAUS_000657,ARAUS,train,0.1.0,
ARAUS_000658,ARAUS,train,0.1.0,
ARAUS_000659,ARAUS,train,0.1.0,
ARAUS_000660,ARAUS,train,0.1.0,
ARAUS_000661,ARAUS,train,0.1.0,
ARAUS_000662,ARAUS,train,0.1.0,
ARAUS_000663,ARAUS,train,0.1.0,
ARAUS_000664,ARAUS,train,0.1.0,
ARAUS_000665,ARAUS,train,0.1.0,
ARAUS_000666,ARAUS,train,0.1.0,
ARAUS_000667,ARAUS,train,0.1.0,
ARAUS_000668,ARAUS,train,0.1.0,
ARAUS_000669,ARAUS,train,0.1.0,
ARAUS_000670,ARAUS,train,0.1.0,
ARAUS_000671,ARAUS,train,0.1.0,
ARAUS_000672,ARAUS,train,0.1.0,
ARAUS_000673,ARAUS,train,0.1.0,
ARAUS_000674,ARAUS,train,0.1.0,
ARAUS_000675,ARAUS,train,0.1.0,
ARAUS_000676,ARAUS,train,0.1.0,
ARAUS_000677,ARAUS,train,0.1.0,
ARAUS_000678,ARAUS,train,0.1.0,
ARAUS_000679,ARAUS,train,0.1.0,
ARAUS_000680,ARAUS,train,0.1.0,
ARAUS_000681,ARAUS,train,0.1.0,
ARAUS_000682,ARAUS,train,0.1.0,
ARAUS_000683,ARAUS,train,0.1.0,
ARAUS_000684,ARAUS,train,0.1.0,
ARAUS_000685,ARAUS,train,0.1.0,
ARAUS_000686,ARAUS,train,0.1.0,
ARAUS_000687,ARAUS,train,0.1.0,
ARAUS_000688,ARAUS,train,0.1.0,
ARAUS_000689,ARAUS,train,0.1.0,
ARAUS_000690,ARAUS,train,0.1.0,
ARAUS_000691,ARAUS,train,0.1.0,
ARAUS_000692,ARAUS,train,0.1.0,
ARAUS_000693,ARAUS,train,0.1.0,
ARAUS_000694,ARAUS,train,0.1.0,
ARAUS_000695,ARAUS,train,0.1.0,
ARAUS_000696,ARAUS,train,0.1.0,
ARAUS_000697,ARAUS,train,0.1.0,
ARAUS_000698,ARAUS,train,0.1.0,
ARAUS_000699,ARAUS,train,0.1.0,
ARAUS_000700,ARAUS,train,0.1.0,
ARAUS_000701,ARAUS,train,0.1.0,
ARAUS_000702,ARAUS,train,0.1.0,
ARAUS_000703,ARAUS,train,0.1.0,
ARAUS_000704,ARAUS,train,0.1.0,
ARAUS_000705,ARAUS,train,0.1.0,
ARAUS_000706,ARAUS,train,0.1.0,
ARAUS_000707,ARAUS,train,0.1.0,
ARAUS_000708,ARAUS,train,0.1.0,
ARAUS_000709,ARAUS,train,0.1.0,
ARAUS_000710,ARAUS,train,0.1.0,
ARAUS_000711,ARAUS,train,0.1.0,
ARAUS_000712,ARAUS,train,0.1.0,
ARAUS_000713,ARAUS,train,0.1.0,
ARAUS_000714,ARAUS,train,0.1.0,
ARAUS_000715,ARAUS,train,0.1.0,
ARAUS_000716,ARAUS,train,0.1.0,
ARAUS_000717,ARAUS,train,0.1.0,
ARAUS_000718,ARAUS,train,0.1.0,
ARAUS_000719,ARAUS,train,0.1.0,
ARAUS_000720,ARAUS,train,0.1.0,
ARAUS_000721,ARAUS,train,0.1.0,
ARAUS_000722,ARAUS,train,0.1.0,
ARAUS_000723,ARAUS,train,0.1.0,
ARAUS_000724,ARAUS,train,0.1.0,
ARAUS_000725,ARAUS,train,0.1.0,
ARAUS_000726,ARAUS,train,0.1.0,
ARAUS_000727,ARAUS,train,0.1.0,
ARAUS_000728,ARAUS,train,0.1.0,
ARAUS_000729,ARAUS,train,0.1.0,
ARAUS_000730,ARAUS,train,0.1.0,
ARAUS_000731,ARAUS,train,0.1.0,
ARAUS_000732,ARAUS,train,0.1.0,
ARAUS_000733,ARAUS,train,0.1.0,
ARAUS_000734,ARAUS,train,0.1.0,
ARAUS_000735,ARAUS,train,0.1.0,
ARAUS_000736,ARAUS,train,0.1.0,
ARAUS_000737,ARAUS,train,0.1.0,
ARAUS_000738,ARAUS,train,0.1.0,
ARAUS_000739,ARAUS,train,0.1.0,
ARAUS_000740,ARAUS,train,0.1.0,
ARAUS_000741,ARAUS,train,0.1.0,
ARAUS_000742,ARAUS,train,0.1.0,
ARAUS_000743,ARAUS,train,0.1.0,
ARAUS_000744,ARAUS,train,0.1.0,
ARAUS_000745,ARAUS,train,0.1.0,
ARAUS_000746,ARAUS,train,0.1.0,
ARAUS_000747,ARAUS,train,0.1.0,
ARAUS_000748,ARAUS,train,0.1.0,
ARAUS_000749,ARAUS,train,0.1.0,
ARAUS_000750,ARAUS,train,0.1.0,
ARAUS_000751,ARAUS,train,0.1.0,
ARAUS_000752,ARAUS,train,0.1.0,
ARAUS_000753,ARAUS,train,0.1.0,
ARAUS_000754,ARAUS,train,0.1.0,
ARAUS_000755,ARAUS,train,0.1.0,
ARAUS_000756,ARAUS,train,0.1.0,
ARAUS_000757,ARAUS,train,0.1.0,
ARAUS_000758,ARAUS,train,0.1.0,
ARAUS_000759,ARAUS,train,0.1.0,
ARAUS_000760,ARAUS,train,0.1.0,
ARAUS_000761,ARAUS,train,0.1.0,
ARAUS_000762,ARAUS,train,0.1.0,
ARAUS_000763,ARAUS,train,0.1.0,
ARAUS_000764,ARAUS,train,0.1.0,
ARAUS_000765,ARAUS,train,0.1.0,
ARAUS_000766,ARAUS,train,0.1.0,
ARAUS_000767,ARAUS,train,0.1.0,
ARAUS_000768,ARAUS,train,0.1.0,
ARAUS_000769,ARAUS,train,0.1.0,
ARAUS_000770,ARAUS,train,0.1.0,
ARAUS_000771,ARAUS,train,0.1.0,
ARAUS_000772,ARAUS,train,0.1.0,
ARAUS_000773,ARAUS,train,0.1.0,
ARAUS_000774,ARAUS,train,0.1.0,
ARAUS_000775,ARAUS,train,0.1.0,
ARAUS_000776,ARAUS,train,0.1.0,
ARAUS_000777,ARAUS,train,0.1.0,
ARAUS_000778,ARAUS,train,0.1.0,
ARAUS_000779,ARAUS,train,0.1.0,
ARAUS_000780,ARAUS,train,0.1.0,
ARAUS_000781,ARAUS,train,0.1.0,
ARAUS_000782,ARAUS,train,0.1.0,
ARAUS_000783,ARAUS,train,0.1.0,
ARAUS_000784,ARAUS,train,0.1.0,
ARAUS_000785,ARAUS,train,0.1.0,
ARAUS_000786,ARAUS,train,0.1.0,
ARAUS_000787,ARAUS,train,0.1.0,
ARAUS_000788,ARAUS,train,0.1.0,
ARAUS_000789,ARAUS,train,0.1.0,
ARAUS_000790,ARAUS,train,0.1.0,
ARAUS_000791,ARAUS,train,0.1.0,
ARAUS_000792,ARAUS,train,0.1.0,
ARAUS_000793,ARAUS,train,0.1.0,
ARAUS_000794,ARAUS,train,0.1.0,
ARAUS_000795,ARAUS,train,0.1.0,
ARAUS_000796,ARAUS,train,0.1.0,
ARAUS_000797,ARAUS,train,0.1.0,
ARAUS_000798,ARAUS,train,0.1.0,
ARAUS_000799,ARAUS,train,0.1.0,
ARAUS_000800,ARAUS,train,0.1.0,
ARAUS_000801,ARAUS,train,0.1.0,
ARAUS_000802,ARAUS,train,0.1.0,
ARAUS_000803,ARAUS,train,0.1.0,
ARAUS_000804,ARAUS,train,0.1.0,
ARAUS_000805,ARAUS,train,0.1.0,
ARAUS_000806,ARAUS,train,0.1.0,
ARAUS_000807,ARAUS,train,0.1.0,
ARAUS_000808,ARAUS,train,0.1.0,
ARAUS_000809,ARAUS,train,0.1.0,
ARAUS_000810,ARAUS,train,0.1.0,
ARAUS_000811,ARAUS,train,0.1.0,
ARAUS_000812,ARAUS,train,0.1.0,
ARAUS_000813,ARAUS,train,0.1.0,
ARAUS_000814,ARAUS,train,0.1.0,
ARAUS_000815,ARAUS,train,0.1.0,
ARAUS_000816,ARAUS,train,0.1.0,
ARAUS_000817,ARAUS,train,0.1.0,
ARAUS_000818,ARAUS,train,0.1.0,
ARAUS_000819,ARAUS,train,0.1.0,
ARAUS_000820,ARAUS,train,0.1.0,
ARAUS_000821,ARAUS,train,0.1.0,
ARAUS_000822,ARAUS,train,0.1.0,
ARAUS_000823,ARAUS,train,0.1.0,
ARAUS_000824,ARAUS,train,0.1.0,
ARAUS_000825,ARAUS,train,0.1.0,
ARAUS_000826,ARAUS,train,0.1.0,
ARAUS_000827,ARAUS,train,0.1.0,
ARAUS_000828,ARAUS,train,0.1.0,
ARAUS_000829,ARAUS,train,0.1.0,
ARAUS_000830,ARAUS,train,0.1.0,
ARAUS_000831,ARAUS,train,0.1.0,
ARAUS_000832,ARAUS,train,0.1.0,
ARAUS_000833,ARAUS,train,0.1.0,
ARAUS_000834,ARAUS,train,0.1.0,
ARAUS_000835,ARAUS,train,0.1.0,
ARAUS_000836,ARAUS,train,0.1.0,
ARAUS_000837,ARAUS,train,0.1.0,
ARAUS_000838,ARAUS,train,0.1.0,
ARAUS_000839,ARAUS,train,0.1.0,
ARAUS_000840,ARAUS,train,0.1.0,
ARAUS_000841,ARAUS,train,0.1.0,
ARAUS_000842,ARAUS,train,0.1.0,
ARAUS_000843,ARAUS,train,0.1.0,
ARAUS_000844,ARAUS,train,0.1.0,
ARAUS_000845,ARAUS,train,0.1.0,
ARAUS_000846,ARAUS,train,0.1.0,
ARAUS_000847,ARAUS,train,0.1.0,
ARAUS_000848,ARAUS,train,0.1.0,
ARAUS_000849,ARAUS,train,0.1.0,
ARAUS_000850,ARAUS,train,0.1.0,
ARAUS_000851,ARAUS,train,0.1.0,
ARAUS_000852,ARAUS,train,0.1.0,
ARAUS_000853,ARAUS,train,0.1.0,
ARAUS_000854,ARAUS,train,0.1.0,
ARAUS_000855,ARAUS,train,0.1.0,
ARAUS_000856,ARAUS,train,0.1.0,
ARAUS_000857,ARAUS,train,0.1.0,
ARAUS_000858,ARAUS,train,0.1.0,
ARAUS_000859,ARAUS,train,0.1.0,
ARAUS_000860,ARAUS,train,0.1.0,
ARAUS_000861,ARAUS,train,0.1.0,
ARAUS_000862,ARAUS,train,0.1.0,
ARAUS_000863,ARAUS,train,0.1.0,
ARAUS_000864,ARAUS,train,0.1.0,
ARAUS_000865,ARAUS,train,0.1.0,
ARAUS_000866,ARAUS,train,0.1.0,
ARAUS_000867,ARAUS,train,0.1.0,
ARAUS_000868,ARAUS,train,0.1.0,
ARAUS_000869,ARAUS,train,0.1.0,
ARAUS_000870,ARAUS,train,0.1.0,
ARAUS_000871,ARAUS,train,0.1.0,
ARAUS_000872,ARAUS,train,0.1.0,
ARAUS_000873,ARAUS,train,0.1.0,
ARAUS_000874,ARAUS,train,0.1.0,
ARAUS_000875,ARAUS,train,0.1.0,
ARAUS_000876,ARAUS,train,0.1.0,
ARAUS_000877,ARAUS,train,0.1.0,
ARAUS_000878,ARAUS,train,0.1.0,
ARAUS_000879,ARAUS,train,0.1.0,
ARAUS_000880,ARAUS,train,0.1.0,
ARAUS_000881,ARAUS,train,0.1.0,
ARAUS_000882,ARAUS,train,0.1.0,
ARAUS_000883,ARAUS,train,0.1.0,
ARAUS_000884,ARAUS,train,0.1.0,
ARAUS_000885,ARAUS,train,0.1.0,
ARAUS_000886,ARAUS,train,0.1.0,
ARAUS_000887,ARAUS,train,0.1.0,
ARAUS_000888,ARAUS,train,0.1.0,
ARAUS_000889,ARAUS,train,0.1.0,
ARAUS_000890,ARAUS,train,0.1.0,
ARAUS_000891,ARAUS,train,0.1.0,
ARAUS_000892,ARAUS,train,0.1.0,
ARAUS_000893,ARAUS,train,0.1.0,
ARAUS_000894,ARAUS,train,0.1.0,
ARAUS_000895,ARAUS,train,0.1.0,
ARAUS_000896,ARAUS,train,0.1.0,
ARAUS_000897,ARAUS,train,0.1.0,
ARAUS_000898,ARAUS,train,0.1.0,
ARAUS_000899,ARAUS,train,0.1.0,
ARAUS_000900,ARAUS,train,0.1.0,
ARAUS_000901,ARAUS,train,0.1.0,
ARAUS_000902,ARAUS,train,0.1.0,
ARAUS_000903,ARAUS,train,0.1.0,
ARAUS_000904,ARAUS,train,0.1.0,
ARAUS_000905,ARAUS,train,0.1.0,
ARAUS_000906,ARAUS,train,0.1.0,
ARAUS_000907,ARAUS,train,0.1.0,
ARAUS_000908,ARAUS,train,0.1.0,
ARAUS_000909,ARAUS,train,0.1.0,
ARAUS_000910,ARAUS,train,0.1.0,
ARAUS_000911,ARAUS,train,0.1.0,
ARAUS_000912,ARAUS,train,0.1.0,
ARAUS_000913,ARAUS,train,0.1.0,
ARAUS_000914,ARAUS,train,0.1.0,
ARAUS_000915,ARAUS,train,0.1.0,
ARAUS_000916,ARAUS,train,0.1.0,
ARAUS_000917,ARAUS,train,0.1.0,
ARAUS_000918,ARAUS,train,0.1.0,
ARAUS_000919,ARAUS,train,0.1.0,
ARAUS_000920,ARAUS,train,0.1.0,
ARAUS_000921,ARAUS,train,0.1.0,
ARAUS_000922,ARAUS,train,0.1.0,
ARAUS_000923,ARAUS,train,0.1.0,
ARAUS_000924,ARAUS,train,0.1.0,
ARAUS_000925,ARAUS,train,0.1.0,
ARAUS_000926,ARAUS,train,0.1.0,
ARAUS_000927,ARAUS,train,0.1.0,
ARAUS_000928,ARAUS,train,0.1.0,
ARAUS_000929,ARAUS,train,0.1.0,
ARAUS_000930,ARAUS,train,0.1.0,
ARAUS_000931,ARAUS,train,0.1.0,
ARAUS_000932,ARAUS,train,0.1.0,
ARAUS_000933,ARAUS,train,0.1.0,
ARAUS_000934,ARAUS,train,0.1.0,
ARAUS_000935,ARAUS,train,0.1.0,
ARAUS_000936,ARAUS,train,0.1.0,
ARAUS_000937,ARAUS,train,0.1.0,
ARAUS_000938,ARAUS,train,0.1.0,
ARAUS_000939,ARAUS,train,0.1.0,
ARAUS_000940,ARAUS,train,0.1.0,
ARAUS_000941,ARAUS,train,0.1.0,
ARAUS_000942,ARAUS,train,0.1.0,
ARAUS_000943,ARAUS,train,0.1.0,
ARAUS_000944,ARAUS,train,0.1.0,
ARAUS_000945,ARAUS,train,0.1.0,
ARAUS_000946,ARAUS,train,0.1.0,
ARAUS_000947,ARAUS,train,0.1.0,
ARAUS_000948,ARAUS,train,0.1.0,
ARAUS_000949,ARAUS,train,0.1.0,
ARAUS_000950,ARAUS,train,0.1.0,
ARAUS_000951,ARAUS,train,0.1.0,
ARAUS_000952,ARAUS,train,0.1.0,
ARAUS_000953,ARAUS,train,0.1.0,
ARAUS_000954,ARAUS,train,0.1.0,
ARAUS_000955,ARAUS,train,0.1.0,
ARAUS_000956,ARAUS,train,0.1.0,
ARAUS_000957,ARAUS,train,0.1.0,
ARAUS_000958,ARAUS,train,0.1.0,
ARAUS_000959,ARAUS,train,0.1.0,
ARAUS_000960,ARAUS,train,0.1.0,
ARAUS_000961,ARAUS,train,0.1.0,
ARAUS_000962,ARAUS,train,0.1.0,
ARAUS_000963,ARAUS,train,0.1.0,
ARAUS_000964,ARAUS,train,0.1.0,
ARAUS_000965,ARAUS,train,0.1.0,
ARAUS_000966,ARAUS,train,0.1.0,
ARAUS_000967,ARAUS,train,0.1.0,
ARAUS_000968,ARAUS,train,0.1.0,
ARAUS_000969,ARAUS,train,0.1.0,
ARAUS_000970,ARAUS,train,0.1.0,
ARAUS_000971,ARAUS,train,0.1.0,
ARAUS_000972,ARAUS,train,0.1.0,
ARAUS_000973,ARAUS,train,0.1.0,
ARAUS_000974,ARAUS,train,0.1.0,
ARAUS_000975,ARAUS,train,0.1.0,
ARAUS_000976,ARAUS,train,0.1.0,
ARAUS_000977,ARAUS,train,0.1.0,
ARAUS_000978,ARAUS,train,0.1.0,
ARAUS_000979,ARAUS,train,0.1.0,
ARAUS_000980,ARAUS,train,0.1.0,
ARAUS_000981,ARAUS,train,0.1.0,
ARAUS_000982,ARAUS,train,0.1.0,
ARAUS_000983,ARAUS,train,0.1.0,
ARAUS_000984,ARAUS,train,0.1.0,
ARAUS_000985,ARAUS,train,0.1.0,
ARAUS_000986,ARAUS,train,0.1.0,
ARAUS_000987,ARAUS,train,0.1.0,
ARAUS_000988,ARAUS,train,0.1.0,
ARAUS_000989,ARAUS,train,0.1.0,
ARAUS_000990,ARAUS,train,0.1.0,
ARAUS_000991,ARAUS,train,0.1.0,
ARAUS_000992,ARAUS,train,0.1.0,
ARAUS_000993,ARAUS,train,0.1.0,
ARAUS_000994,ARAUS,train,0.1.0,
ARAUS_000995,ARAUS,train,0.1.0,
ARAUS_000996,ARAUS,train,0.1.0,
ARAUS_000997,ARAUS,train,0.1.0,
ARAUS_000998,ARAUS,train,0.1.0,
ARAUS_000999,ARAUS,train,0.1.0,
ARAUS_001000,ARAUS,train,0.1.0,
ARAUS_001001,ARAUS,train,0.1.0,
ARAUS_001002,ARAUS,train,0.1.0,
ARAUS_001003,ARAUS,train,0.1.0,
ARAUS_001004,ARAUS,train,0.1.0,
ARAUS_001005,ARAUS,train,0.1.0,
ARAUS_001006,ARAUS,train,0.1.0,
ARAUS_001007,ARAUS,train,0.1.0,
ARAUS_001008,ARAUS,train,0.1.0,
ARAUS_001009,ARAUS,train,0.1.0,
ARAUS_001010,ARAUS,train,0.1.0,
ARAUS_001011,ARAUS,train,0.1.0,
ARAUS_001012,ARAUS,train,0.1.0,
ARAUS_001013,ARAUS,train,0.1.0,
ARAUS_001014,ARAUS,train,0.1.0,
ARAUS_001015,ARAUS,train,0.1.0,
ARAUS_001016,ARAUS,train,0.1.0,
ARAUS_001017,ARAUS,train,0.1.0,
ARAUS_001018,ARAUS,train,0.1.0,
ARAUS_001019,ARAUS,train,0.1.0,
ARAUS_001020,ARAUS,train,0.1.0,
ARAUS_001021,ARAUS,train,0.1.0,
ARAUS_001022,ARAUS,train,0.1.0,
ARAUS_001023,ARAUS,train,0.1.0,
ARAUS_001024,ARAUS,train,0.1.0,
ARAUS_001025,ARAUS,train,0.1.0,
ARAUS_001026,ARAUS,train,0.1.0,
ARAUS_001027,ARAUS,train,0.1.0,
ARAUS_001028,ARAUS,train,0.1.0,
ARAUS_001029,ARAUS,train,0.1.0,
ARAUS_001030,ARAUS,train,0.1.0,
ARAUS_001031,ARAUS,train,0.1.0,
ARAUS_001032,ARAUS,train,0.1.0,
ARAUS_001033,ARAUS,train,0.1.0,
ARAUS_001034,ARAUS,train,0.1.0,
ARAUS_001035,ARAUS,train,0.1.0,
ARAUS_001036,ARAUS,train,0.1.0,
ARAUS_001037,ARAUS,train,0.1.0,
ARAUS_001038,ARAUS,train,0.1.0,
ARAUS_001039,ARAUS,train,0.1.0,
ARAUS_001040,ARAUS,train,0.1.0,
ARAUS_001041,ARAUS,train,0.1.0,
ARAUS_001042,ARAUS,train,0.1.0,
ARAUS_001043,ARAUS,train,0.1.0,
ARAUS_001044,ARAUS,train,0.1.0,
ARAUS_001045,ARAUS,train,0.1.0,
ARAUS_001046,ARAUS,train,0.1.0,
ARAUS_001047,ARAUS,train,0.1.0,
ARAUS_001048,ARAUS,train,0.1.0,
ARAUS_001049,ARAUS,train,0.1.0,
ARAUS_001050,ARAUS,train,0.1.0,
ARAUS_001051,ARAUS,train,0.1.0,
ARAUS_001052,ARAUS,train,0.1.0,
ARAUS_001053,ARAUS,train,0.1.0,
ARAUS_001054,ARAUS,train,0.1.0,
ARAUS_001055,ARAUS,train,0.1.0,
ARAUS_001056,ARAUS,train,0.1.0,
ARAUS_001057,ARAUS,train,0.1.0,
ARAUS_001058,ARAUS,train,0.1.0,
ARAUS_001059,ARAUS,train,0.1.0,
ARAUS_001060,ARAUS,train,0.1.0,
ARAUS_001061,ARAUS,train,0.1.0,
ARAUS_001062,ARAUS,train,0.1.0,
ARAUS_001063,ARAUS,train,0.1.0,
ARAUS_001064,ARAUS,train,0.1.0,
ARAUS_001065,ARAUS,train,0.1.0,
ARAUS_001066,ARAUS,train,0.1.0,
ARAUS_001067,ARAUS,train,0.1.0,
ARAUS_001068,ARAUS,train,0.1.0,
ARAUS_001069,ARAUS,train,0.1.0,
ARAUS_001070,ARAUS,train,0.1.0,
ARAUS_001071,ARAUS,train,0.1.0,
ARAUS_001072,ARAUS,train,0.1.0,
ARAUS_001073,ARAUS,train,0.1.0,
ARAUS_001074,ARAUS,train,0.1.0,
ARAUS_001075,ARAUS,train,0.1.0,
ARAUS_001076,ARAUS,train,0.1.0,
ARAUS_001077,ARAUS,train,0.1.0,
ARAUS_001078,ARAUS,train,0.1.0,
ARAUS_001079,ARAUS,train,0.1.0,
ARAUS_001080,ARAUS,train,0.1.0,
ARAUS_001081,ARAUS,train,0.1.0,
ARAUS_001082,ARAUS,train,0.1.0,
ARAUS_001083,ARAUS,train,0.1.0,
ARAUS_001084,ARAUS,train,0.1.0,
ARAUS_001085,ARAUS,train,0.1.0,
ARAUS_001086,ARAUS,train,0.1.0,
ARAUS_001087,ARAUS,train,0.1.0,
ARAUS_001088,ARAUS,train,0.1.0,
ARAUS_001089,ARAUS,train,0.1.0,
ARAUS_001090,ARAUS,train,0.1.0,
ARAUS_001091,ARAUS,train,0.1.0,
ARAUS_001092,ARAUS,train,0.1.0,
ARAUS_001093,ARAUS,train,0.1.0,
ARAUS_001094,ARAUS,train,0.1.0,
ARAUS_001095,ARAUS,train,0.1.0,
ARAUS_001096,ARAUS,train,0.1.0,
ARAUS_001097,ARAUS,train,0.1.0,
ARAUS_001098,ARAUS,train,0.1.0,
ARAUS_001099,ARAUS,train,0.1.0,
ARAUS_001100,ARAUS,train,0.1.0,
ARAUS_001101,ARAUS,train,0.1.0,
ARAUS_001102,ARAUS,train,0.1.0,
ARAUS_001103,ARAUS,train,0.1.0,
ARAUS_001104,ARAUS,train,0.1.0,
ARAUS_001105,ARAUS,train,0.1.0,
ARAUS_001106,ARAUS,train,0.1.0,
ARAUS_001107,ARAUS,train,0.1.0,
ARAUS_001108,ARAUS,train,0.1.0,
ARAUS_001109,ARAUS,train,0.1.0,
ARAUS_001110,ARAUS,train,0.1.0,
ARAUS_001111,ARAUS,train,0.1.0,
ARAUS_001112,ARAUS,train,0.1.0,
ARAUS_001113,ARAUS,train,0.1.0,
ARAUS_001114,ARAUS,train,0.1.0,
ARAUS_001115,ARAUS,train,0.1.0,
ARAUS_001116,ARAUS,train,0.1.0,
ARAUS_001117,ARAUS,train,0.1.0,
ARAUS_001118,ARAUS,train,0.1.0,
ARAUS_001119,ARAUS,train,0.1.0,
ARAUS_001120,ARAUS,train,0.1.0,
ARAUS_001121,ARAUS,train,0.1.0,
ARAUS_001122,ARAUS,train,0.1.0,
ARAUS_001123,ARAUS,train,0.1.0,
ARAUS_001124,ARAUS,train,0.1.0,
ARAUS_001125,ARAUS,train,0.1.0,
ARAUS_001126,ARAUS,train,0.1.0,
ARAUS_001127,ARAUS,train,0.1.0,
ARAUS_001128,ARAUS,train,0.1.0,
ARAUS_001129,ARAUS,train,0.1.0,
ARAUS_001130,ARAUS,train,0.1.0,
ARAUS_001131,ARAUS,train,0.1.0,
ARAUS_001132,ARAUS,train,0.1.0,
ARAUS_001133,ARAUS,train,0.1.0,
ARAUS_001134,ARAUS,train,0.1.0,
ARAUS_001135,ARAUS,train,0.1.0,
ARAUS_001136,ARAUS,train,0.1.0,
ARAUS_001137,ARAUS,train,0.1.0,
ARAUS_001138,ARAUS,train,0.1.0,
ARAUS_001139,ARAUS,train,0.1.0,
ARAUS_001140,ARAUS,train,0.1.0,
ARAUS_001141,ARAUS,train,0.1.0,
ARAUS_001142,ARAUS,train,0.1.0,
ARAUS_001143,ARAUS,train,0.1.0,
ARAUS_001144,ARAUS,train,0.1.0,
ARAUS_001145,ARAUS,train,0.1.0,
ARAUS_001146,ARAUS,train,0.1.0,
ARAUS_001147,ARAUS,train,0.1.0,
ARAUS_001148,ARAUS,train,0.1.0,
ARAUS_001149,ARAUS,train,0.1.0,
ARAUS_001150,ARAUS,train,0.1.0,
ARAUS_001151,ARAUS,train,0.1.0,
ARAUS_001152,ARAUS,train,0.1.0,
ARAUS_001153,ARAUS,train,0.1.0,
ARAUS_001154,ARAUS,train,0.1.0,
ARAUS_001155,ARAUS,train,0.1.0,
ARAUS_001156,ARAUS,train,0.1.0,
ARAUS_001157,ARAUS,train,0.1.0,
ARAUS_001158,ARAUS,train,0.1.0,
ARAUS_001159,ARAUS,train,0.1.0,
