clip_id,dataset_id,split,split_version,exclusion_reason
ISD_RegentsParkJapan_RegentsParkJapan2_RP207,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP208,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP209,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP210,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP211,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP212,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP214,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP215,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP216,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP217,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP218,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP219,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP220,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP221,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP222,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP223,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP224,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP225,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP226,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP227,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP228,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP229,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP230,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP231,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP232,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP233,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS101,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS102,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS103,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS104,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS105,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS106,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS107,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS108,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS110,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS111,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS112,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS113,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS114,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS115,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS116,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS117,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS118,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS119,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS120,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS121,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS122,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS123,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS124,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS125,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS126,ISD,train,0.1.0,
ISD_RussellSq_RussellSq1_RS127,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS201,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS202,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS203,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS204,ISD,excluded,0.1.0,missing_iso_target
ISD_RussellSq_RussellSq2_RS205,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS206,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS207,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS208,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS209,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS210,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS211,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS212,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS213,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS214,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS215,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS216,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS218,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS219,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS220,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS221,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS222,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS223,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS224,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS225,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS226,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS227,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS228,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS229,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS230,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS231,ISD,train,0.1.0,
ISD_RussellSq_RussellSq2_RS232,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS303,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS304,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS305,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS306,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS307,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS308,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS309,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS310,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS311,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS312,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS313,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS314,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS315,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS316,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS317,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS318,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS319,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS320,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS321,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS322,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS323,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS324,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS325,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS326,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS327,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS328,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS329,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS330,ISD,train,0.1.0,
ISD_RussellSq_RussellSq3_RS331,ISD,train,0.1.0,
ISD_SanMarco_SanMarco1_AM01,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_AM02,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_AM03,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_AM05,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_AM06,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_AM07,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML101,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML103,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML104,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML105,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML106,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML111,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML112,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML130,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML131,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML132,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_ML133,ISD,test,0.1.0,
ISD_SanMarco_SanMarco1_RES,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML201,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML202,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML203,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML204,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML205,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML206,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML208,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML209,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML210,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML211,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML212,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML213,ISD,test,0.1.0,
ISD_SanMarco_SanMarco2_ML214,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM301,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM302,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM303,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM304,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM305,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM306,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM307,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM308,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM309,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM310,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM311,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM312,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM313,ISD,test,0.1.0,
ISD_SanMarco_SanMarco3_SM314,ISD,test,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC101,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC102,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC103,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC104,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC105,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC106,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC107,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC108,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC109,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC110,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC111,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC112,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC113,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC114,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC115,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC116,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC117,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC118,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC119,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC120,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC121,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC122,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC123,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC124,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC125,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC126,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC127,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC128,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC129,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC130,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC131,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC132,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC133,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC134,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC135,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC136,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC137,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC138,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC139,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC140,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC141,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC142,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC143,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC144,ISD,train,0.1.0,
ISD_StPaulsCross_StPaulsCross1_SC145,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR101,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR102,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR103,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR104,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR105,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR106,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR107,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR108,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR110,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR111,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR112,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR114,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR115,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR116,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR117,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR118,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR119,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR121,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR122,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR123,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR124,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR125,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR126,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR127,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR128,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR129,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR130,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR131,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR133,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR134,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR135,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR136,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR137,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR138,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR139,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR140,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR141,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR142,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR143,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR144,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR145,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR146,ISD,train,0.1.0,
ISD_StPaulsRow_StPaulsRow1_SR147,ISD,train,0.1.0,
ISD_TateModern_TateModern1_MT102,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM101,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM102,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM103,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM104,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM106,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM107,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM108,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM109,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM110,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM111,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM112,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM113,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM114,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM115,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM116,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM117,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM118,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM119,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM120,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM121,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM122,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM123,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM124,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM125,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM126,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM127,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM128,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM129,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM130,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM131,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM132,ISD,train,0.1.0,
ISD_TateModern_TateModern1_TM133,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM201,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM202,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM203,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM204,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM205,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM206,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM207,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM208,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM209,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM210,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM211,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM212,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM213,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM214,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM215,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM216,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM217,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM218,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM219,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM220,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM221,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM222,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM223,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM224,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM225,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM226,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM227,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM228,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM229,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM230,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM231,ISD,train,0.1.0,
ISD_TateModern_TateModern2_TM232,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM301,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM302,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM303,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM304,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM305,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM306,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM307,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM308,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM309,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM310,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM311,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM312,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM313,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM314,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM316,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM318,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM319,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM320,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM321,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM322,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM323,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM324,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM325,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM326,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM327,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM328,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM329,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM330,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM331,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM332,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM333,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM334,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM335,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TM336,ISD,train,0.1.0,
ISD_TateModern_TateModern3_TN327,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_RES,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS201,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS203,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS205,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS206,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS207,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS210,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS212,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS213,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS214,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS216,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS217,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS218,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS220,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS221,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS222,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS223,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS224,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS225,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS226,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS229,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS230,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS231,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS232,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS233,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS234,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS235,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS236,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS237,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_TS238,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq2_UNKNOWN,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS301,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS302,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS303,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS304,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS305,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS306,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS309,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS310,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS311,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS312,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS313,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS314,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS315,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS316,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS317,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS318,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS319,ISD,train,0.1.0,
ISD_TorringtonSq_TorringtonSq3_TS320,ISD,train,0.1.0,
