model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISD_MarchmontGarden_MarchmontGarden1_MC129,dev,mean_ISOPleasant,0.2197,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISD_MarchmontGarden_MarchmontGarden1_MC129,dev,mean_ISOEventful,-0.2197,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISD_MarchmontGarden_MarchmontGarden2_MC203,dev,mean_ISOPleasant,0.9268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISD_MarchmontGarden_MarchmontGarden2_MC203,dev,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISD_MarchmontGarden_MarchmontGarden2_MC204,dev,mean_ISOPleasant,0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISD_MarchmontGarden_MarchmontGarden2_MC204,dev,mean_ISOEventful,0.2929,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISD_MarchmontGarden_MarchmontGarden2_MC206,dev,mean_ISOPleasant,0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISD_MarchmontGarden_MarchmontGarden2_MC206,dev,mean_ISOEventful,-0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISD_MarchmontGarden_MarchmontGarden2_MC207,dev,mean_ISOPleasant,0.6464,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISD_MarchmontGarden_MarchmontGarden2_MC207,dev,mean_ISOEventful,-0.1036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISD_MarchmontGarden_MarchmontGarden3_MC301,dev,mean_ISOPleasant,0.3107,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISD_MarchmontGarden_MarchmontGarden3_MC301,dev,mean_ISOEventful,0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISD_MarchmontGarden_MarchmontGarden3_MC302,dev,mean_ISOPleasant,-0.0366,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISD_MarchmontGarden_MarchmontGarden3_MC302,dev,mean_ISOEventful,0.2652,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISD_MarchmontGarden_MarchmontGarden3_MC303,dev,mean_ISOPleasant,0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISD_MarchmontGarden_MarchmontGarden3_MC303,dev,mean_ISOEventful,-0.2803,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISD_MarchmontGarden_MarchmontGarden3_MC307,dev,mean_ISOPleasant,0.6339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISD_MarchmontGarden_MarchmontGarden3_MC307,dev,mean_ISOEventful,-0.2197,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISD_MarchmontGarden_MarchmontGarden3_MC308,dev,mean_ISOPleasant,0.5732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISD_MarchmontGarden_MarchmontGarden3_MC308,dev,mean_ISOEventful,-0.2803,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISD_MarchmontGarden_MarchmontGarden3_MC309,dev,mean_ISOPleasant,0.75,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISD_MarchmontGarden_MarchmontGarden3_MC309,dev,mean_ISOEventful,-0.25,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISD_MarchmontGarden_MarchmontGarden3_MC310,dev,mean_ISOPleasant,-0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISD_MarchmontGarden_MarchmontGarden3_MC310,dev,mean_ISOEventful,0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISD_MarchmontGarden_MarchmontGarden3_MC311,dev,mean_ISOPleasant,0.1402,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISD_MarchmontGarden_MarchmontGarden3_MC311,dev,mean_ISOEventful,0.0581,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISD_MarchmontGarden_MarchmontGarden3_MC312,dev,mean_ISOPleasant,-0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISD_MarchmontGarden_MarchmontGarden3_MC312,dev,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISD_MarchmontGarden_MarchmontGarden3_MC316,dev,mean_ISOPleasant,0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISD_MarchmontGarden_MarchmontGarden3_MC316,dev,mean_ISOEventful,-0.1036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISD_MarchmontGarden_MarchmontGarden3_MC317,dev,mean_ISOPleasant,0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISD_MarchmontGarden_MarchmontGarden3_MC317,dev,mean_ISOEventful,0.0,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISD_MarchmontGarden_MarchmontGarden3_MC318,dev,mean_ISOPleasant,-0.1313,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISD_MarchmontGarden_MarchmontGarden3_MC318,dev,mean_ISOEventful,-0.0152,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISD_MarchmontGarden_MarchmontGarden3_MC319,dev,mean_ISOPleasant,0.7803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISD_MarchmontGarden_MarchmontGarden3_MC319,dev,mean_ISOEventful,-0.3232,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISD_MarchmontGarden_MarchmontGarden3_MC320,dev,mean_ISOPleasant,0.5607,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISD_MarchmontGarden_MarchmontGarden3_MC320,dev,mean_ISOEventful,0.6036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISD_MarchmontGarden_MarchmontGarden3_MC321,dev,mean_ISOPleasant,0.6768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISD_MarchmontGarden_MarchmontGarden3_MC321,dev,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISD_MarchmontGarden_MarchmontGarden3_MC323,dev,mean_ISOPleasant,-0.4697,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISD_MarchmontGarden_MarchmontGarden3_MC323,dev,mean_ISOEventful,-0.3839,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISD_MarchmontGarden_MarchmontGarden3_MC324,dev,mean_ISOPleasant,0.5303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISD_MarchmontGarden_MarchmontGarden3_MC324,dev,mean_ISOEventful,0.1339,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISD_MarchmontGarden_MarchmontGarden3_MC325,dev,mean_ISOPleasant,0.8536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISD_MarchmontGarden_MarchmontGarden3_MC325,dev,mean_ISOEventful,0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISD_MarchmontGarden_MarchmontGarden3_MC328,dev,mean_ISOPleasant,-0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISD_MarchmontGarden_MarchmontGarden3_MC328,dev,mean_ISOEventful,0.25,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,mean_ISOPleasant,-0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,mean_ISOEventful,-0.3107,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,mean_ISOPleasant,-0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,mean_ISOEventful,-0.0607,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,mean_ISOPleasant,0.5732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,mean_ISOEventful,-0.3839,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,mean_ISOPleasant,-0.0366,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,mean_ISOEventful,-0.0973,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,mean_ISOPleasant,-0.3169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,mean_ISOEventful,-0.2223,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,mean_ISOPleasant,-0.2803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,mean_ISOEventful,0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,mean_ISOPleasant,0.75,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,mean_ISOEventful,-0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,mean_ISOPleasant,0.1616,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,mean_ISOEventful,-0.0366,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,mean_ISOPleasant,0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,mean_ISOEventful,-0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,mean_ISOPleasant,0.375,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,mean_ISOEventful,-0.0214,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,mean_ISOPleasant,0.029,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,mean_ISOEventful,0.0852,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,mean_ISOPleasant,0.7071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,mean_ISOEventful,-0.1464,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,mean_ISOPleasant,0.6339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,mean_ISOEventful,0.5303,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,mean_ISOPleasant,0.3435,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,mean_ISOEventful,-0.0935,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,mean_ISOPleasant,-0.0152,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,mean_ISOEventful,0.1919,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,mean_ISOEventful,-0.1464,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,mean_ISOPleasant,0.7071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,mean_ISOEventful,-0.5,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,mean_ISOPleasant,0.0,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,mean_ISOEventful,-0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,mean_ISOPleasant,0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,mean_ISOEventful,-0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,mean_ISOPleasant,0.7286,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,mean_ISOEventful,-0.0429,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,mean_ISOPleasant,0.6339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,mean_ISOEventful,-0.2197,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,mean_ISOPleasant,-0.5821,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,mean_ISOEventful,0.0429,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,mean_ISOEventful,0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL101,ISD_PancrasLock_PancrasLock1_PL101,dev,mean_ISOPleasant,0.1339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL101,ISD_PancrasLock_PancrasLock1_PL101,dev,mean_ISOEventful,0.5303,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102,ISD_PancrasLock_PancrasLock1_PL102,dev,mean_ISOPleasant,-0.1616,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102,ISD_PancrasLock_PancrasLock1_PL102,dev,mean_ISOEventful,-0.1919,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103,ISD_PancrasLock_PancrasLock1_PL103,dev,mean_ISOPleasant,0.3384,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103,ISD_PancrasLock_PancrasLock1_PL103,dev,mean_ISOEventful,-0.3902,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL105,ISD_PancrasLock_PancrasLock1_PL105,dev,mean_ISOPleasant,0.6339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL105,ISD_PancrasLock_PancrasLock1_PL105,dev,mean_ISOEventful,0.4268,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL106,ISD_PancrasLock_PancrasLock1_PL106,dev,mean_ISOPleasant,0.3232,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL106,ISD_PancrasLock_PancrasLock1_PL106,dev,mean_ISOEventful,0.4268,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107,ISD_PancrasLock_PancrasLock1_PL107,dev,mean_ISOPleasant,0.1821,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107,ISD_PancrasLock_PancrasLock1_PL107,dev,mean_ISOEventful,0.1259,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108,ISD_PancrasLock_PancrasLock1_PL108,dev,mean_ISOPleasant,0.0152,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108,ISD_PancrasLock_PancrasLock1_PL108,dev,mean_ISOEventful,-0.1098,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL109,ISD_PancrasLock_PancrasLock1_PL109,dev,mean_ISOPleasant,0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL109,ISD_PancrasLock_PancrasLock1_PL109,dev,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL112,ISD_PancrasLock_PancrasLock1_PL112,dev,mean_ISOPleasant,0.2071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL112,ISD_PancrasLock_PancrasLock1_PL112,dev,mean_ISOEventful,0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114,ISD_PancrasLock_PancrasLock1_PL114,dev,mean_ISOPleasant,0.3018,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114,ISD_PancrasLock_PancrasLock1_PL114,dev,mean_ISOEventful,0.2286,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116,ISD_PancrasLock_PancrasLock1_PL116,dev,mean_ISOPleasant,-0.2134,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116,ISD_PancrasLock_PancrasLock1_PL116,dev,mean_ISOEventful,0.2348,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119,ISD_PancrasLock_PancrasLock1_PL119,dev,mean_ISOPleasant,0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119,ISD_PancrasLock_PancrasLock1_PL119,dev,mean_ISOEventful,0.3018,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120,ISD_PancrasLock_PancrasLock1_PL120,dev,mean_ISOPleasant,0.3169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120,ISD_PancrasLock_PancrasLock1_PL120,dev,mean_ISOEventful,0.0366,0.11920494505494507
